sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_263342,蔡夫人,蔡瑁,蔡夫人 与 二 公子 正在 等候 刘备 答覆 ， 诸葛亮 表示 翻阅 过去 数年 税收 纪录 ， 发觉 收到 的 户税 比 上缴 的 多 ， 更 暗示 蔡夫人 弟弟 蔡瑁 中饱私囊 。,人物一 二 公子 正在 等候 刘备 答覆  诸葛亮 表示 翻阅 过去 数年 税收 纪录  发觉 收到 户税 上缴  更 暗示 人物一 弟弟 人物二 中饱私囊,1
TRAIN_SENT_ID_254275,张顺,张横,张横 梁山 聚义 : 祝家庄 之 战后 ， 张横 与 张顺 一同 镇守 山后 旱寨 。,人物二 梁山 聚义  祝家庄 战后  人物二 人物一 一同 镇守 山后 旱寨,1
TRAIN_SENT_ID_264524,岳云鹏,郭德纲,教室 Style 主演 简介 : 岳云鹏 ， 自幼 喜爱 相声 艺术 ， 2004 年 跟随 郭德纲 老师 学习 ， 主攻 相声 、 太平 歌词 、 竹板书 。,教室  主演 简介  人物一  自幼 喜爱 相声 艺术   年 跟随 人物二 老师 学习  主攻 相声  太平 歌词  竹板书,-1
TRAIN_SENT_ID_249082,吕洞宾,韩湘子,大 珠山 西侧 有 “ 湘子 古村 ” ， 村南 有 石板 古道 和 两扇 石门 ， 传说 韩湘子 就 在 此处 受 吕洞宾 指点 成仙 。,珠山 西侧  湘子 古村   村南 石板 古道 两扇 石门  传说 人物二 受 人物一 指点 成仙,-1
TRAIN_SENT_ID_256533,周武,周文,周文 王姬 昌 、 周武 王姬 发 、 周公姬旦 以及 召公姬 等 便是 其中 的 佼佼者 。,人物二 王姬 昌  人物一 王姬 发  周公姬旦 召公姬 便是 佼佼者,1
TRAIN_SENT_ID_266869,尤二姐,尤氏,1 尤二姐 : 人物 介绍 : 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,人物一  人物 介绍  人物一  贾珍 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_265418,薛谭,秦青,列子 · 汤问 第十一部分 : 列子 · 汤问 原文 : 薛谭 学 讴于 秦青 ① ， 未穷 青之技 ， 自谓 尽 之 ， 遂 辞 归 。,列子  汤问 第十一部分  列子  汤问 原文  人物一 学 讴于 人物二 ①  未穷 青之技  自谓  遂 辞,-1
TRAIN_SENT_ID_274091,南宫敬叔,孔子,前 524 年 ， 孟僖子 将 死 ， 嘱咐 二 子 （ 孟懿子 与 南宫敬叔 ） 师侍 孔子 。,前  年  孟僖子 死  嘱咐 二 子  孟懿子 人物一  师侍 人物二,-1
TRAIN_SENT_ID_249051,吕洞宾,韩湘子,北斗 第七天 关破军 星君 八仙 : 铁拐李 、 汉 钟离 、 吕洞宾 、 何仙姑 、 蓝采和 、 韩湘子 、 曹国舅 、 张果老,北斗 第七天 关破军 星君 八仙  铁拐李  汉 钟离  人物一  何仙姑  蓝采和  人物二  曹国舅  张果老,-1
TRAIN_SENT_ID_269362,王中军,王中磊,在 华谊 兄弟 ， 王中军 和 王中磊 兄弟俩 才 是 “ 大腕 ” 背后 的 “ 最大 腕 ” 。,华谊 兄弟  人物一 人物二 兄弟俩  大腕  背后  最大 腕,1
TRAIN_SENT_ID_283486,俞莲舟,张三丰,俞莲舟 （ 公元 1303 - - 1387 年 ） ， 张三丰 的 第二个 徒弟 ， 沉默寡言 ， 豪气 重义 。,人物一  公元     年   人物二 第二个 徒弟  沉默寡言  豪气 重义,-1
TRAIN_SENT_ID_267590,骆赢,骆羽,混双 ： 何汉斌 / 包宜鑫 刘成 / 骆赢 李根 / 骆羽,混双  何汉斌  包宜鑫 刘成  人物一 李根  人物二,1
TRAIN_SENT_ID_250692,鲁西西,皮皮鲁,描述 一只 绒 玩具 熊猫 被 皮皮鲁 和 鲁西西 注射 了 桔子 汁 以后 变成 活 熊猫 的 事 。,描述 一只 绒 玩具 熊猫 人物二 人物一 注射 桔子 汁 以后 变成 活 熊猫 事,1
TRAIN_SENT_ID_262256,尤二姐,尤三姐,当然 ， 尤三姐 与 逆来顺受 的 尤二姐 不同 。,人物二 逆来顺受 人物一 不同,1
TRAIN_SENT_ID_270578,全真七子,王重阳,金大定 年间 ， 学道 于 全真教 祖师 王重阳 ， 与 另外 六 弟子 被 称为 “ 七真 ” 或 “ 全真七子 ” 。,金大定 年间  学道 全真教 祖师 人物二  六 弟子 称为  七真   人物一,-1
TRAIN_SENT_ID_250651,鲁西西,皮皮鲁,2014 年 先后 拍摄 电视剧 《 蛋神 2 》 饰演 司想 、 《 皮皮鲁 与 鲁西西 》 饰演 皮皮鲁 。,年 先后 拍摄 电视剧  蛋神   饰演 司想   人物二 人物一  饰演 人物二,1
TRAIN_SENT_ID_263543,林逸,杨明,曾 在 误会 之下 用 料理 “ 毒害 ” 林逸 两次 ， 因 林逸 之师 杨明 有恩于 其父 ， 而 与 林逸 有 了 婚约 ， 已经 和 林逸 相亲 成功 。,误会 之下 料理  毒害  人物一 两次  人物一 之师 人物二 有恩于 其父  人物一 婚约  已经 人物一 相亲 成功,-1
TRAIN_SENT_ID_258150,刘星,夏雪,从 医院 回来 ， 夏雪 和 刘星 还 嘴硬 不肯 服输 ， 装做 一切 都 很 好 的 样子 。,医院 回来  人物二 人物一 嘴硬 不肯 服输  装做 样子,1
TRAIN_SENT_ID_264393,曾国潢,曾国藩,弟 ： 曾国潢 （ 1820 — 1886 ， 派名 传晋 ， 原名 国英 ， 字澄侯 ） 曾国藩 的 四个 弟弟,弟  人物一      派名 传晋  原名 国英  字澄侯  人物二 四个 弟弟,1
TRAIN_SENT_ID_253911,赵合德,赵飞燕,永始 元年 （ 前 16 ） 成帝 立 赵飞燕 为 皇后 ， 又 封 赵合德 为仪 ， 居 昭阳 宫 ， 皆 以 黄金 、 白玉 、 明珠 、 翠羽 装饰 。,永始 元年  前   成帝 立 人物二 皇后  封 人物一 为仪  居 昭阳 宫  皆 黄金  白玉  明珠  翠羽 装饰,1
TRAIN_SENT_ID_249143,皮皮鲁,鲁西西,皮皮鲁 和 肥皂 订书机 内容梗概 : 就 连 经历 丰富 得 登峰造极 的 鲁西西 这回 也 感到 吃惊 ， 她 用 肥皂 做 的 这架 小 订书机 竟然 可以 随意 装订 历史 。,人物一 肥皂 订书机 内容梗概  经历 丰富 登峰造极 人物二 这回 感到 吃惊  肥皂 做 这架 订书机 竟然 随意 装订 历史,1
TRAIN_SENT_ID_284716,刘文步,杨少奎,刘克文 ， 后 改名 刘文步 ， 生于 1936 年 ， 12 岁 拜 著名 相声 老 艺人 杨少奎 为师 ， 学习 相声 、 双簧 、 快板 、 太平 歌词 。,刘克文  改名 人物一  生于  年   岁 拜 著名 相声 老 艺人 人物二 为师  学习 相声  双簧  快板  太平 歌词,-1
TRAIN_SENT_ID_261608,宋小宝,赵本山,赵本山 带领 弟子 宋小宝 、 赵海燕 联袂 出演 的 小品 《 相亲 》 ， 引来 全场 千余名 观众 的 阵阵 爆 笑声 。,人物二 带领 弟子 人物一  赵海燕 联袂 出演 小品  相亲   引来 全场 千余名 观众 阵阵 爆 笑声,-1
TRAIN_SENT_ID_266038,贾珍,贾惜春,贾惜春 : 贾惜春 ， 金陵 十二钗 之一 ， 贾珍 的 妹妹 。,人物二  人物二  金陵 十二钗  人物一 妹妹,1
TRAIN_SENT_ID_270993,严舆,严白虎,2 人物传记 : 简明 历史 传记 : 严舆 ， 严白虎 之弟 ， 有 勇力 ， 受 兄长 派遣 与 孙策 讲 和 ， 在 席间 被 孙策 投掷 手戟 击中 而 死 。,人物传记  简明 历史 传记  人物一  人物二 之弟  勇力  受 兄长 派遣 孙策 讲  席间 孙策 投掷 手戟 击中 死,1
TRAIN_SENT_ID_276943,樊迟,孔子,樊迟 孔子 的 学生 ， 从小 贫穷 ， 但 读书 刻苦 ， 还 懂 种田 。,人物一 人物二 学生  从小 贫穷  读书 刻苦  懂 种田,-1
TRAIN_SENT_ID_275842,陆无双,李莫愁,83 年 刘德华 版 杨过杨 过 等 人 来到 谷中后 ， 见到 被 程英 和 陆无双 与 李莫愁 正在 动手 ， 杨过 为 救 她们 又 中情 花毒 。,年 刘德华 版 杨过杨 来到 谷中后  见到 程英 人物一 人物二 正在 动手  杨过 救 中情 花毒,-1
TRAIN_SENT_ID_268933,韩非,荀子,之后 李斯 去 拜访 荀子 ， 但 荀子 不但 避而不见 ， 还 让 书童 转告 李斯 “ 只有 韩非 这 一个 徒弟 ， 已 不 在 人世 ” … …,之后 李斯 拜访 人物二  人物二 避而不见  书童 转告 李斯  人物一 一个 徒弟  人世,-1
TRAIN_SENT_ID_266163,李昌镐,曹薰铉,半决赛 ： 李昌镐 2 : 0 赵治勋 马晓春 2 : 1 曹薰铉,半决赛  人物一    赵治勋 马晓春    人物二,-1
TRAIN_SENT_ID_265430,薛谭,秦青,蓝蓝的 天空 上 飘 着 几朵 白云 ， 野草 、 树林 一片 新绿 ， 宴席 间 ， 秦青 斟 了 一 杯酒 ， 对 薛谭 说道 ： “ 你 我 师徒 相处 感情 甚 好 ！,蓝蓝的 天空 飘 几朵 白云  野草  树林 一片 新绿  宴席 间  人物二 斟 杯酒  人物一 说道   师徒 相处 感情 甚,-1
TRAIN_SENT_ID_273666,姜子牙,元始天尊,整个 故事 从 元始天尊 让 姜子牙 带 封神榜 下山 救世 开始 ， 并 随着 山上 的 各路 仙魔道 妖 的 各种 选择 ， 最终 展开 了 一场 震天撼地 的 神魔 大战 。,整个 故事 人物二 人物一 带 封神榜 下山 救世  山上 各路 仙魔道 妖 选择  最终 展开 一场 震天撼地 神魔 大战,-1
TRAIN_SENT_ID_257600,毛泽民,毛泽东,革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 小说 类型 : 纪实文学,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系 小说 类型  纪实文学,1
TRAIN_SENT_ID_267597,李沧海,李秋水,（ 电影 《 新 天龙八部 之 天山童姥 》 中 的 角色 ） : 李沧海 是 1994 年 电影 《 新 天龙八部 之 天山童姥 》 中 的 角色 ， 即 李秋水 的 妹妹 。,电影  新 天龙八部 天山童姥  中 角色   人物一  年 电影  新 天龙八部 天山童姥  中 角色  人物二 妹妹,1
TRAIN_SENT_ID_276930,樊迟,孔子,樊迟 是 孔子 七十二 贤弟 子内 的 重要 人物 ， 继承 孔子 兴办 私学 ， 在 儒家 学派 广受 推崇 的 各个 朝代 享有 较 高 礼遇 。,人物一 人物二 七十二 贤弟 子内 重要 人物  继承 人物二 兴办 私学  儒家 学派 广受 推崇 朝代 享有 高 礼遇,-1
TRAIN_SENT_ID_268841,骆羽,骆赢,"女子双打 ： 于洋 / 王晓理 、 田卿 / 赵芸蕾 、 成淑 / 潘攀 、 包宜鑫 / 钟倩欣 、 马晋 / 汤金华 , 骆赢 、 骆羽",女子双打  于洋  王晓理  田卿  赵芸蕾  成淑  潘攀  包宜鑫  钟倩欣  马晋  汤金华  人物二  人物一,1
TRAIN_SENT_ID_264398,曾国潢,曾国藩,曾国藩 同治 五年 七月 初六 日 写给 四弟 曾国潢 的 家书,人物二 同治 五年 七月 初六 日 写给 四弟 人物一 家书,1
TRAIN_SENT_ID_275989,朱竹云,朱竹清,2 人物 关系 : 星罗 帝国 皇子 未婚妻 是 朱竹云 （ 朱竹清 的 姐姐 ）,人物 关系  星罗 帝国 皇子 未婚妻 人物一  人物二 姐姐,1
TRAIN_SENT_ID_267458,唐继虞,唐继尧,因 与 唐继虞 交谊 深厚 ， 过从甚密 ， 逐渐 受到 唐继尧 的 器重 ， 成为 唐系 心腹 将领 之一 。,人物一 交谊 深厚  过从甚密  逐渐 人物二 器重  成为 唐系 心腹 将领,1
TRAIN_SENT_ID_253137,颜回,孔子,子贡 对 孔子 说 ， 子贡 自己 只能 “ 闻一而 知二 ” ， 颜回 却 可以 “ 闻一而 知十 ” 。,子贡 人物二 说  子贡 只能  闻一而 知二   人物一  闻一而 知十,-1
TRAIN_SENT_ID_267512,裘千丈,裘千仞,舅父 ： 裘千丈 （ 想 抓 黄蓉 所 乘 之 雌雕 ， 失手 摔死 于 铁掌 峰下 ） 、 裘千仞 （ 铁掌 水上 飘 、 慈恩 ； 后 与 金轮法王 恶斗 ， 终于 伤 在 其 掌下 而 死 ）,舅父  人物一  想 抓 黄蓉 雌雕  失手 摔死 铁掌 峰下   人物二  铁掌 水上 飘  慈恩  金轮法王 恶斗  终于 伤 掌下 死,1
TRAIN_SENT_ID_284857,潘骞,潘美,潘骞 ： 为震公 次子 ， 即 潘美 之弟 ， 字 国英 。,人物一  为震公 次子  人物二 之弟  字 国英,1
TRAIN_SENT_ID_253076,颜回,孔子,颜回 ： 孔子 的 弟子 。,人物一  人物二 弟子,-1
TRAIN_SENT_ID_250650,鲁西西,皮皮鲁,其 笔下 的 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 罗克 在 中国 拥有 亿万 读者 ， 连 成年人 也 被 吸引 ， 其 童话 被誉为 “ 适合 全家 所有人 阅读 ” 。,笔下 人物二  人物一  舒克  贝塔 罗克 中国 拥有 亿万 读者  成年人 吸引  童话 被誉为  适合 全家 所有人 阅读,1
TRAIN_SENT_ID_252639,颜回,孔子,名人 : 颜回 : 春秋 时 颜回 鲁国贤 人 ， 为 孔子 得意 门人 ， 于 弟子 中 最贤 ， 孔子 称 他 ： “ 不 迁怒 ， 不二 过 ” 。,名人  人物一  春秋 时 人物一 鲁国贤  人物二 得意 门人  弟子 中 最贤  人物二 称   迁怒  不二,-1
TRAIN_SENT_ID_268909,司徒静,司徒剑南,万人敌 在 齐国 公暗 设 的 赌场 上大闹 被 擒 ， 司徒静 当 了 司徒剑南 的 玉佩 救出 了 万人敌 等 人 。,万人敌 齐国 公暗 设 赌场 上大闹 擒  人物一 人物二 玉佩 救出 万人敌,1
TRAIN_SENT_ID_269102,唐鉴军,赵本山,后来 ， 唐鉴军 向 赵本山 的 助理 阿豪 推荐 了 他 ， 经过 一场 “ 面试 ” 演出 ， 很快 就 决定 收下 潘大勇 。,后来  人物一 人物二 助理 阿豪 推荐  一场  面试  演出  很快 决定 收下 潘大勇,-1
TRAIN_SENT_ID_277568,袁承志,穆人清,男 ， 金庸 小说 《 碧血剑 》 人物 外号 五丁 手 ， 神拳 无敌 归辛树 徒弟 ， 穆人清 徒孙 ， 袁承志 的 师侄,男  金庸 小说  碧血剑  人物 外号 五丁 手  神拳 无敌 归辛树 徒弟  人物二 徒孙  人物一 师侄,-1
TRAIN_SENT_ID_282234,王辰,王岩,王琳 王辰 王岩 的 姑姑 ， 当初 灭门 一夜 带 王辰 王岩 逃出 ， 忍辱负重 ， 是 为 5 级 神武 血脉 ， 实力 强大 。,王琳 人物一 人物二 姑姑  当初 灭门 一夜 带 人物一 人物二 逃出  忍辱负重   级 神武 血脉  实力 强大,1
TRAIN_SENT_ID_282641,苏颖超,宁不凡,正统 十年 冬 ， 傅元 影带 琼芳 等 下 贵州 寻 宁不凡 ， 以解 苏颖超 战败 心结 。,正统 十年 冬  傅元 影带 琼芳 贵州 寻 人物二  以解 人物一 战败 心结,-1
TRAIN_SENT_ID_253023,颜回,孔子,孔子 谓 颜回 曰 ： “ 回 ， 来 ！,人物二 谓 人物一 曰   回,-1
TRAIN_SENT_ID_285182,梅娜,高华,个人简介 : 梅娜 ， 安徽 女棋手 ， 1999 年 调入 省棋队 ， 拜 在 全国 特级 大师 高华 门下 。,个人简介  人物一  安徽 女棋手   年 调入 省棋队  拜 全国 特级 大师 人物二 门下,-1
TRAIN_SENT_ID_259777,李偲菘,李伟菘,《 潮流 盛典 》 与 林俊杰 羽泉 袁泉 李偲菘 李伟菘 王啸坤 一同 受邀 出席 演唱 主题曲,潮流 盛典  林俊杰 羽泉 袁泉 人物一 人物二 王啸坤 一同 受邀 出席 演唱 主题曲,1
TRAIN_SENT_ID_273658,姜子牙,元始天尊,元始天尊 ： 太上老君 通天教主 姜子牙,人物二  太上老君 通天教主 人物一,-1
TRAIN_SENT_ID_255190,赵海燕,赵本山,赵本山 赵海燕 田娃 喜剧 短片 : 《 出奇制胜 》,人物二 人物一 田娃 喜剧 短片   出奇制胜,-1
TRAIN_SENT_ID_255408,罗成,秦琼,秦琼 和 程咬金 对 他 来说 ， 根本 比不上 罗成 的 “ 义 ” 重要 。,人物二 程咬金  根本 比不上 人物一  义  重要,1
TRAIN_SENT_ID_249090,吕洞宾,韩湘子,唐朝 后期 ， 王子登 被贬 ， 心情 十分 不好 ， 刚好 遇到 他 的 侄子 韩湘子 和 华山 修道士 吕洞宾 ， 二人 劝说 王子登 去 华山 一游 ， 以解 心头 之闷 。,唐朝 后期  王子登 被贬  心情 十分 不好  刚好 遇到 侄子 人物二 华山 修道士 人物一  二人 劝说 王子登 华山 一游  以解 心头 之闷,-1
TRAIN_SENT_ID_275541,王小虎,赵本山,王小虎 ， 著名 二人转 演员 ， 著名 喜剧 大师 赵本山 先生 的 第 13 位 徒弟 。,人物一  著名 二人转 演员  著名 喜剧 大师 人物二 先生  位 徒弟,-1
TRAIN_SENT_ID_259365,葛玄,左慈,曾 有 韩众 、 葛玄 、 左慈 、 王玄甫 、 邓伯元 、 褚伯玉 、 陶宏景 、 白玉蟾 等 二十多位 著名 道人 修炼 霍 童山 。,韩众  人物一  人物二  王玄甫  邓伯元  褚伯玉  陶宏景  白玉蟾 二十多位 著名 道人 修炼 霍 童山,-1
TRAIN_SENT_ID_266855,尤二姐,尤氏,尤三姐 : 尤三姐 ， 十二 副钗 之一 ， 尤氏 继母 带来 的 女儿 ， 尤二姐 的 妹妹 。,尤三姐  尤三姐  十二 副钗  人物二 继母 带来 女儿  人物一 妹妹,1
TRAIN_SENT_ID_259643,公孙胜,罗真人,3 、 明 施耐庵 《 水浒 》 第五十三回 《 戴宗 二取 公孙胜 李逵 独劈 罗真人 》 小可 愿往 ， 只是 得 一个 做伴 的 方好 。,明 施耐庵  水浒  第五十三回  戴宗 二取 人物一 李逵 独劈 人物二  小可 愿往  一个 做伴 方好,-1
TRAIN_SENT_ID_257568,毛泽民,毛泽东,为了 到 实际 斗争 中 去 锻炼 ， 他 受 毛泽东 的 派遣 ， 和 毛泽民 一起 到 安源 煤矿 从事 工人运动 ， 在 工人 消费 合作社 工作 。,实际 斗争 中 锻炼  受 人物二 派遣  人物一 一起 安源 煤矿 从事 工人运动  工人 消费 合作社 工作,1
TRAIN_SENT_ID_258165,刘星,夏雪,家有 儿女 讲述 了 夏东海 夫妇 及 子女 刘星 、 夏雨 和 夏雪 的 一系列 故事 。,家有 儿女 讲述 夏东海 夫妇 子女 人物一  夏雨 人物二 一系列 故事,1
TRAIN_SENT_ID_257538,毛泽民,毛泽东,毛泽东 的 母亲 文其美 ， 又称 文七妹 ， 是 一位 勤劳 、 善良 、 品德高尚 的 女性 ， 生育 了 毛泽东 、 毛泽民 、 毛泽潭 ， 还 收养 了 一个 女儿 毛泽健 。,人物二 母亲 文其美  又称 文七妹  一位 勤劳  善良  品德高尚 女性  生育 人物二  人物一  毛泽潭  收养 一个 女儿 毛泽健,1
TRAIN_SENT_ID_257479,姜昆,马季,马季 、 姜昆 、 李金斗 、 侯耀文 、 牛群 、 冯巩 等 众多 相声 表演艺术家 和 部分 获奖 演员 为 观众们 表演 了 精彩 的 节目 。,人物二  人物一  李金斗  侯耀文  牛群  冯巩 众多 相声 表演艺术家 部分 获奖 演员 观众们 表演 精彩 节目,-1
TRAIN_SENT_ID_249121,皮皮鲁,鲁西西,《 皮皮鲁 总动员 · 鲁西西 系列 ： 鲁西西 和 龙珠 风波 》 是 2008 年 由 二十一世纪出版社 出版 的 一部 作品 ， 作者 是 郑渊洁 。,人物一 总动员  人物二 系列  人物二 龙珠 风波   年 二十一世纪出版社 出版 一部 作品  作者 郑渊洁,1
TRAIN_SENT_ID_270778,徐若瑄,徐佩瑜,徐佩瑜 标准 的 鹅蛋脸 和 一双 美丽 的 眼睛 让 网友 惊艳 ， 就 连 徐若瑄 也 自叹不如 。,人物二 标准 鹅蛋脸 一双 美丽 眼睛 网友 惊艳  人物一 自叹不如,1
TRAIN_SENT_ID_259653,公孙胜,罗真人,此后 公孙胜 以 罗真人 所教 “ 五雷 天罡 正法 ” ， 破 了 高廉 的 妖术 。,此后 人物一 人物二 所教  五雷 天罡 正法   破 高廉 妖术,-1
TRAIN_SENT_ID_271241,马季,侯宝林,1956 年 ， 马季 进入 中国 广播 说唱团 ， 师从 侯宝林 先生 。,年  人物一 进入 中国 广播 说唱团  师从 人物二 先生,-1
TRAIN_SENT_ID_269344,王中军,王中磊,斗眼 ( 潘斌龙 饰 ) 追捕 电视剧 职员表 : 出品人 ： 王中军 ； 王中磊,斗眼  潘斌龙 饰  追捕 电视剧 职员表  出品人  人物一  人物二,1
TRAIN_SENT_ID_273629,马阔海,马青山,召唤 人 ： 萧风 、 端木燕 、 马青山 、 马阔海 （ 电影版 ）,召唤  萧风  端木燕  人物二  人物一  电影版,1
