sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256546,周武,周文,因此 ， 当 王杰 把 周文 王和 周武 王与 孔孟 相提并论 ， 谁 也 不能 说 不 对 。,王杰 人物二 王和 人物一 王与 孔孟 相提并论  不能 说,1
TRAIN_SENT_ID_256547,周武,周文,周武 王封 叔叔 姬仲在 西 虢 ； 周文 王 季弟 虢 叔 封 在 东 虢 ， 历 、 宣之时 姬仲 后裔 迁封 陕虢 ， 故今 陕地 有北 虢 、 东虢 、 西虢 。,人物一 王封 叔叔 姬仲在 西 虢  人物二 王 季弟 虢 叔 封 东 虢  历  宣之时 姬仲 后裔 迁封 陕虢  故今 陕地 有北 虢  东虢  西虢,1
TRAIN_SENT_ID_256548,周武,周文,公元前 十一 世纪 ， 周文 王之子 ， 周武 王之弟 叔振铎 被 封于 曹 ， 建都 陶丘 ， 成为 始封 之君 ， 也 就 成为 曹氏 的 始祖 。,公元前 十一 世纪  人物二 王之子  人物一 王之弟 叔振铎 封于 曹  建都 陶丘  成为 始封 之君  成为 曹氏 始祖,1
TRAIN_SENT_ID_256550,周武,周文,管国 ， 是 中国 西周 初期 的 一个 姬姓 诸侯国 ， 国君 为 周文 王姬 昌 的 三 儿子 ， 周武 王姬 发 的 三弟 姬鲜 ， 侯爵 ， 称 管叔鲜 。,管国  中国 西周 初期 一个 姬姓 诸侯国  国君 人物二 王姬 昌 三 儿子  人物一 王姬 发 三弟 姬鲜  侯爵  称 管叔鲜,1
TRAIN_SENT_ID_256562,周武,周文,“ 极好 极好 ” 的 尧 、 舜 、 禹 、 汤 、 周文 、 周武 ；,极好 极好  尧  舜  禹  汤  人物二  人物一,1
TRAIN_SENT_ID_256567,周武,周文,"冉季载 , 即 聃 季载 ， 本名 姬载 ， 为 周朝 诸侯国 聃 国 开国 君主 ， 他 是 周文 王姬 昌 的 第十 子 、 周武 王姬 发 的 同 母弟 。",冉季载  聃 季载  本名 姬载  周朝 诸侯国 聃 国 开国 君主  人物二 王姬 昌 第十 子  人物一 王姬 发 母弟,1
TRAIN_SENT_ID_256573,周武,周文,周姜 即 太 姒 ， 周文 王妃 子 ， 周武 王之 母 ， 有 德行 。,周姜 太 姒  人物二 王妃 子  人物一 王之 母  德行,1
TRAIN_SENT_ID_256577,周武,周文,他 本来 是 个 在 昆仑山 上学 道 的 老头儿 ， 后来 下山 ， 帮助 周文 王和 周武 王 讨伐 昏庸无道 的 纣王 。,本来 昆仑山 上学 道 老头儿  后来 下山  帮助 人物二 王和 人物一 王 讨伐 昏庸无道 纣王,1
TRAIN_SENT_ID_256579,周武,周文,1 简介 : 泰伯 公是 周武 王 的 大伯 公 、 周文 王 大伯父 。,简介  泰伯 公是 人物一 王 大伯 公  人物二 王 大伯父,1
TRAIN_SENT_ID_257047,洪敬尧,洪荣宏,歌曲 介绍 ： 新 放浪 人生 / 洪荣宏 ． 洪敬尧 台语歌 王和 音乐 才子 2 兄弟 连袂 献唱 ， 传承 台湾 洪歌 新 生命,歌曲 介绍  新 放浪 人生  人物二 ． 人物一 台语歌 王和 音乐 才子  兄弟 连袂 献唱  传承 台湾 洪歌 新 生命,1
TRAIN_SENT_ID_257049,洪敬尧,洪荣宏,101218Mr . J 频道 第 7 期 （ 嘉宾 ： 杨瑞代 、 洪荣宏 、 洪敬尧 、 洪荣 良 ）,频道  期  嘉宾  杨瑞代  人物二  人物一  洪荣 良,1
TRAIN_SENT_ID_257052,洪敬尧,洪荣宏,但 洪敬尧 身上 同样 有著 来自 父亲 的 音乐 细胞 ， 大哥 洪荣宏 则 成为 他 的 触媒 。,人物一 身上 同样 有著 父亲 音乐 细胞  大哥 人物二 成为 触媒,1
TRAIN_SENT_ID_257233,艾欧里亚,艾俄洛斯,在 叹息 之墙 前 ， 艾俄洛斯 与 其他 已经 死去 的 黄金 圣斗士 们 复活 ， 并 得以 与 久违 的 弟弟 艾欧里亚 相见 。,叹息 之墙 前  人物二 已经 死去 黄金 圣斗士 复活  得以 久违 弟弟 人物一 相见,1
TRAIN_SENT_ID_257235,艾欧里亚,艾俄洛斯,另外 ， 艾俄洛斯 和 艾欧里亚 的 兄弟 爱 ， 沙加 大彻大悟 之前 的 故事 ， 迪斯 马斯克 为什么 能 成为 圣斗士 等等 …,人物二 人物一 兄弟 爱  沙加 大彻大悟 之前 故事  迪斯 马斯克 成为 圣斗士,1
TRAIN_SENT_ID_257236,艾欧里亚,艾俄洛斯,于是 ， 她 亲自 来到 艾欧里亚 岛 ， 命令 艾俄洛斯 放出 诸风 ， 使 埃涅阿斯 的 船队 彻底 倾覆 。,亲自 来到 人物一 岛  命令 人物二 放出 诸风  埃涅阿斯 船队 彻底 倾覆,1
TRAIN_SENT_ID_257239,艾欧里亚,艾俄洛斯,在 叹息 之墙 前 ， 艾俄洛斯 与 其他 已经 死去 的 黄金 圣斗士 们 一起 复活 ， 并 得以 与 久违 的 弟弟 艾欧里亚 相见 。,叹息 之墙 前  人物二 已经 死去 黄金 圣斗士 一起 复活  得以 久违 弟弟 人物一 相见,1
TRAIN_SENT_ID_257243,艾欧里亚,艾俄洛斯,艾欧里亚 人物 设定 : 射手座 黄金 圣斗士 艾俄洛斯 的 弟弟 ， 守护 第五 宫 狮子 宫 的 黄金 圣斗士 ， 是 智 、 仁 、 勇 兼具 的 模范 圣斗士 。,人物一 人物 设定  射手座 黄金 圣斗士 人物二 弟弟  守护 第五 宫 狮子 宫 黄金 圣斗士  智  仁  勇 兼具 模范 圣斗士,1
TRAIN_SENT_ID_257532,毛泽民,毛泽东,随后 在 徐特立 部长 、 毛泽民 部长 的 陪同 下 ， 进行 了 一周 参观 ， 聆听 了 毛泽东 和 博古 主席 的 报告 。,徐特立 部长  人物一 部长 陪同  进行 一周 参观  聆听 人物二 博古 主席 报告,1
TRAIN_SENT_ID_257533,毛泽民,毛泽东,2013 年 ， 在 纪念 毛泽东 诞辰 120 周年 的 电视剧 《 毛泽东 三 兄弟 》 中 领衔主演 ， 饰演 革命家 毛泽民 。,年  纪念 人物二 诞辰  周年 电视剧  人物二 三 兄弟  中 领衔主演  饰演 革命家 人物一,1
TRAIN_SENT_ID_257534,毛泽民,毛泽东,《 革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 》 是 在 搜狐 读书 连载 的 纪实文学 ， 作者 是 耘 山 、 周燕 。,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系  搜狐 读书 连载 纪实文学  作者 耘 山  周燕,1
TRAIN_SENT_ID_257536,毛泽民,毛泽东,毛泽民 是 毛泽东 的 大 弟弟 ， 1896 年生 ， 1921 年 参加 革命 ， 1922 年 加入 中国共产党 。,人物一 人物二 弟弟   年生   年 参加 革命   年 加入 中国共产党,1
TRAIN_SENT_ID_257538,毛泽民,毛泽东,毛泽东 的 母亲 文其美 ， 又称 文七妹 ， 是 一位 勤劳 、 善良 、 品德高尚 的 女性 ， 生育 了 毛泽东 、 毛泽民 、 毛泽潭 ， 还 收养 了 一个 女儿 毛泽健 。,人物二 母亲 文其美  又称 文七妹  一位 勤劳  善良  品德高尚 女性  生育 人物二  人物一  毛泽潭  收养 一个 女儿 毛泽健,1
TRAIN_SENT_ID_257539,毛泽民,毛泽东,应 盛世才 的 请求 ， 党中央 和 毛泽东 派 陈潭秋 、 毛泽民 、 林基路 等 100 余名 中共党员 来 新疆 工作 。,应 盛世才 请求  党中央 人物二 派 陈潭秋  人物一  林基路  余名 中共党员 新疆 工作,1
TRAIN_SENT_ID_257542,毛泽民,毛泽东,现在 ， 在 故居 复原 陈列 了 毛泽东 的 卧室 ， 毛泽东 父母 的 卧室 、 毛泽民 的 卧室 、 毛泽覃 的 卧室 、 横 堂屋 、 厨房 及 所有 的 房间 。,现在  故居 复原 陈列 人物二 卧室  人物二 父母 卧室  人物一 卧室  毛泽覃 卧室  横 堂屋  厨房 房间,1
TRAIN_SENT_ID_257546,毛泽民,毛泽东,"毛泽民 在 毛泽东 和 王明 的 斗争 中 , 起过 什么样 的 作用 ?",人物一 人物二 王明 斗争 中  起过 作用,1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,1
TRAIN_SENT_ID_257553,毛泽民,毛泽东,又 从 毛泽民 想到 了 毛泽东 ， 从 方志纯 想到 了 方志敏 。,人物一 想到 人物二  方志纯 想到 方志敏,1
TRAIN_SENT_ID_257554,毛泽民,毛泽东,毛泽民 （ 孙逊 饰 ） ， 二弟 泽民 的 个性 与 毛泽东 有 很大 的 反差 — — 善于 做 琐事 ， 甘于 做 小事 ， 持重 而 内敛 。,人物一  孙逊 饰   二弟 泽民 个性 人物二 很大 反差   善于 做 琐事  甘于 做 小事  持重 内敛,1
TRAIN_SENT_ID_257557,毛泽民,毛泽东,朱旦华 告诉 毛泽东 ， 毛泽民 牺牲 前 ， 曾 说 过 “ 我 将 不愧 是 毛泽东 的 弟弟 ” ， 闻 此言 ， 毛泽东 感伤 不已 ， 又 好言 安慰 弟媳 。,朱旦华 告诉 人物二  人物一 牺牲 前  说  不愧 人物二 弟弟   闻 此言  人物二 感伤 不已  好言 安慰 弟媳,1
TRAIN_SENT_ID_257574,毛泽民,毛泽东,由 毛泽东 卧室 向里 ， 是 一个 长约 7 米 多 的 天井 ， 天井 西南角 是 毛泽潭 的 卧室 ， 最后 是 毛泽民 的 卧室 。,人物二 卧室 向里  一个 长约  米 天井  天井 西南角 毛泽潭 卧室  最后 人物一 卧室,1
TRAIN_SENT_ID_257581,毛泽民,毛泽东,毛远志 生平 : 1921 年 毛泽民 随 大哥 毛泽东 参加 革命 后 ， 长期 在外 奔波 ， 很少 回家 。,毛远志 生平   年 人物一 大哥 人物二 参加 革命  长期 在外 奔波  很少 回家,1
TRAIN_SENT_ID_257599,毛泽民,毛泽东,撮合 婚姻 : 在 新疆 期间 ， 邓发 一手 撮合 成 了 毛泽东 亲 弟弟 毛泽民 和 朱旦华 的 婚事 。,撮合 婚姻  新疆 期间  邓发 一手 撮合 成 人物二 亲 弟弟 人物一 朱旦华 婚事,1
TRAIN_SENT_ID_257602,毛泽民,毛泽东,接着 ， 毛泽东 告诉 弟弟 毛泽民 ： 小弟弟 毛泽覃 在 江西 被 敌人 杀害 了 。,人物二 告诉 弟弟 人物一  小弟弟 毛泽覃 江西 敌人 杀害,1
TRAIN_SENT_ID_258173,李宏毅,李明霖,李宏毅 个人 生活 : 李弘毅 哥哥 李明霖 ， 音乐 制作 人 、 唱作 人 、 歌手 。,人物一 个人 生活  李弘毅 哥哥 人物二  音乐 制作  唱作  歌手,1
TRAIN_SENT_ID_259734,李偲菘,李伟菘,2008 年 01 月 16 日 北京 星光 时尚 音乐 制作 公司 成立 ， 三位 亚洲 金牌 音乐 人 李偲菘 、 李伟菘 、 易家扬 签约 星光 国际,年  月  日 北京 星光 时尚 音乐 制作 公司 成立  三位 亚洲 金牌 音乐 人物一  人物二  易家扬 签约 星光 国际,1
TRAIN_SENT_ID_259736,李偲菘,李伟菘,作曲 ： 李伟菘 、 李偲菘 演唱 ： 萧 骊珠 绝代 双雄 片尾曲 : 萧 孋 珠 - 独上 西楼,作曲  人物二  人物一 演唱  萧 骊珠 绝代 双雄 片尾曲  萧 孋 珠  独上 西楼,1
TRAIN_SENT_ID_259738,李偲菘,李伟菘,作曲 ： 李伟菘 \ 李偲菘,作曲  人物二  人物一,1
TRAIN_SENT_ID_259746,李偲菘,李伟菘,李偲菘 、 李伟菘 的 “ 眼泪 成诗 ” …,人物一  人物二  眼泪 成诗,1
TRAIN_SENT_ID_259748,李偲菘,李伟菘,李偲菘 、 李伟菘 、 文雅 、 刘沁 、 吴梦奇 等 也 纷纷 为 张靓颖 本张 专辑 操刀 。,人物一  人物二  文雅  刘沁  吴梦奇 纷纷 张靓颖 本张 专辑 操刀,1
TRAIN_SENT_ID_259753,李偲菘,李伟菘,萧敬腾 创作 背景 : 萧敬腾 专辑 由 李偲菘 、 李伟菘 、 陈伟 、 马玉 芬 、 五月天 阿信 、 阿沁 、 吴青峰 、 小宇 联手 打造 。,萧敬腾 创作 背景  萧敬腾 专辑 人物一  人物二  陈伟  马玉 芬  五月天 阿信  阿沁  吴青峰  小宇 联手 打造,1
TRAIN_SENT_ID_259757,李偲菘,李伟菘,港台 : 袁惟仁 、 李宗盛 、 李偲菘 、 李伟菘 、 何厚华 、 涂惠源 、 季忠平 、 伍冠谚 、 钟兴民 、 林迈可 、 屠颖,港台  袁惟仁  李宗盛  人物一  人物二  何厚华  涂惠源  季忠平  伍冠谚  钟兴民  林迈可  屠颖,1
TRAIN_SENT_ID_259759,李偲菘,李伟菘,李伟菘 培养 新人 : 由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 李伟菘 与 得意 弟子 于晓光 ( 2 张 ),人物二 培养 新人  著名 歌曲 创作 制作  人物二 人物一  创办  人物二 得意 弟子 于晓光   张,1
TRAIN_SENT_ID_259760,李偲菘,李伟菘,在 李偲菘 、 李伟菘 、 和 孙燕姿 本身 参与 制作 的 运作 下 ， 整张 专辑 的 乐风 ：,人物一  人物二  孙燕姿 参与 制作 运作  整张 专辑 乐风,1
TRAIN_SENT_ID_259762,李偲菘,李伟菘,专辑 由 新生代 音乐 人 李偲菘 、 李伟菘 共同 制作 。,专辑 新生代 音乐 人物一  人物二 共同 制作,1
TRAIN_SENT_ID_259765,李偲菘,李伟菘,期间 被 音乐 制作 公司 相 中 ， 其后 与 李偲菘 李伟菘 旗下 的 伟思 娱乐 签下 唱片 合约 。,期间 音乐 制作 公司 相 中  其后 人物一 人物二 旗下 伟思 娱乐 签下 唱片 合约,1
TRAIN_SENT_ID_259767,李偲菘,李伟菘,等 天王 天后 的 幕后 金牌 制作 的 李偲菘 、 李伟菘 兄弟 ， 品质 绝对 不在话下 。,天王 天后 幕后 金牌 制作 人物一  人物二 兄弟  品质 绝对 不在话下,1
TRAIN_SENT_ID_259772,李偲菘,李伟菘,李伟菘 演艺 经历 : · 1984 年 ， 年仅 18 岁 的 李伟菘 、 李偲菘 就 开始 在 音乐创作 上 展露 才华 。,人物二 演艺 经历    年  年仅  岁 人物二  人物一 音乐创作 展露 才华,1
TRAIN_SENT_ID_259790,李偲菘,李伟菘,李伟菘 、 李偲菘 两个 被 华语 乐坛 冠为 传奇 的 名字 。,人物二  人物一 两个 华语 乐坛 冠为 传奇 名字,1
TRAIN_SENT_ID_259791,李偲菘,李伟菘,作曲 人 : 李伟菘 李偲菘 纪利 男 随安 苏恒 RickyHo,作曲  人物二 人物一 纪利 男 随安 苏恒,1
TRAIN_SENT_ID_259792,李偲菘,李伟菘,是 新加坡 知名 音乐 人 李偲菘 和 李伟菘 兄弟 收 的 学生 。,新加坡 知名 音乐 人物一 人物二 兄弟 收 学生,1
TRAIN_SENT_ID_259804,李偲菘,李伟菘,作词 ： 卡斯 作曲 ： 李伟菘 、 李偲菘,作词  卡斯 作曲  人物二  人物一,1
TRAIN_SENT_ID_259811,李偲菘,李伟菘,港台 ： 阿弟仔 、 李偲菘 、 李伟菘 （ 蔡依林 《 舞娘 》 ） 音乐 风云榜 第 08 届 （ 2008 年 ） : 内地 ： 汪峰 《 勇敢 的 心 》,港台  阿弟仔  人物一  人物二  蔡依林  舞娘   音乐 风云榜  届   年   内地  汪峰  勇敢 心,1
TRAIN_SENT_ID_260574,金敬姬,金正日,金敬姬 是 金正日 的 妹妹 ， 也 是 朝鲜 “ 二把手 ” 张成泽 的 夫人 。,人物一 人物二 妹妹  朝鲜  二把手  张成泽 夫人,1
TRAIN_SENT_ID_260575,金敬姬,金正日,韩国 情报部门 官员 认为 金正恩 会 重用 金与正 ， 金正日 让 金敬姬 担任 了 党 部长 和 党 政治局 委员 。,韩国 情报部门 官员 认为 金正恩 会 重用 金与正  人物二 人物一 担任 党 部长 党 政治局 委员,1
TRAIN_SENT_ID_260580,金敬姬,金正日,金敬姬 出 生于 1946 年 5 月 ， 与 金正日 同 母所生 ， 因此 在 众多 的 兄弟姐妹 当中 ， 两人 的 感情 最要 好 。,人物一 出 生于  年  月  人物二 母所生  众多 兄弟姐妹 当中  两人 感情 最要,1
TRAIN_SENT_ID_260581,金敬姬,金正日,金正日 对 她 非常 信任 ， 在 去世 前 将 年轻 的 金正恩 托付给 金敬姬 和 张成泽 。,人物二 非常 信任  去世 前 年轻 金正恩 托付给 人物一 张成泽,1
TRAIN_SENT_ID_260589,金敬姬,金正日,不过 ， 金敬姬 也 有 可能 在 暗地里 设计 自己 成为 金正日 接班人 的 计划 。 ”,人物一 可能 暗地里 设计 成为 人物二 接班人 计划,1
TRAIN_SENT_ID_260593,金敬姬,金正日,据说 ， 金敬姬 从小 受到 哥哥 金正日 的 宠爱 ， 从小 性格 强硬 ， 脾气 很大 。,据说  人物一 从小 哥哥 人物二 宠爱  从小 性格 强硬  脾气 很大,1
TRAIN_SENT_ID_260594,金敬姬,金正日,金正恩 的 爷爷 金日成 有过 两任 妻子 ， 第一任 妻子 金正淑 ， 生有 两子 一女 ： 金正日 、 金 万一 、 金敬姬 。,金正恩 爷爷 金日成 有过 两任 妻子  第一任 妻子 金正淑  生有 两子 一女  人物二  金  人物一,1
TRAIN_SENT_ID_261148,王缙,王维,7 集评 : 唐宋 时期 : 唐 窦蒙 ： 时议 云 ： “ 论诗 则 曰 王维 、 崔颢 ； 论笔 则 王缙 李邕 端州 石室 记 、 李邕 ； 祖咏 、 张 说不得 预焉 。 ”,集评  唐宋 时期  唐 窦蒙  时议 云   论诗 曰 人物二  崔颢  论笔 人物一 李邕 端州 石室 记  李邕  祖咏  张 说不得 预焉,1
TRAIN_SENT_ID_261155,王缙,王维,李邕 集评 : 李邕 唐 宋时 期 : 唐 窦蒙 ： 时议 云 ： “ 论诗 则 曰 王维 、 崔颢 ； 论笔 则 王缙 李邕 端州 石室 记 、 李邕 ； 祖咏 、 张 说不得 预焉 。 ”,李邕 集评  李邕 唐 宋时 期  唐 窦蒙  时议 云   论诗 曰 人物二  崔颢  论笔 人物一 李邕 端州 石室 记  李邕  祖咏  张 说不得 预焉,1
TRAIN_SENT_ID_261158,王缙,王维,由 王维 弟弟 王缙 编成 10 卷 。,人物二 弟弟 人物一 编成  卷,1
TRAIN_SENT_ID_261163,王缙,王维,又 王缙 《 进王 右 丞 集表 》 云 编次 王维 诗 文凡 10 卷 。,人物一  进王 右 丞 集表  云 编次 人物二 诗 文凡  卷,1
TRAIN_SENT_ID_261168,王缙,王维,诗人 王维 、 钱起 、 卢纶 、 王缙 、 苏舜钦 等 也 均 有 赞誉 悟 真寺 的 诗篇 。,诗人 人物二  钱起  卢纶  人物一  苏舜钦 均 赞誉 悟 真寺 诗篇,1
TRAIN_SENT_ID_261169,王缙,王维,王维 被 赦罪 是 由于 凝 碧池 诗 以及 弟弟 王缙 请求 削职 为 哥哥 赎罪 ， 没有 记载 裴迪 与此相关 ， 这里 是 小说家 言 。,人物二 赦罪 凝 碧池 诗 弟弟 人物一 请求 削职 哥哥 赎罪  没有 记载 裴迪 与此相关  小说家 言,1
TRAIN_SENT_ID_261438,毛泽建,毛泽东,1925 年冬 ， 经 毛泽东 牵线搭桥 ， 毛泽建 同三男师 毕业 的 陈芬 结婚 。,年冬  人物二 牵线搭桥  人物一 同三男师 毕业 陈芬 结婚,1
TRAIN_SENT_ID_261443,毛泽建,毛泽东,在 湘南 学联 工作 时 ， 陈芬 结识 了 衡阳 省立 女三师 学生 、 毛泽东 的 妹妹 毛泽建 。,湘南 学联 工作 时  陈芬 结识 衡阳 省立 女三师 学生  人物二 妹妹 人物一,1
TRAIN_SENT_ID_261444,毛泽建,毛泽东,毛泽建 是 毛泽东 的 堂妹 ， 1905 年 10 月 出 生于 湖南 湘潭县 韶山冲 的 东茅塘 。,人物一 人物二 堂妹   年  月 出 生于 湖南 湘潭县 韶山冲 东茅塘,1
TRAIN_SENT_ID_261445,毛泽建,毛泽东,她 的 乳名 叫 “ 菊 妹子 ” ， “ 毛泽建 ” 这个 名字 是 到 上屋 场后 ， 三哥 毛泽东 给 她 取 的 。,乳名  菊 妹子    人物一  名字 上屋 场后  三哥 人物二 取,1
TRAIN_SENT_ID_261447,毛泽建,毛泽东,不久 ， 毛泽东 离开 长沙 前往 上海 ， 行前 将 毛泽建 改名 为 毛达 湘 ， 委托 夏明翰 介绍 前往 衡阳 。,不久  人物二 离开 长沙 前往 上海  行前 人物一 改名 毛达 湘  委托 夏明翰 介绍 前往 衡阳,1
TRAIN_SENT_ID_261704,汤镇业,汤镇宗,2013 年 电视剧 《 乾隆 那些 事 》 任 导演 主演 余少群 郭珍霓 汤镇业 汤镇宗,年 电视剧  乾隆 事  导演 主演 余少群 郭珍霓 人物一 人物二,1
TRAIN_SENT_ID_261710,汤镇业,汤镇宗,伴 我 俪 人 演职员 表 : 伴 我 俪 人 演员表 : ◆ 主演 : 邱玉茹 汤镇宗 童玲 汤镇业 狄威 张国强 黄伟良 伴 我 俪 人 职员表 : ◆ 制片 : 赖汶星,伴 俪 演职员 表  伴 俪 演员表  ◆ 主演  邱玉茹 人物二 童玲 人物一 狄威 张国强 黄伟良 伴 俪 职员表  ◆ 制片  赖汶星,1
