sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256479,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 始祖,-1
TRAIN_SENT_ID_256483,周武,周文,所以 夏禹 、 商汤 、 周文 王和 周武 王建立 了 国家 ， 名号 卓著 ， 功业 长久 。,夏禹  商汤  人物二 王和 人物一 王建立 国家  名号 卓著  功业 长久,-1
TRAIN_SENT_ID_256484,周武,周文,23 世 冉季载 ： 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 受封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256486,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 姬发 影视 形象 : 张晓林 饰 姬发 （ 蓝天野 版 《 封神榜 》 ）,人物二 王姬 昌 人物一 王姬 发 传奇  姬发 影视 形象  张晓林 饰 姬发  蓝天野 版  封神榜,-1
TRAIN_SENT_ID_256487,周武,周文,毕万 人物 生平 : 毕万 家世 背景 : 毕万 的 先祖 名叫 毕公高 ， 是 周文 王姬 昌 的 庶子 ， 周武 王姬 发 的 异 母弟 。,毕万 人物 生平  毕万 家世 背景  毕万 先祖 名叫 毕公高  人物二 王姬 昌 庶子  人物一 王姬 发 异 母弟,-1
TRAIN_SENT_ID_256488,周武,周文,鲁国 的 开国 君主 是 周公旦 的 长 子伯禽 ， 周公旦 是 周武 王之弟 ， 那么 孟氏 应该 是 周文 王 的 姬姓 子孙 。,鲁国 开国 君主 周公旦 长 子伯禽  周公旦 人物一 王之弟  孟氏 应该 人物二 王 姬姓 子孙,-1
TRAIN_SENT_ID_256493,周武,周文,周公 ： 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,-1
TRAIN_SENT_ID_256498,周武,周文,周文 王 第九个 儿子 ， 周武 王 的 弟弟 ， 被 封 在 康地 ， 称 “ 康叔 ” ， 后来 转封卫地 ， 国都 在 殷商 旧都 朝歌 。,人物二 王 第九个 儿子  人物一 王 弟弟  封 康地  称  康叔   后来 转封卫地  国都 殷商 旧都 朝歌,-1
TRAIN_SENT_ID_256500,周武,周文,人物 生平 : 早年 经历 : 蔡叔度 是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  蔡叔度 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256501,周武,周文,23 世 冉季载 ： 周文 王 姬昌 第十 子 ， 周武 王 姬发 同 母弟 ， 封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256510,周武,周文,武王发 ， 即 周武 王姬 发 ， 周文 王姬 昌 与 太 姒 的 嫡 次子 ， 其正 妻为 邑 姜 ， 西周 王朝 开国 君主 ， 在位 13 年 。,武王发  人物一 王姬 发  人物二 王姬 昌 太 姒 嫡 次子  其正 妻为 邑 姜  西周 王朝 开国 君主  在位  年,-1
TRAIN_SENT_ID_256511,周武,周文,岳起 认为 ， 传说 的 周文 王和 周武 王陵 是 秦悼 武王 及其 夫人 的 永陵 ， 而 传说 的 周共王 陵 ， 为 秦惠文王 及其 夫人 的 公陵 。,岳起 认为  传说 人物二 王和 人物一 王陵 秦悼 武王 夫人 永陵  传说 周共王 陵  秦惠文王 夫人 公陵,-1
TRAIN_SENT_ID_256521,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 姬发 影视 形象 : 各 影视 版本 ( 4 张 ),人物二 王姬 昌 人物一 王姬 发 传奇  姬发 影视 形象  影视 版本   张,-1
TRAIN_SENT_ID_256522,周武,周文,管叔鲜 ： 姬姓 ， 名鲜 ， 周文 王 姬昌 与 太 姒 所生 第三 子 ， 周武 王 姬发 同 母弟 ， 周初 三监 之一 ， 周朝 诸侯国 管国 （ 今 河南 郑州 ） 国君 。,管叔鲜  姬姓  名鲜  人物二 王 姬昌 太 姒 所生 第三 子  人物一 王 姬发 母弟  周初 三监  周朝 诸侯国 管国  河南 郑州  国君,-1
TRAIN_SENT_ID_256526,周武,周文,西周 （ 公元前 1046 年 ~ 公元前 771 年 ） 是 由 周文 王之子 周武 王姬 发灭 商后 所 建立 ， 定都于 镐京 （ 今 陕西省 西安市 西部 ） 。,西周  公元前  年  公元前  年  人物二 王之子 人物一 王姬 发灭 商后 建立  定都于 镐京  陕西省 西安市 西部,-1
TRAIN_SENT_ID_256527,周武,周文,1 人物 生平 : 早年 经历 : 管叔鲜 是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  管叔鲜 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256528,周武,周文,“ 沣 镐 ” 是 周文 王和 周武 王 分别 修建 的 沣 京 和 镐京 的 合称 。,沣 镐  人物二 王和 人物一 王 修建 沣 京 镐京 合称,-1
TRAIN_SENT_ID_256530,周武,周文,伯邑考 ， 生卒 年 不详 ， 姬姓 ， 名考 ， 周文 王姬 昌 嫡长子 ， 周武 王姬 发 同母 兄长 ， 母太 姒 。,伯邑考  生卒 年 不详  姬姓  名考  人物二 王姬 昌 嫡长子  人物一 王姬 发 同母 兄长  母太 姒,-1
TRAIN_SENT_ID_256531,周武,周文,炎帝 ； 黄帝 ； 尧 ； 舜 ； 禹 ； 夏启 ； 夏桀 ； 商汤 ； 商盘庚 ； 商纣 ； 周文 王姬 昌 ； 周武 王姬 发 ； 周幽 王姬 宫涅 ； 周平 王姬 宜臼 ；,炎帝  黄帝  尧  舜  禹  夏启  夏桀  商汤  商盘庚  商纣  人物二 王姬 昌  人物一 王姬 发  周幽 王姬 宫涅  周平 王姬 宜臼,-1
TRAIN_SENT_ID_256542,周武,周文,曹叔振铎 ， 即 姬振铎 ， 为 西周时期 诸侯国 曹国 的 开国 君主 ， 他 是 周文 王姬 昌 的 第六 子 ， 周武 王姬 发 的 弟弟 ， 逝世 于 公元前 1053 年 。,曹叔振铎  姬振铎  西周时期 诸侯国 曹国 开国 君主  人物二 王姬 昌 第六 子  人物一 王姬 发 弟弟  逝世 公元前  年,-1
TRAIN_SENT_ID_256546,周武,周文,因此 ， 当 王杰 把 周文 王和 周武 王与 孔孟 相提并论 ， 谁 也 不能 说 不 对 。,王杰 人物二 王和 人物一 王与 孔孟 相提并论  不能 说,-1
TRAIN_SENT_ID_256548,周武,周文,公元前 十一 世纪 ， 周文 王之子 ， 周武 王之弟 叔振铎 被 封于 曹 ， 建都 陶丘 ， 成为 始封 之君 ， 也 就 成为 曹氏 的 始祖 。,公元前 十一 世纪  人物二 王之子  人物一 王之弟 叔振铎 封于 曹  建都 陶丘  成为 始封 之君  成为 曹氏 始祖,-1
TRAIN_SENT_ID_256563,周武,周文,周朝 天子 以 姬姓 为主 ， 例如 熟悉 的 周文 王姬 昌 、 周武 王姬 发 。,周朝 天子 姬姓 为主  熟悉 人物二 王姬 昌  人物一 王姬 发,-1
TRAIN_SENT_ID_256567,周武,周文,"冉季载 , 即 聃 季载 ， 本名 姬载 ， 为 周朝 诸侯国 聃 国 开国 君主 ， 他 是 周文 王姬 昌 的 第十 子 、 周武 王姬 发 的 同 母弟 。",冉季载  聃 季载  本名 姬载  周朝 诸侯国 聃 国 开国 君主  人物二 王姬 昌 第十 子  人物一 王姬 发 母弟,-1
TRAIN_SENT_ID_256569,周武,周文,人物 生平 : 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256574,周武,周文,蔡叔 ， 姬姓 ， 名度 ， 世称 蔡叔 度 ， 周文 王 姬昌 与 太 姒 所生 第五 子 ， 周武 王 姬发 同 母弟 ， 周初 三监 之一 ， 蔡国始 封君 ， 蔡姓 始祖 。,蔡叔  姬姓  名度  世称 蔡叔 度  人物二 王 姬昌 太 姒 所生 第五 子  人物一 王 姬发 母弟  周初 三监  蔡国始 封君  蔡姓 始祖,-1
TRAIN_SENT_ID_256577,周武,周文,他 本来 是 个 在 昆仑山 上学 道 的 老头儿 ， 后来 下山 ， 帮助 周文 王和 周武 王 讨伐 昏庸无道 的 纣王 。,本来 昆仑山 上学 道 老头儿  后来 下山  帮助 人物二 王和 人物一 王 讨伐 昏庸无道 纣王,-1
TRAIN_SENT_ID_256578,周武,周文,据 史籍 《 元 和 姓 纂 》 及 《 通志 · 氏族 略 》 等 所载 ， 周武 王灭 商后 ， 封其弟 ( 周文 王 幼子 ) 于康 邑 ， 世称 康叔封 。,史籍  元 姓 纂   通志  氏族 略  所载  人物一 王灭 商后  封其弟  人物二 王 幼子  于康 邑  世称 康叔封,-1
TRAIN_SENT_ID_257031,洪敬尧,洪荣宏,其中 与 前妻 生 的 三个 儿子 洪荣宏 、 洪敬尧 以及 洪荣 良 ， 目前 皆 从事 音乐 以及 演艺 相关 工作 。,前妻 生 三个 儿子 人物二  人物一 洪荣 良  目前 皆 从事 音乐 演艺 相关 工作,-1
TRAIN_SENT_ID_257033,洪敬尧,洪荣宏,洪荣宏 、 洪敬尧,人物二  人物一,-1
TRAIN_SENT_ID_257036,洪敬尧,洪荣宏,2010.12 . 18 《 Mr . J 频道 》 第 07 期 （ 嘉宾 ： 黄俊郎 、 杨瑞代 、 方文山 、 洪荣宏 、 洪敬尧 、 洪荣 良 ）,频道   期  嘉宾  黄俊郎  杨瑞代  方文山  人物二  人物一  洪荣 良,-1
TRAIN_SENT_ID_257038,洪敬尧,洪荣宏,素有 台湾 “ 宝岛 歌王 ” 美称 ， 曾 制作 出 多首 脍炙人口 的 经典名曲 ， 其 两位 儿子 洪荣宏 及 洪敬尧 也 继承 父业 ， 分别 为 知名 歌手 及 制作 人 。,素有 台湾  宝岛 歌王  美称  制作 出 多首 脍炙人口 经典名曲  两位 儿子 人物二 人物一 继承 父业  知名 歌手 制作,-1
TRAIN_SENT_ID_257043,洪敬尧,洪荣宏,」 在 8 大 「 台湾 红 歌星 」 综艺节目 中 洪荣宏 主持 演唱 ， 洪敬尧 音乐 总监 ， 洪荣 良 制作 节目 ， 创下 了 「 洪氏 三 兄弟 」 合作 奇迹式 的 佳绩 。,台湾 红 歌星  综艺节目 中 人物二 主持 演唱  人物一 音乐 总监  洪荣 良 制作 节目  创下  洪氏 三 兄弟  合作 奇迹式 佳绩,-1
TRAIN_SENT_ID_257233,艾欧里亚,艾俄洛斯,在 叹息 之墙 前 ， 艾俄洛斯 与 其他 已经 死去 的 黄金 圣斗士 们 复活 ， 并 得以 与 久违 的 弟弟 艾欧里亚 相见 。,叹息 之墙 前  人物二 已经 死去 黄金 圣斗士 复活  得以 久违 弟弟 人物一 相见,-1
TRAIN_SENT_ID_257237,艾欧里亚,艾俄洛斯,艾俄洛斯 （ 左 ） 和 艾欧里亚 （ 右 ） 神圣 衣,人物二  左  人物一  右  神圣 衣,-1
TRAIN_SENT_ID_257526,毛泽民,毛泽东,《 毛泽东 》 饰演 ： 毛泽民 导演 ： 嘉娜 高希希,人物二  饰演  人物一 导演  嘉娜 高希希,-1
TRAIN_SENT_ID_257531,毛泽民,毛泽东,毛贻昌 家族 状况 : 毛贻昌 有 五个 儿子 ， 长 、 次子 夭亡 ， 三子 毛泽东 、 四子 毛泽民 、 五 子 毛泽覃 ； 有 两个 女儿 ， 均 早 殇 。,毛贻昌 家族 状况  毛贻昌 五个 儿子  长  次子 夭亡  三子 人物二  四子 人物一  五 子 毛泽覃  两个 女儿  均 早 殇,-1
TRAIN_SENT_ID_257533,毛泽民,毛泽东,2013 年 ， 在 纪念 毛泽东 诞辰 120 周年 的 电视剧 《 毛泽东 三 兄弟 》 中 领衔主演 ， 饰演 革命家 毛泽民 。,年  纪念 人物二 诞辰  周年 电视剧  人物二 三 兄弟  中 领衔主演  饰演 革命家 人物一,-1
TRAIN_SENT_ID_257534,毛泽民,毛泽东,《 革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 》 是 在 搜狐 读书 连载 的 纪实文学 ， 作者 是 耘 山 、 周燕 。,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系  搜狐 读书 连载 纪实文学  作者 耘 山  周燕,-1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,-1
TRAIN_SENT_ID_257552,毛泽民,毛泽东,在 这 以前 ， 毛泽东 担心 影响 远志 的 学习 和 情绪 ， 没有 将 她 父亲 毛泽民 已于 1943 年 被 反动派 盛世才 杀害 的 消息 告诉 她 。,以前  人物二 担心 影响 远志 学习 情绪  没有 父亲 人物一 已于  年 反动派 盛世才 杀害 消息 告诉,-1
TRAIN_SENT_ID_257558,毛泽民,毛泽东,期间 ， 毛泽东 和 弟弟 毛泽民 、 毛泽潭 搀扶着 老母 到 照相馆 合影留念 。,期间  人物二 弟弟 人物一  毛泽潭 搀扶着 老母 照相馆 合影留念,-1
TRAIN_SENT_ID_257562,毛泽民,毛泽东,在 另 一位 表叔 — — 毛泽东 的 大弟 毛泽民 的 介绍 下 ， 王德恒 加入 了 中国共产党 。,一位 表叔   人物二 大弟 人物一 介绍  王德恒 加入 中国共产党,-1
TRAIN_SENT_ID_257564,毛泽民,毛泽东,他 是 毛泽东 的 弟弟 毛泽民 。 ”,人物二 弟弟 人物一,-1
TRAIN_SENT_ID_257565,毛泽民,毛泽东,毛远志 （ 1923 - 1990 ） ， 湖南 韶山 人 ， 是 毛泽民 和 王淑兰 的 女儿 ， 毛泽东 唯一 的 亲 侄女 。,毛远志       湖南 韶山  人物一 王淑兰 女儿  人物二 唯一 亲 侄女,-1
TRAIN_SENT_ID_257582,毛泽民,毛泽东,是 年 7 月 ， 武汉 国民政府 与 共产党 决裂 ， 毛泽民 不幸 被捕 ， 彭奉 毛泽东 之命 极力 营救 其 出狱 。,年  月  武汉 国民政府 共产党 决裂  人物一 不幸 被捕  彭奉 人物二 之命 极力 营救 出狱,-1
TRAIN_SENT_ID_257597,毛泽民,毛泽东,1932 年 ， 毛泽东 指挥 的 漳州战役 大捷 后 ， 毛泽民 也 随军 来到 漳州 。,年  人物二 指挥 漳州战役 大捷  人物一 随军 来到 漳州,-1
TRAIN_SENT_ID_257598,毛泽民,毛泽东,《 革命 与 爱 毛泽东 毛泽民 兄弟 关系 》 是 2011 年 中国青年出版社 出版 的 图书 ， 作者 是 耘 山 ， 周燕 。,革命 爱 人物二 人物一 兄弟 关系   年 中国青年出版社 出版 图书  作者 耘 山  周燕,-1
TRAIN_SENT_ID_257599,毛泽民,毛泽东,撮合 婚姻 : 在 新疆 期间 ， 邓发 一手 撮合 成 了 毛泽东 亲 弟弟 毛泽民 和 朱旦华 的 婚事 。,撮合 婚姻  新疆 期间  邓发 一手 撮合 成 人物二 亲 弟弟 人物一 朱旦华 婚事,-1
TRAIN_SENT_ID_257600,毛泽民,毛泽东,革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 小说 类型 : 纪实文学,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系 小说 类型  纪实文学,-1
TRAIN_SENT_ID_258172,李宏毅,李明霖,《 好 男娃 》 是 歌手 李明霖 和 他 的 弟弟 、 湖南卫视 《 变形 计 》 主人公 之一 的 李宏毅 合唱 的 一首 歌曲 ， 由 李明霖 作词 作曲 。,男娃  歌手 人物二 弟弟  湖南卫视  变形 计  主人公 人物一 合唱 一首 歌曲  人物二 作词 作曲,-1
TRAIN_SENT_ID_259733,李偲菘,李伟菘,◎ 李伟菘 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 ！,◎ 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,-1
TRAIN_SENT_ID_259735,李偲菘,李伟菘,【 天空 蓝 】 词 ： 易家扬 曲 ： 于晓光 / 李伟菘 / 李偲菘,天空 蓝  词  易家扬 曲  于晓光  人物二  人物一,-1
TRAIN_SENT_ID_259738,李偲菘,李伟菘,作曲 ： 李伟菘 \ 李偲菘,作曲  人物二  人物一,-1
TRAIN_SENT_ID_259740,李偲菘,李伟菘,从 制作 班底 来看 ， 《 简单 / 不 简单 》 有 姚若龙 、 李偲菘 和 李伟菘 这样 的 词曲作者 ， 也 有 萧煌奇 、 方大同 这样 的 创作 歌手 。,制作 班底 来看   简单  简单  姚若龙  人物一 人物二 词曲作者  萧煌奇  方大同 创作 歌手,-1
TRAIN_SENT_ID_259742,李偲菘,李伟菘,由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 年 ， “ 新加坡 李伟菘 音乐学校 ” 。,著名 歌曲 创作 制作  人物二 人物一  创办  年   新加坡 人物二 音乐学校,-1
TRAIN_SENT_ID_259746,李偲菘,李伟菘,李偲菘 、 李伟菘 的 “ 眼泪 成诗 ” …,人物一  人物二  眼泪 成诗,-1
TRAIN_SENT_ID_259753,李偲菘,李伟菘,萧敬腾 创作 背景 : 萧敬腾 专辑 由 李偲菘 、 李伟菘 、 陈伟 、 马玉 芬 、 五月天 阿信 、 阿沁 、 吴青峰 、 小宇 联手 打造 。,萧敬腾 创作 背景  萧敬腾 专辑 人物一  人物二  陈伟  马玉 芬  五月天 阿信  阿沁  吴青峰  小宇 联手 打造,-1
TRAIN_SENT_ID_259754,李偲菘,李伟菘,另外 ， 爱戴 、 陈志朋 、 袁惟仁 、 李偲菘 、 李伟菘 等 各界 知名人士 作为 揭晓 嘉宾 出席 了 本次 盛典 。,爱戴  陈志朋  袁惟仁  人物一  人物二 各界 知名人士 揭晓 嘉宾 出席 本次 盛典,-1
TRAIN_SENT_ID_259755,李偲菘,李伟菘,专辑 的 制作 人 是 李偲菘 、 李伟菘 、 阿弟仔 、 陈伟 、 萧敬腾 等 人 共同 担任 。,专辑 制作 人物一  人物二  阿弟仔  陈伟  萧敬腾 共同 担任,-1
TRAIN_SENT_ID_259759,李偲菘,李伟菘,李伟菘 培养 新人 : 由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 李伟菘 与 得意 弟子 于晓光 ( 2 张 ),人物二 培养 新人  著名 歌曲 创作 制作  人物二 人物一  创办  人物二 得意 弟子 于晓光   张,-1
TRAIN_SENT_ID_259766,李偲菘,李伟菘,李偲菘 、 李伟菘 的 《 眼泪 成诗 》 对 孙燕姿 很 有 默契 的 掌握 ， 展现 了 歌手 在 歌唱 上 的 音乐 才华 。,人物一  人物二  眼泪 成诗  孙燕姿 默契 掌握  展现 歌手 歌唱 音乐 才华,-1
TRAIN_SENT_ID_259767,李偲菘,李伟菘,等 天王 天后 的 幕后 金牌 制作 的 李偲菘 、 李伟菘 兄弟 ， 品质 绝对 不在话下 。,天王 天后 幕后 金牌 制作 人物一  人物二 兄弟  品质 绝对 不在话下,-1
TRAIN_SENT_ID_259790,李偲菘,李伟菘,李伟菘 、 李偲菘 两个 被 华语 乐坛 冠为 传奇 的 名字 。,人物二  人物一 两个 华语 乐坛 冠为 传奇 名字,-1
TRAIN_SENT_ID_259794,李偲菘,李伟菘,新专辑 由 老战友 李偲菘 、 李伟菘 兄弟 、 包小柏 及 新 拍档 陈晓娟 、 薛忠铭 等 五位 音乐 人 联手 打造 ， 成绩 可望 超越 上 一张 。,新专辑 老战友 人物一  人物二 兄弟  包小柏 新 拍档 陈晓娟  薛忠铭 五位 音乐 联手 打造  成绩 可望 超越 一张,-1
TRAIN_SENT_ID_259798,李偲菘,李伟菘,《 有人 笑 我 》 是 一首 丁晓雯 作词 、 李偲菘 / 李伟菘 作曲 ， 由 台湾歌手 叶欢 演唱 的 歌曲 ， 收录 在 专辑 《 爱疯了 》 中 。,有人 笑  一首 丁晓雯 作词  人物一  人物二 作曲  台湾歌手 叶欢 演唱 歌曲  收录 专辑  爱疯了  中,-1
TRAIN_SENT_ID_259803,李偲菘,李伟菘,《 蒲公英 》 是 李恭 在 李伟菘 ， 李偲菘 两位 恩师 指导 下 的 第一首 作品 。,蒲公英  李恭 人物二  人物一 两位 恩师 指导 第一首 作品,-1
TRAIN_SENT_ID_259806,李偲菘,李伟菘,2006 年 9 月 ， 上海 李伟菘 音乐学校 开办 ， 这是 — 李伟菘 及 李偲菘 — 继 台湾 、 马来西亚 后 在 内地 开设 的 第一家 音乐学校 。,年  月  上海 人物二 音乐学校 开办  这是  人物二 人物一  继 台湾  马来西亚 内地 开设 第一家 音乐学校,-1
