sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_255491,罗成,秦琼,后来 惹 上 官司 被 发配 到 北平 府 ， 而 北平 王 罗艺 却是 秦琼 的 姑父 ， 秦琼 得以 在 罗艺 帐下 任职 ， 并 和 罗艺 的 儿子 罗成 钻研 武艺 ， 传枪 递锏 。,后来 惹 官司 发配 北平 府  北平 王 罗艺 却是 人物二 姑父  人物二 得以 罗艺 帐下 任职  罗艺 儿子 人物一 钻研 武艺  传枪 递锏,-1
TRAIN_SENT_ID_255492,罗成,秦琼,与 程咬金 欣赏 罗成 相反 ， 秦琼 对 罗成 更 多 的 是 一种 被迫 。,程咬金 欣赏 人物一 相反  人物二 人物一 更 一种 被迫,-1
TRAIN_SENT_ID_255493,罗成,秦琼,"王世充 传旨 将 金亭馆 改为 三贤 馆 , 让 秦琼 、 罗成 、 程咬金 及其 家眷 住 下 , 每日 里 殷勤 招待 , 奉 为 贵宾 。",王世充 传旨 金亭馆 改为 三贤 馆  人物二  人物一  程咬金 家眷 住  每日 里 殷勤 招待  奉 贵宾,-1
TRAIN_SENT_ID_256455,周武,周文,( 3 ) 商汤 ﹑ 周文 王 ﹑ 周武 王 。,商汤  人物二 王  人物一 王,-1
TRAIN_SENT_ID_256463,周武,周文,周文 王 逝世 后 ， 他 继续 辅佐 其子 周武 王姬 发 ， 进一步 削弱 商 的 实力 ， 并 最终 指挥 周军 在 牧野 之战 中 一举 灭商 。,人物二 王 逝世  继续 辅佐 其子 人物一 王姬 发  进一步 削弱 商 实力  最终 指挥 周军 牧野 之战 中 一举 灭商,-1
TRAIN_SENT_ID_256464,周武,周文,后来 ， 苗剑秋 成为 周文 贵 的 女婿 、 周武 福 的 妹夫 。,后来  苗剑秋 成为 人物二 贵 女婿  人物一 福 妹夫,-1
TRAIN_SENT_ID_256468,周武,周文,周文 王 访贤 遇到 姜太公 ， 遂 请 回拜 为 太师 ， 尊称 太公望 ， 周武 王继 位 又 尊称 师尚父 。,人物二 王 访贤 遇到 姜太公  遂 请 回拜 太师  尊称 太公望  人物一 王继 位 尊称 师尚父,-1
TRAIN_SENT_ID_256474,周武,周文,两周 王陵 王陵 传说 : 【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,两周 王陵 王陵 传说   人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,-1
TRAIN_SENT_ID_256475,周武,周文,季连 的 后代 鬻 熊 很 有 学问 ， 曾 做 过 周文 王 姬昌 、 周武 王 姬发 父子 两代 人 的 教师 。,季连 后代 鬻 熊 学问  做 人物二 王 姬昌  人物一 王 姬发 父子 两代 教师,-1
TRAIN_SENT_ID_256476,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256479,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 始祖,-1
TRAIN_SENT_ID_256494,周武,周文,泰伯 公 ， 姓姬 ， 名 泰伯 ， 为 西岐 国君 古公亶父 之 长子 ， 周文 王 伯父 ， 周武 王伯 祖父 ， 阎氏 始祖 。,泰伯 公  姓姬  名 泰伯  西岐 国君 古公亶父 长子  人物二 王 伯父  人物一 王伯 祖父  阎氏 始祖,-1
TRAIN_SENT_ID_256495,周武,周文,薛仁贵 征东 ， 杀到 摩天岭 下 ， 薛仁贵 化装 成 樵夫 ， 混入 摩天岭 ， 策反 了 前山 守 将 周文 周武 兄弟 ， 呼 哪 大王 死 在 薛仁贵 之手 。,薛仁贵 征东  杀到 摩天岭  薛仁贵 化装 成 樵夫  混入 摩天岭  策反 前山 守 人物二 人物一 兄弟  呼 大王 死 薛仁贵 之手,-1
TRAIN_SENT_ID_256517,周武,周文,而 姬姓 源自 周朝 王族 ， （ 周文 王叫 姬昌 ， 周武 王叫 姬发 ） 于是 外人 称呼 叔仪 时 为 表示 尊敬 ， 就 称 他 太叔仪 。,姬姓 源自 周朝 王族   人物二 王叫 姬昌  人物一 王叫 姬发  外人 称呼 叔仪 时 表示 尊敬  称 太叔仪,-1
TRAIN_SENT_ID_256518,周武,周文,取 周文 王建 丰 ， 周武 王建 镐 之意 。,取 人物二 王建 丰  人物一 王建 镐 之意,-1
TRAIN_SENT_ID_256522,周武,周文,管叔鲜 ： 姬姓 ， 名鲜 ， 周文 王 姬昌 与 太 姒 所生 第三 子 ， 周武 王 姬发 同 母弟 ， 周初 三监 之一 ， 周朝 诸侯国 管国 （ 今 河南 郑州 ） 国君 。,管叔鲜  姬姓  名鲜  人物二 王 姬昌 太 姒 所生 第三 子  人物一 王 姬发 母弟  周初 三监  周朝 诸侯国 管国  河南 郑州  国君,-1
TRAIN_SENT_ID_256530,周武,周文,伯邑考 ， 生卒 年 不详 ， 姬姓 ， 名考 ， 周文 王姬 昌 嫡长子 ， 周武 王姬 发 同母 兄长 ， 母太 姒 。,伯邑考  生卒 年 不详  姬姓  名考  人物二 王姬 昌 嫡长子  人物一 王姬 发 同母 兄长  母太 姒,-1
TRAIN_SENT_ID_256536,周武,周文,薛仁贵 化装 成 樵夫 ， 混入 摩天岭 ， 策反 了 前山 守 将 周文 周武 兄弟 ， 杀 上山 去 。,薛仁贵 化装 成 樵夫  混入 摩天岭  策反 前山 守 人物二 人物一 兄弟  杀 上山,-1
TRAIN_SENT_ID_256550,周武,周文,管国 ， 是 中国 西周 初期 的 一个 姬姓 诸侯国 ， 国君 为 周文 王姬 昌 的 三 儿子 ， 周武 王姬 发 的 三弟 姬鲜 ， 侯爵 ， 称 管叔鲜 。,管国  中国 西周 初期 一个 姬姓 诸侯国  国君 人物二 王姬 昌 三 儿子  人物一 王姬 发 三弟 姬鲜  侯爵  称 管叔鲜,-1
TRAIN_SENT_ID_256555,周武,周文,蔡国 历史 : 蔡国初 封蔡国 : 蔡叔 度 蔡叔 度 ， 是 周文 王姬 昌 的 儿子 、 周武 王姬 发 的 弟弟 。,蔡国 历史  蔡国初 封蔡国  蔡叔 度 蔡叔 度  人物二 王姬 昌 儿子  人物一 王姬 发 弟弟,-1
TRAIN_SENT_ID_256562,周武,周文,“ 极好 极好 ” 的 尧 、 舜 、 禹 、 汤 、 周文 、 周武 ；,极好 极好  尧  舜  禹  汤  人物二  人物一,-1
TRAIN_SENT_ID_256569,周武,周文,人物 生平 : 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_257028,洪敬尧,洪荣宏,我们 约 好 常常 喜乐 08 旧情绵绵 : 林慧萍 、 洪荣宏 、 洪敬尧,约 常常 喜乐  旧情绵绵  林慧萍  人物二  人物一,-1
TRAIN_SENT_ID_257043,洪敬尧,洪荣宏,」 在 8 大 「 台湾 红 歌星 」 综艺节目 中 洪荣宏 主持 演唱 ， 洪敬尧 音乐 总监 ， 洪荣 良 制作 节目 ， 创下 了 「 洪氏 三 兄弟 」 合作 奇迹式 的 佳绩 。,台湾 红 歌星  综艺节目 中 人物二 主持 演唱  人物一 音乐 总监  洪荣 良 制作 节目  创下  洪氏 三 兄弟  合作 奇迹式 佳绩,-1
TRAIN_SENT_ID_257045,洪敬尧,洪荣宏,紧返 来 阮 身边 11 新 放浪 人生 : 洪荣宏 、 洪敬尧,紧返 阮 身边  新 放浪 人生  人物二  人物一,-1
TRAIN_SENT_ID_257243,艾欧里亚,艾俄洛斯,艾欧里亚 人物 设定 : 射手座 黄金 圣斗士 艾俄洛斯 的 弟弟 ， 守护 第五 宫 狮子 宫 的 黄金 圣斗士 ， 是 智 、 仁 、 勇 兼具 的 模范 圣斗士 。,人物一 人物 设定  射手座 黄金 圣斗士 人物二 弟弟  守护 第五 宫 狮子 宫 黄金 圣斗士  智  仁  勇 兼具 模范 圣斗士,-1
TRAIN_SENT_ID_257528,毛泽民,毛泽东,9 月 27 日 — — 毛泽民 ， 毛泽东 的 二弟,月  日   人物一  人物二 二弟,-1
TRAIN_SENT_ID_257529,毛泽民,毛泽东,在 享受 伯父 毛泽东 慈父 般 关爱 的 同时 ， 毛远志 无时 不 在 思念 自己 的 父亲 毛泽民 ： 父亲 走得 太早 了 ， 女儿 希望 能 了解 他 。,享受 伯父 人物二 慈父 般 关爱  毛远志 无时 思念 父亲 人物一  父亲 走得 太早  女儿 希望 了解,-1
TRAIN_SENT_ID_257536,毛泽民,毛泽东,毛泽民 是 毛泽东 的 大 弟弟 ， 1896 年生 ， 1921 年 参加 革命 ， 1922 年 加入 中国共产党 。,人物一 人物二 弟弟   年生   年 参加 革命   年 加入 中国共产党,-1
TRAIN_SENT_ID_257539,毛泽民,毛泽东,应 盛世才 的 请求 ， 党中央 和 毛泽东 派 陈潭秋 、 毛泽民 、 林基路 等 100 余名 中共党员 来 新疆 工作 。,应 盛世才 请求  党中央 人物二 派 陈潭秋  人物一  林基路  余名 中共党员 新疆 工作,-1
TRAIN_SENT_ID_257541,毛泽民,毛泽东,同时 入狱 的 还有 毛泽东 的 二弟 毛泽民 、 毛泽民 的 妻子 朱旦华 、 中共一大 代表 陈潭秋 等 。,入狱 人物二 二弟 人物一  人物一 妻子 朱旦华  中共一大 代表 陈潭秋,-1
TRAIN_SENT_ID_257542,毛泽民,毛泽东,现在 ， 在 故居 复原 陈列 了 毛泽东 的 卧室 ， 毛泽东 父母 的 卧室 、 毛泽民 的 卧室 、 毛泽覃 的 卧室 、 横 堂屋 、 厨房 及 所有 的 房间 。,现在  故居 复原 陈列 人物二 卧室  人物二 父母 卧室  人物一 卧室  毛泽覃 卧室  横 堂屋  厨房 房间,-1
TRAIN_SENT_ID_257554,毛泽民,毛泽东,毛泽民 （ 孙逊 饰 ） ， 二弟 泽民 的 个性 与 毛泽东 有 很大 的 反差 — — 善于 做 琐事 ， 甘于 做 小事 ， 持重 而 内敛 。,人物一  孙逊 饰   二弟 泽民 个性 人物二 很大 反差   善于 做 琐事  甘于 做 小事  持重 内敛,-1
TRAIN_SENT_ID_257557,毛泽民,毛泽东,朱旦华 告诉 毛泽东 ， 毛泽民 牺牲 前 ， 曾 说 过 “ 我 将 不愧 是 毛泽东 的 弟弟 ” ， 闻 此言 ， 毛泽东 感伤 不已 ， 又 好言 安慰 弟媳 。,朱旦华 告诉 人物二  人物一 牺牲 前  说  不愧 人物二 弟弟   闻 此言  人物二 感伤 不已  好言 安慰 弟媳,-1
TRAIN_SENT_ID_257567,毛泽民,毛泽东,34 集 电视 连续剧 《 毛岸英 》 他 还 在 剧中 扮演 了 毛泽东 的 弟弟 毛泽民,集 电视 连续剧  毛岸英  剧中 扮演 人物二 弟弟 人物一,-1
TRAIN_SENT_ID_257569,毛泽民,毛泽东,关键字 ： 爱 革命 共产国际 毛泽东 耘 山 周燕 革命 与 爱 革命 与 爱 : （ 跨越 时空 的 追问 — — 毛泽民 远 赴 莫斯科 的 真实 使命 ）,关键字  爱 革命 共产国际 人物二 耘 山 周燕 革命 爱 革命 爱   跨越 时空 追问   人物一 远 赴 莫斯科 真实 使命,-1
TRAIN_SENT_ID_257570,毛泽民,毛泽东,"泽民 : 毛泽民 , 毛泽东 大 弟 , 1938 年 2 月 出任 新疆省 财政厅 、 民政厅 厅长 等 职 , 1943 年 9 月 27 日 与 陈潭秋 一起 被 杀害 。",泽民  人物一  人物二 弟   年  月 出任 新疆省 财政厅  民政厅 厅长 职   年  月  日 陈潭秋 一起 杀害,-1
TRAIN_SENT_ID_257582,毛泽民,毛泽东,是 年 7 月 ， 武汉 国民政府 与 共产党 决裂 ， 毛泽民 不幸 被捕 ， 彭奉 毛泽东 之命 极力 营救 其 出狱 。,年  月  武汉 国民政府 共产党 决裂  人物一 不幸 被捕  彭奉 人物二 之命 极力 营救 出狱,-1
TRAIN_SENT_ID_257585,毛泽民,毛泽东,七子 中 只 剩下 三个 ， 也 就是 毛泽东 、 毛泽民 、 毛泽覃 。,七子 中 剩下 三个  人物二  人物一  毛泽覃,-1
TRAIN_SENT_ID_257593,毛泽民,毛泽东,毛泽民 到 长沙 后 ， 首先 在 毛泽东 任主事 的 湖南省 立 第一 师范 附小 搞 校务 ， 负责管理 全校师生 的 伙食 。,人物一 长沙  人物二 任主事 湖南省 立 第一 师范 附小 搞 校务  负责管理 全校师生 伙食,-1
TRAIN_SENT_ID_257598,毛泽民,毛泽东,《 革命 与 爱 毛泽东 毛泽民 兄弟 关系 》 是 2011 年 中国青年出版社 出版 的 图书 ， 作者 是 耘 山 ， 周燕 。,革命 爱 人物二 人物一 兄弟 关系   年 中国青年出版社 出版 图书  作者 耘 山  周燕,-1
TRAIN_SENT_ID_257600,毛泽民,毛泽东,革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 小说 类型 : 纪实文学,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系 小说 类型  纪实文学,-1
TRAIN_SENT_ID_257601,毛泽民,毛泽东,毛泽民 （ 1896 - 1943 ） 毛泽东 的 大弟 。,人物一      人物二 大弟,-1
TRAIN_SENT_ID_259747,李偲菘,李伟菘,2010 年 ， 李伟菘 、 李偲菘 在 北京 成立 “ 伟思 娱乐 ” ， 并 将 新加坡 李伟菘 音乐学校 同步 更名 为 “ 伟思 ” 。,年  人物二  人物一 北京 成立  伟思 娱乐   新加坡 人物二 音乐学校 同步 更名  伟思,-1
TRAIN_SENT_ID_259750,李偲菘,李伟菘,杜德伟 － 情话 假假 李偲菘 1995 年 : AlanHo 与 李伟菘 开办 了 “ 李伟菘 音乐课 室 ” 教导 歌唱 训练班 及 作曲 入门 班 的 课程 。,杜德伟  情话 假假 人物一  年   人物二 开办  人物二 音乐课 室  教导 歌唱 训练班 作曲 入门 班 课程,-1
TRAIN_SENT_ID_259759,李偲菘,李伟菘,李伟菘 培养 新人 : 由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 李伟菘 与 得意 弟子 于晓光 ( 2 张 ),人物二 培养 新人  著名 歌曲 创作 制作  人物二 人物一  创办  人物二 得意 弟子 于晓光   张,-1
TRAIN_SENT_ID_259764,李偲菘,李伟菘,作者 ： 李伟菘 ， 李偲菘 编著,作者  人物二  人物一 编著,-1
TRAIN_SENT_ID_259766,李偲菘,李伟菘,李偲菘 、 李伟菘 的 《 眼泪 成诗 》 对 孙燕姿 很 有 默契 的 掌握 ， 展现 了 歌手 在 歌唱 上 的 音乐 才华 。,人物一  人物二  眼泪 成诗  孙燕姿 默契 掌握  展现 歌手 歌唱 音乐 才华,-1
TRAIN_SENT_ID_259769,李偲菘,李伟菘,2012 年 李偲菘 、 李伟菘 我们 的 故事 音乐 分享 会 现场 演唱,年 人物一  人物二 故事 音乐 分享 会 现场 演唱,-1
TRAIN_SENT_ID_259770,李偲菘,李伟菘,《 情 深深 雨蒙蒙 》 陈依依 还是 李伟菘 和 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 。,情 深深 雨蒙蒙  陈依依 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,-1
TRAIN_SENT_ID_259780,李偲菘,李伟菘,《 我们 的 乐园 : 李伟 崧 、 李偲 崧 流行音乐 创作 精选 》 附 李伟菘 、 李偲菘 经典作品 CD 一张 。,乐园  李伟 崧  李偲 崧 流行音乐 创作 精选  附 人物二  人物一 经典作品  一张,-1
TRAIN_SENT_ID_259781,李偲菘,李伟菘,其中 李偲菘 、 李伟菘 还同 郭亮 一起 担任 了 专辑 的 制作 人一职 。,人物一  人物二 还同 郭亮 一起 担任 专辑 制作 人一职,-1
TRAIN_SENT_ID_259793,李偲菘,李伟菘,这张 专辑 继续 由 李偲菘 、 李伟菘 兄弟 制作 ， 他们 是 孙燕姿 出 道 以来 的 所有 专辑 、 演唱会 的 制作 人 。,这张 专辑 继续 人物一  人物二 兄弟 制作  孙燕姿 出 道 专辑  演唱会 制作,-1
TRAIN_SENT_ID_259799,李偲菘,李伟菘,71 . 洗脸 — — 作曲 : 李偲菘 、 李伟菘 填词 : 施立 、 陈泽杉,洗脸   作曲  人物一  人物二 填词  施立  陈泽杉,-1
TRAIN_SENT_ID_259800,李偲菘,李伟菘,《 潮流 盛典 》 与 林俊杰 羽泉 袁泉 李偲菘 李伟菘 王啸坤 一同 受邀 出席 并 压轴 出场 演唱 主题曲,潮流 盛典  林俊杰 羽泉 袁泉 人物一 人物二 王啸坤 一同 受邀 出席 压轴 出场 演唱 主题曲,-1
TRAIN_SENT_ID_259804,李偲菘,李伟菘,作词 ： 卡斯 作曲 ： 李伟菘 、 李偲菘,作词  卡斯 作曲  人物二  人物一,-1
TRAIN_SENT_ID_259809,李偲菘,李伟菘,潘协庆 ˙ 李偲菘 ˙ 李伟菘 ˙ 林夕 ˙ 姚若龙,潘协庆 ˙ 人物一 ˙ 人物二 ˙ 林夕 ˙ 姚若龙,-1
TRAIN_SENT_ID_260576,金敬姬,金正日,（ 金敬姬 女儿 ） : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,人物一 女儿    年  出身 普通家庭 张成泽 克服 身份 差距  人物二 唯一 亲 妹妹 人物一 结为 伉俪  引起轰动,-1
TRAIN_SENT_ID_260579,金敬姬,金正日,朝鲜人民军 最高 司令官 金正日 27 日 下达 第 0051 号 命令 ， 任命 金敬姬 、 金正恩 、 崔龙海 等 6 人为 大将 。,朝鲜人民军 最高 司令官 人物二  日 下达  号 命令  任命 人物一  金正恩  崔龙海  人为 大将,-1
TRAIN_SENT_ID_260586,金敬姬,金正日,金正日 进行 的 当地 视察 几乎 都 有 金敬姬 陪同 。,人物二 进行 视察 几乎 人物一 陪同,-1
TRAIN_SENT_ID_260590,金敬姬,金正日,张成泽 个人 生活 : 张成泽 家庭成员 : 妻子 ： 金敬姬 ， 金正日 的 妹妹 、 金正恩 的 姑姑 ， 朝鲜劳动党 中央政治局 委员 。,张成泽 个人 生活  张成泽 家庭成员  妻子  人物一  人物二 妹妹  金正恩 姑姑  朝鲜劳动党 中央政治局 委员,-1
TRAIN_SENT_ID_261151,王缙,王维,代宗 访维 文章 ， 弟缙 [ 〔 弟缙 〕 王维 的 弟弟 王缙 。,代宗 访维 文章  弟缙   弟缙  人物二 弟弟 人物一,-1
TRAIN_SENT_ID_261154,王缙,王维,同 王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 和 兄维 作者简介 : 王缙 （ 702 年 — 781 年 ） ， 字夏卿 ， 与 兄 王维 早 以 文翰 著名 。,王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 兄维 作者简介  人物一   年   年   字夏卿  兄 人物二 早 文翰 著名,-1
TRAIN_SENT_ID_261165,王缙,王维,时议 云 ： 论诗 则 王维 、 崔颢 ， 论笔 则 王缙 、 李邕 ， 祖咏 、 张 说不得 与 焉 。,时议 云  论诗 人物二  崔颢  论笔 人物一  李邕  祖咏  张 说不得,-1
TRAIN_SENT_ID_261167,王缙,王维,二公 名望 ， 首冠 一时 ， 时 议论 诗则 曰 王维 、 崔颢 ， 论笔 则 曰 王缙 、 李邕 。,二公 名望  首冠 一时  时 议论 诗则 曰 人物二  崔颢  论笔 曰 人物一  李邕,-1
TRAIN_SENT_ID_261168,王缙,王维,诗人 王维 、 钱起 、 卢纶 、 王缙 、 苏舜钦 等 也 均 有 赞誉 悟 真寺 的 诗篇 。,诗人 人物二  钱起  卢纶  人物一  苏舜钦 均 赞誉 悟 真寺 诗篇,-1
TRAIN_SENT_ID_261169,王缙,王维,王维 被 赦罪 是 由于 凝 碧池 诗 以及 弟弟 王缙 请求 削职 为 哥哥 赎罪 ， 没有 记载 裴迪 与此相关 ， 这里 是 小说家 言 。,人物二 赦罪 凝 碧池 诗 弟弟 人物一 请求 削职 哥哥 赎罪  没有 记载 裴迪 与此相关  小说家 言,-1
TRAIN_SENT_ID_261432,毛泽建,毛泽东,毛泽建 之死 ， 毛泽东 十分 痛惜 。,人物一 之死  人物二 十分 痛惜,-1
TRAIN_SENT_ID_261433,毛泽建,毛泽东,同年 2 月 李若嘉 参演 的 大型 革命 题材 电视剧 《 公元 1921 》 杀青 ， 她 在 其中 素颜 出演 了 毛泽东 的 堂妹 毛泽建 。,同年  月 李若嘉 参演 大型 革命 题材 电视剧  公元   杀青  素颜 出演 人物二 堂妹 人物一,-1
TRAIN_SENT_ID_261434,毛泽建,毛泽东,家境 窘迫 ， 生活 艰难 的 毛泽建 ， 9 岁 那年 得到 毛泽东 父母 的 关照 ， 从 东茅塘 搬 到 了 上屋 场 毛泽东 的 家里 。,家境 窘迫  生活 艰难 人物一   岁 那年 得到 人物二 父母 关照  东茅塘 搬 上屋 场 人物二 家里,-1
TRAIN_SENT_ID_261435,毛泽建,毛泽东,1920 年 8 月 ， 毛泽东 偕 夫人 杨开慧 回到 韶山 ， 将 毛泽建 从 肖家接 了 回来 ， 解除 了 不合理 的 婚姻 。,年  月  人物二 偕 夫人 杨开慧 回到 韶山  人物一 肖家接 回来  解除 不合理 婚姻,-1
TRAIN_SENT_ID_261436,毛泽建,毛泽东,毛泽东 家里 牺牲 的 六位 亲人 中 的 毛泽建 就是 毛泽连 的 胞姐 。,人物二 家里 牺牲 六位 亲人 中 人物一 毛泽连 胞姐,-1
