sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256552,周武,周文,（ 电视剧 《 我 的 二哥 二嫂 》 角色 ） : 周家 老三 ， 周文 、 周武 的 妹妹 ， 懂事 又 乖巧 的 周家 小女儿 。,电视剧  二哥 二嫂  角色   周家 老三  人物二  人物一 妹妹  懂事 乖巧 周家 小女儿,1
TRAIN_SENT_ID_256554,周武,周文,于是 ， 他 用 宝剑 猛 砍 宫柱 ， 直到 宝剑 折断 ， 才 长叹一声 说 ： “ 书烧 了 ， 剑 折 了 ， 周文 王和 周武 王 的 文武 治国 之道 ， 今天 夜里 全没 了 。 ”,宝剑 猛 砍 宫柱  宝剑 折断  长叹一声 说   书烧  剑 折  人物二 王和 人物一 王 文武 治国 之道  今天 夜里 全没,1
TRAIN_SENT_ID_256555,周武,周文,蔡国 历史 : 蔡国初 封蔡国 : 蔡叔 度 蔡叔 度 ， 是 周文 王姬 昌 的 儿子 、 周武 王姬 发 的 弟弟 。,蔡国 历史  蔡国初 封蔡国  蔡叔 度 蔡叔 度  人物二 王姬 昌 儿子  人物一 王姬 发 弟弟,1
TRAIN_SENT_ID_256560,周武,周文,（ 电视剧 《 我 的 二哥 二嫂 》 角色 ） : 周家 老四 ， 周文 、 周武 、 周双 的 弟弟 ， 周家 最小 的 儿子 。,电视剧  二哥 二嫂  角色   周家 老四  人物二  人物一  周双 弟弟  周家 最小 儿子,1
TRAIN_SENT_ID_256566,周武,周文,周武 王姬 发出 兵 征伐 商纣 王后 ， 周文 王姬 昌有 子孙 留 居于 西岐 ， 其中 有以 原居 地名 称为 姓氏 者 ， 称岐氏 ， 是 为 周族 子孙 。,人物一 王姬 发出 兵 征伐 商纣 王后  人物二 王姬 昌有 子孙 留 居于 西岐  有以 原居 地名 称为 姓氏  称岐氏  周族 子孙,1
TRAIN_SENT_ID_256571,周武,周文,9 世祖 冉季载 ： 周文 王 姬昌 第十 子 ， 周武 王 姬发 同 母弟 ， 封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世祖 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_256573,周武,周文,周姜 即 太 姒 ， 周文 王妃 子 ， 周武 王之 母 ， 有 德行 。,周姜 太 姒  人物二 王妃 子  人物一 王之 母  德行,1
TRAIN_SENT_ID_256577,周武,周文,他 本来 是 个 在 昆仑山 上学 道 的 老头儿 ， 后来 下山 ， 帮助 周文 王和 周武 王 讨伐 昏庸无道 的 纣王 。,本来 昆仑山 上学 道 老头儿  后来 下山  帮助 人物二 王和 人物一 王 讨伐 昏庸无道 纣王,1
TRAIN_SENT_ID_257026,洪敬尧,洪荣宏,"20101204 猪哥 会社 秀场 歌中剧 ： 真假 王爷 BB , 伍佰万 , 林灵 , 洪荣宏 , 洪敬尧 , 郑仲茵 , 宋逸民 , 王思佳",猪哥 会社 秀场 歌中剧  真假 王爷   伍佰万  林灵  人物二  人物一  郑仲茵  宋逸民  王思佳,1
TRAIN_SENT_ID_257031,洪敬尧,洪荣宏,其中 与 前妻 生 的 三个 儿子 洪荣宏 、 洪敬尧 以及 洪荣 良 ， 目前 皆 从事 音乐 以及 演艺 相关 工作 。,前妻 生 三个 儿子 人物二  人物一 洪荣 良  目前 皆 从事 音乐 演艺 相关 工作,1
TRAIN_SENT_ID_257040,洪敬尧,洪荣宏,BB 、 伍佰万 、 林灵 、 洪荣宏 、 洪敬尧 、 郑仲茵 、 宋逸民 、 王思佳,伍佰万  林灵  人物二  人物一  郑仲茵  宋逸民  王思佳,1
TRAIN_SENT_ID_257047,洪敬尧,洪荣宏,歌曲 介绍 ： 新 放浪 人生 / 洪荣宏 ． 洪敬尧 台语歌 王和 音乐 才子 2 兄弟 连袂 献唱 ， 传承 台湾 洪歌 新 生命,歌曲 介绍  新 放浪 人生  人物二 ． 人物一 台语歌 王和 音乐 才子  兄弟 连袂 献唱  传承 台湾 洪歌 新 生命,1
TRAIN_SENT_ID_257049,洪敬尧,洪荣宏,101218Mr . J 频道 第 7 期 （ 嘉宾 ： 杨瑞代 、 洪荣宏 、 洪敬尧 、 洪荣 良 ）,频道  期  嘉宾  杨瑞代  人物二  人物一  洪荣 良,1
TRAIN_SENT_ID_257053,洪敬尧,洪荣宏,《 爱 常常 喜乐 》 演唱 ： 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,爱 常常 喜乐  演唱  人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,1
TRAIN_SENT_ID_257232,艾欧里亚,艾俄洛斯,第十六章 艾俄洛斯 和 艾欧里亚,第十六章 人物二 人物一,1
TRAIN_SENT_ID_257233,艾欧里亚,艾俄洛斯,在 叹息 之墙 前 ， 艾俄洛斯 与 其他 已经 死去 的 黄金 圣斗士 们 复活 ， 并 得以 与 久违 的 弟弟 艾欧里亚 相见 。,叹息 之墙 前  人物二 已经 死去 黄金 圣斗士 复活  得以 久违 弟弟 人物一 相见,1
TRAIN_SENT_ID_257238,艾欧里亚,艾俄洛斯,动漫 里 的 艾俄洛斯 : 狮子座 黄金 圣斗士 艾欧里亚 的 哥哥 ， SS 中 顶级 黄金 圣斗士 之一 ， 教皇 史昂 钦定 的 教皇 继任者 。,动漫 里 人物二  狮子座 黄金 圣斗士 人物一 哥哥   中 顶级 黄金 圣斗士  教皇 史昂 钦定 教皇 继任者,1
TRAIN_SENT_ID_257243,艾欧里亚,艾俄洛斯,艾欧里亚 人物 设定 : 射手座 黄金 圣斗士 艾俄洛斯 的 弟弟 ， 守护 第五 宫 狮子 宫 的 黄金 圣斗士 ， 是 智 、 仁 、 勇 兼具 的 模范 圣斗士 。,人物一 人物 设定  射手座 黄金 圣斗士 人物二 弟弟  守护 第五 宫 狮子 宫 黄金 圣斗士  智  仁  勇 兼具 模范 圣斗士,1
TRAIN_SENT_ID_257244,艾欧里亚,艾俄洛斯,艾俄洛斯 同名 人物 （ 隔壁 义项 ） : 狮子座 黄金 圣斗士 艾欧里亚 的 哥哥 ， 黄金 圣斗士 之一 ， 整部 《 圣斗士 星矢 》 故事 的 灵魂 人物 。,人物二 同名 人物  隔壁 义项   狮子座 黄金 圣斗士 人物一 哥哥  黄金 圣斗士  整部  圣斗士 星矢  故事 灵魂 人物,1
TRAIN_SENT_ID_257524,毛泽民,毛泽东,同年 冬 ， 受 毛泽东 派遣 到 江西 安源 路矿 和 毛泽民 一起 从事 工人运动 ， 并 加入 中国共产党 。,同年 冬  受 人物二 派遣 江西 安源 路矿 人物一 一起 从事 工人运动  加入 中国共产党,1
TRAIN_SENT_ID_257525,毛泽民,毛泽东,毛氏 3 兄弟 ， 毛泽东 居长 ， 二弟 毛泽民 ， 三弟 毛泽覃 。,毛氏  兄弟  人物二 居长  二弟 人物一  三弟 毛泽覃,1
TRAIN_SENT_ID_257529,毛泽民,毛泽东,在 享受 伯父 毛泽东 慈父 般 关爱 的 同时 ， 毛远志 无时 不 在 思念 自己 的 父亲 毛泽民 ： 父亲 走得 太早 了 ， 女儿 希望 能 了解 他 。,享受 伯父 人物二 慈父 般 关爱  毛远志 无时 思念 父亲 人物一  父亲 走得 太早  女儿 希望 了解,1
TRAIN_SENT_ID_257530,毛泽民,毛泽东,（ 革命 战士 ） : 王淑兰 ， 毛泽东 的 弟媳 ， 毛泽民 的 第一位 妻子 。,革命 战士   王淑兰  人物二 弟媳  人物一 第一位 妻子,1
TRAIN_SENT_ID_257531,毛泽民,毛泽东,毛贻昌 家族 状况 : 毛贻昌 有 五个 儿子 ， 长 、 次子 夭亡 ， 三子 毛泽东 、 四子 毛泽民 、 五 子 毛泽覃 ； 有 两个 女儿 ， 均 早 殇 。,毛贻昌 家族 状况  毛贻昌 五个 儿子  长  次子 夭亡  三子 人物二  四子 人物一  五 子 毛泽覃  两个 女儿  均 早 殇,1
TRAIN_SENT_ID_257536,毛泽民,毛泽东,毛泽民 是 毛泽东 的 大 弟弟 ， 1896 年生 ， 1921 年 参加 革命 ， 1922 年 加入 中国共产党 。,人物一 人物二 弟弟   年生   年 参加 革命   年 加入 中国共产党,1
TRAIN_SENT_ID_257538,毛泽民,毛泽东,毛泽东 的 母亲 文其美 ， 又称 文七妹 ， 是 一位 勤劳 、 善良 、 品德高尚 的 女性 ， 生育 了 毛泽东 、 毛泽民 、 毛泽潭 ， 还 收养 了 一个 女儿 毛泽健 。,人物二 母亲 文其美  又称 文七妹  一位 勤劳  善良  品德高尚 女性  生育 人物二  人物一  毛泽潭  收养 一个 女儿 毛泽健,1
TRAIN_SENT_ID_257543,毛泽民,毛泽东,七妹 十八岁 时 和 毛贻昌 结婚 ， 共生 五男二女 ， 但 四个 都 夭折 了 ， 只 剩下 毛泽东 、 毛泽民 、 毛泽覃 三 兄弟 。,七妹 十八岁 时 毛贻昌 结婚  共生 五男二女  四个 夭折  剩下 人物二  人物一  毛泽覃 三 兄弟,1
TRAIN_SENT_ID_257545,毛泽民,毛泽东,毛泽民 向 毛泽东 汇报 ， 毛泽东 考虑 再三 ， 决定 冒 着 犯错误 的 风险 刀下 救人 ， 亲自 批准 让 黄亚光 戴罪立功 。,人物一 人物二 汇报  人物二 考虑 再三  决定 犯错误 风险 刀下 救人  亲自 批准 黄亚光 戴罪立功,1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,1
TRAIN_SENT_ID_257552,毛泽民,毛泽东,在 这 以前 ， 毛泽东 担心 影响 远志 的 学习 和 情绪 ， 没有 将 她 父亲 毛泽民 已于 1943 年 被 反动派 盛世才 杀害 的 消息 告诉 她 。,以前  人物二 担心 影响 远志 学习 情绪  没有 父亲 人物一 已于  年 反动派 盛世才 杀害 消息 告诉,1
TRAIN_SENT_ID_257558,毛泽民,毛泽东,期间 ， 毛泽东 和 弟弟 毛泽民 、 毛泽潭 搀扶着 老母 到 照相馆 合影留念 。,期间  人物二 弟弟 人物一  毛泽潭 搀扶着 老母 照相馆 合影留念,1
TRAIN_SENT_ID_257562,毛泽民,毛泽东,在 另 一位 表叔 — — 毛泽东 的 大弟 毛泽民 的 介绍 下 ， 王德恒 加入 了 中国共产党 。,一位 表叔   人物二 大弟 人物一 介绍  王德恒 加入 中国共产党,1
TRAIN_SENT_ID_257571,毛泽民,毛泽东,自幼 与 毛泽东 为 好友 ， 1923 年 ， 由 毛泽东 介绍 ， 与 毛泽民 、 毛福轩 一起 在 安源 路矿 工人 俱乐部 消费 合作社 从事 工人运动 。,自幼 人物二 好友   年  人物二 介绍  人物一  毛福轩 一起 安源 路矿 工人 俱乐部 消费 合作社 从事 工人运动,1
TRAIN_SENT_ID_257574,毛泽民,毛泽东,由 毛泽东 卧室 向里 ， 是 一个 长约 7 米 多 的 天井 ， 天井 西南角 是 毛泽潭 的 卧室 ， 最后 是 毛泽民 的 卧室 。,人物二 卧室 向里  一个 长约  米 天井  天井 西南角 毛泽潭 卧室  最后 人物一 卧室,1
TRAIN_SENT_ID_257575,毛泽民,毛泽东,1 生平 : 1921 年 毛泽民 随 大哥 毛泽东 参加 革命 后 ， 长期 在外 奔波 ， 很少 回家 。,生平   年 人物一 大哥 人物二 参加 革命  长期 在外 奔波  很少 回家,1
TRAIN_SENT_ID_257578,毛泽民,毛泽东,80 . 毛泽民 惨遭杀害 毛泽东 念弟 情长,人物一 惨遭杀害 人物二 念弟 情长,1
TRAIN_SENT_ID_257583,毛泽民,毛泽东,王淑兰 简介 : 王淑兰 ， 毛泽东 的 弟媳 ， 毛泽民 的 第一位 妻子,王淑兰 简介  王淑兰  人物二 弟媳  人物一 第一位 妻子,1
TRAIN_SENT_ID_257587,毛泽民,毛泽东,毛泽民 是 毛泽东 的 胞弟 ， 1922 年 加入 中国共产党 。,人物一 人物二 胞弟   年 加入 中国共产党,1
TRAIN_SENT_ID_257588,毛泽民,毛泽东,革命 与 爱 ： 毛泽东 毛泽民 兄弟 关系 作者简介 : 作者 之一 ： 耘 山,革命 爱  人物二 人物一 兄弟 关系 作者简介  作者  耘 山,1
TRAIN_SENT_ID_257593,毛泽民,毛泽东,毛泽民 到 长沙 后 ， 首先 在 毛泽东 任主事 的 湖南省 立 第一 师范 附小 搞 校务 ， 负责管理 全校师生 的 伙食 。,人物一 长沙  人物二 任主事 湖南省 立 第一 师范 附小 搞 校务  负责管理 全校师生 伙食,1
TRAIN_SENT_ID_257596,毛泽民,毛泽东,湖南省 湘潭市 人 ， 是 毛泽东 弟弟 毛泽民 和 中共 地下党员 朱丹华 之子 ， 即 毛泽东 的 侄儿 。,湖南省 湘潭市  人物二 弟弟 人物一 中共 地下党员 朱丹华 之子  人物二 侄儿,1
TRAIN_SENT_ID_257597,毛泽民,毛泽东,1932 年 ， 毛泽东 指挥 的 漳州战役 大捷 后 ， 毛泽民 也 随军 来到 漳州 。,年  人物二 指挥 漳州战役 大捷  人物一 随军 来到 漳州,1
TRAIN_SENT_ID_257601,毛泽民,毛泽东,毛泽民 （ 1896 - 1943 ） 毛泽东 的 大弟 。,人物一      人物二 大弟,1
TRAIN_SENT_ID_258171,李宏毅,李明霖,9 月 ， 李宏毅 推出 和 哥哥 李明霖 共同 演唱 歌曲 《 好 男娃 》 。,月  人物一 推出 哥哥 人物二 共同 演唱 歌曲  男娃,1
TRAIN_SENT_ID_259731,李偲菘,李伟菘,李偲菘 是 李伟菘 的 孪生 弟弟 。,人物一 人物二 孪生 弟弟,1
TRAIN_SENT_ID_259734,李偲菘,李伟菘,2008 年 01 月 16 日 北京 星光 时尚 音乐 制作 公司 成立 ， 三位 亚洲 金牌 音乐 人 李偲菘 、 李伟菘 、 易家扬 签约 星光 国际,年  月  日 北京 星光 时尚 音乐 制作 公司 成立  三位 亚洲 金牌 音乐 人物一  人物二  易家扬 签约 星光 国际,1
TRAIN_SENT_ID_259746,李偲菘,李伟菘,李偲菘 、 李伟菘 的 “ 眼泪 成诗 ” …,人物一  人物二  眼泪 成诗,1
TRAIN_SENT_ID_259750,李偲菘,李伟菘,杜德伟 － 情话 假假 李偲菘 1995 年 : AlanHo 与 李伟菘 开办 了 “ 李伟菘 音乐课 室 ” 教导 歌唱 训练班 及 作曲 入门 班 的 课程 。,杜德伟  情话 假假 人物一  年   人物二 开办  人物二 音乐课 室  教导 歌唱 训练班 作曲 入门 班 课程,1
TRAIN_SENT_ID_259757,李偲菘,李伟菘,港台 : 袁惟仁 、 李宗盛 、 李偲菘 、 李伟菘 、 何厚华 、 涂惠源 、 季忠平 、 伍冠谚 、 钟兴民 、 林迈可 、 屠颖,港台  袁惟仁  李宗盛  人物一  人物二  何厚华  涂惠源  季忠平  伍冠谚  钟兴民  林迈可  屠颖,1
TRAIN_SENT_ID_259760,李偲菘,李伟菘,在 李偲菘 、 李伟菘 、 和 孙燕姿 本身 参与 制作 的 运作 下 ， 整张 专辑 的 乐风 ：,人物一  人物二  孙燕姿 参与 制作 运作  整张 专辑 乐风,1
TRAIN_SENT_ID_259763,李偲菘,李伟菘,专辑 的 制作 人 是 李偲菘 、 李伟菘 和 陈伟 等 。,专辑 制作 人物一  人物二 陈伟,1
TRAIN_SENT_ID_259769,李偲菘,李伟菘,2012 年 李偲菘 、 李伟菘 我们 的 故事 音乐 分享 会 现场 演唱,年 人物一  人物二 故事 音乐 分享 会 现场 演唱,1
TRAIN_SENT_ID_259770,李偲菘,李伟菘,《 情 深深 雨蒙蒙 》 陈依依 还是 李伟菘 和 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 。,情 深深 雨蒙蒙  陈依依 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,1
TRAIN_SENT_ID_259779,李偲菘,李伟菘,"专辑 的 制作 人 由 李偲菘 、 李伟菘 、 包小柏 3 位 担纲 ， 其中 孙燕姿 首次 以 歌手 兼 制作 人 的 角色 完成 了 "" 永远 "" 、 "" 休止符 "" 两 首歌曲 。",专辑 制作 人物一  人物二  包小柏  位 担纲  孙燕姿 首次 歌手 兼 制作 角色 完成  永远    休止符  两 首歌曲,1
TRAIN_SENT_ID_259781,李偲菘,李伟菘,其中 李偲菘 、 李伟菘 还同 郭亮 一起 担任 了 专辑 的 制作 人一职 。,人物一  人物二 还同 郭亮 一起 担任 专辑 制作 人一职,1
TRAIN_SENT_ID_259786,李偲菘,李伟菘,作词 ： 李煜 作曲 ： 李伟菘 、 李偲菘,作词  李煜 作曲  人物二  人物一,1
TRAIN_SENT_ID_259787,李偲菘,李伟菘,人物 经历 : · 1984 年 ， 年仅 18 岁 的 李伟菘 、 李偲菘 就 开始 在 音乐创作 上 展露 才华 。,人物 经历    年  年仅  岁 人物二  人物一 音乐创作 展露 才华,1
TRAIN_SENT_ID_259788,李偲菘,李伟菘,李伟菘 与 李偲菘 的 才华 受到 台湾 小虫 的 肯定 ， 除 应邀 为 杜德伟 的 “ 狂风 ” 专辑 写 “ 为 我 照顾 他 ” 而 受 人 瞩目 ， 并 加盟 “ 王者之剑 ” 。,人物二 人物一 才华 台湾 小虫 肯定  应邀 杜德伟  狂风  专辑 写  照顾  受 瞩目  加盟  王者之剑,1
TRAIN_SENT_ID_259789,李偲菘,李伟菘,作词 ： 丁晓雯 作曲 ： 李偲菘 / 李伟菘 编曲 ： 何国杰,作词  丁晓雯 作曲  人物一  人物二 编曲  何国杰,1
TRAIN_SENT_ID_259798,李偲菘,李伟菘,《 有人 笑 我 》 是 一首 丁晓雯 作词 、 李偲菘 / 李伟菘 作曲 ， 由 台湾歌手 叶欢 演唱 的 歌曲 ， 收录 在 专辑 《 爱疯了 》 中 。,有人 笑  一首 丁晓雯 作词  人物一  人物二 作曲  台湾歌手 叶欢 演唱 歌曲  收录 专辑  爱疯了  中,1
TRAIN_SENT_ID_259799,李偲菘,李伟菘,71 . 洗脸 — — 作曲 : 李偲菘 、 李伟菘 填词 : 施立 、 陈泽杉,洗脸   作曲  人物一  人物二 填词  施立  陈泽杉,1
TRAIN_SENT_ID_259802,李偲菘,李伟菘,5.42009 《 潮流 盛典 》 与 林俊杰 羽泉 袁泉 李偲菘 李伟菘 王啸坤 一同 受邀 出席 并 压轴 出场 演唱 主题曲,潮流 盛典  林俊杰 羽泉 袁泉 人物一 人物二 王啸坤 一同 受邀 出席 压轴 出场 演唱 主题曲,1
TRAIN_SENT_ID_259807,李偲菘,李伟菘,音乐 总监 ： 李偲菘 、 李伟菘 、 易家扬 、 小柯 、 张亚东,音乐 总监  人物一  人物二  易家扬  小柯  张亚东,1
TRAIN_SENT_ID_259809,李偲菘,李伟菘,潘协庆 ˙ 李偲菘 ˙ 李伟菘 ˙ 林夕 ˙ 姚若龙,潘协庆 ˙ 人物一 ˙ 人物二 ˙ 林夕 ˙ 姚若龙,1
TRAIN_SENT_ID_259812,李偲菘,李伟菘,2012 年 李偲菘 、 李伟菘 《 我们 的 故事 》 音乐 分享 会 演唱 嘉宾 。,年 人物一  人物二  故事  音乐 分享 会 演唱 嘉宾,1
TRAIN_SENT_ID_260576,金敬姬,金正日,（ 金敬姬 女儿 ） : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,人物一 女儿    年  出身 普通家庭 张成泽 克服 身份 差距  人物二 唯一 亲 妹妹 人物一 结为 伉俪  引起轰动,1
TRAIN_SENT_ID_260578,金敬姬,金正日,她 在 这篇 时评 中 主张 ： “ 金正日 很 可能 把 自己 的 妹妹 金敬姬 指 名为 第三代 权利 世袭 的 管理者 。,这篇 时评 中 主张   人物二 可能 妹妹 人物一 指 名为 第三代 权利 世袭 管理者,1
TRAIN_SENT_ID_260583,金敬姬,金正日,金日成 的 第一任 妻子 为 金正淑 ， 生有 两子 一女 ， 两子 分别 是 金正日 、 金 万一 和 女儿 金敬姬 。,金日成 第一任 妻子 金正淑  生有 两子 一女  两子 人物二  金 女儿 人物一,1
TRAIN_SENT_ID_261150,王缙,王维,及 元载 、 王缙 、 杜鸿 渐为 相 ， 皆 崇信 佛教 ， 而 王缙 （ 王维 弟 ） 尤甚 ， 不食 荤 血 ， 与鸿渐 造寺 无穷 。,元载  人物一  杜鸿 渐为 相  皆 崇信 佛教  人物一  人物二 弟  尤甚  不食 荤 血  与鸿渐 造寺 无穷,1
TRAIN_SENT_ID_261153,王缙,王维,奉 和 王相公 早春 登 徐州 城 作品 注释 : （ 1 ） 王相公 ： 王缙 ， 字夏卿 ， 大 诗人 王维 弟 。,奉 王相公 早春 登 徐州 城 作品 注释     王相公  人物一  字夏卿  诗人 人物二 弟,1
TRAIN_SENT_ID_261154,王缙,王维,同 王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 和 兄维 作者简介 : 王缙 （ 702 年 — 781 年 ） ， 字夏卿 ， 与 兄 王维 早 以 文翰 著名 。,王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 兄维 作者简介  人物一   年   年   字夏卿  兄 人物二 早 文翰 著名,1
TRAIN_SENT_ID_261157,王缙,王维,王缙 、 王维 手足情深,人物一  人物二 手足情深,1
