sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256310,孙尚香,刘备,势力 联姻 ： 弱小 势力 可以 通过 联姻 得 将 ， 大 势力 取消 联姻 功能 ， 刘备 打下 江陵 得 孙尚香 ， 不需 再 先 联姻 。,势力 联姻  弱小 势力 联姻  势力 取消 联姻 功能  人物二 打下 江陵 人物一  不需 先 联姻,1
TRAIN_SENT_ID_256313,孙尚香,刘备,1 歌曲 信息 : 电视剧 《 三国演义 》 （ 1995 年版 ） 插曲 ， 出现 在 第 43 集 刘备 与 孙尚香 的 婚礼 上 。,歌曲 信息  电视剧  三国演义    年版  插曲  出现  集 人物二 人物一 婚礼,1
TRAIN_SENT_ID_256315,孙尚香,刘备,刘备 与 孙尚香 的 政治 爱情,人物二 人物一 政治 爱情,1
TRAIN_SENT_ID_256318,孙尚香,刘备,吴国太 得知 后 大喜 ， 命 孙权 立即 为 刘备 和 孙尚香 举办 婚事 。,吴国太 得知 大喜  命 孙权 立即 人物二 人物一 举办 婚事,1
TRAIN_SENT_ID_256319,孙尚香,刘备,吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,吴 王宫 后花园  左边 当年 人物二  人物一 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_256320,孙尚香,刘备,孙尚香 于 刘备 归返 荆时 追随 之 ， 并 击退 欲 擒 刘备 之 吴国 将领 ， 而后 自 孙权 处 得 吴国太 病危 之 伪报 ， 欲 待 刘禅 返 吴 ， 为 赵云 及 张飞 带回 。,人物一 人物二 归返 荆时 追随  击退 欲 擒 人物二 吴国 将领  孙权 处 吴国太 病危 伪报  欲 刘禅 返 吴  赵云 张飞 带回,1
TRAIN_SENT_ID_256323,孙尚香,刘备,过 了 以 段时间 后 ， 孙尚香 终于 也 与 刘备 两心心 相通 。,段时间  人物一 终于 人物二 两心心 相通,1
TRAIN_SENT_ID_256329,孙尚香,刘备,当日 郡主 孙尚香 在 楼上 布置 洞房 ， 梳妆打扮 ， 楼 下列 刀 排枪 保卫 刘备 。,当日 郡主 人物一 楼上 布置 洞房  梳妆打扮  楼 下列 刀 排枪 保卫 人物二,1
TRAIN_SENT_ID_256337,孙尚香,刘备,先是 刘备 娶 了 孙权 妹妹 孙尚香 ， 接着 周瑜 被 诸葛亮 使计 气死 等等 ， 还 真是 “ 苍天 既 已 生公瑾 ， 尘世 何须 出 孔明 ！ ”,先是 人物二 娶 孙权 妹妹 人物一  周瑜 诸葛亮 使计 气死  真是  苍天 生公瑾  尘世 何须 出 孔明,1
TRAIN_SENT_ID_256338,孙尚香,刘备,吴国太 一见 刘备 “ 方面大耳 ， 猿臂 过膝 ” ， “ 一副 天子 相 ” ， 甚合 心意 ， 大为 喜悦 ， 当即 答应 将 女儿 孙尚香 嫁给 刘备 。,吴国太 一见 人物二  方面大耳  猿臂 过膝    一副 天子 相   甚合 心意  大为 喜悦  当即 答应 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_256342,孙尚香,刘备,"梦醉 良缘 : 在 主公 是 刘备 的 情况 下 , 使用 SP 孙尚香 作为 内奸 获得胜利 2 次",梦醉 良缘  主公 人物二 情况  使用  人物一 内奸 获得胜利  次,1
TRAIN_SENT_ID_256351,孙尚香,刘备,过 了 几年 ， 孙权 又 假称 母亲 病危 ， 派人持 书 召回 孙尚香 ， 并 要 将 刘备 之子 阿斗 也 带到 东吴 禁锢 ， 以绝 刘备 之后 。,几年  孙权 假称 母亲 病危  派人持 书 召回 人物一  人物二 之子 阿斗 带到 东吴 禁锢  以绝 人物二 之后,1
TRAIN_SENT_ID_256355,孙尚香,刘备,孙尚香 ： 在 正史 里 是 刘备 的 后妻 ， 穿越 到 三国 后 被 蔡霆 从 刘备 手里 硬抢 过来 ， 曾 对 说 过 “ 若 是 你 以后 敢 负 我 ， 我 一定 杀 了 你 ， 再 自杀 。 ”,人物一  正史 里 人物二 后妻  穿越 三国 蔡霆 人物二 手里 硬抢 过来  说  以后 敢 负  一定 杀  自杀,1
TRAIN_SENT_ID_256365,孙尚香,刘备,《 回 荆州 》 （ 朱 冠英 饰 周瑜 ， 谢景莘 饰 鲁肃 ， 孙兴珠 饰 刘备 ， 周韵 华饰 孙尚香 ， 李桐春 饰 赵云 ， 王福胜 饰 张飞 ）,回 荆州   朱 冠英 饰 周瑜  谢景莘 饰 鲁肃  孙兴珠 饰 人物二  周韵 华饰 人物一  李桐春 饰 赵云  王福胜 饰 张飞,1
TRAIN_SENT_ID_256367,孙尚香,刘备,29 ： 刘氏 夫妻 刘备 孙尚香,刘氏 夫妻 人物二 人物一,1
TRAIN_SENT_ID_256370,孙尚香,刘备,刘备 ﹐ 孙尚香,人物二 ﹐ 人物一,1
TRAIN_SENT_ID_256372,孙尚香,刘备,请 看 孙尚香 ， 她 就是 为了 换取 刘备 的 鼎峙 之心 而 嫁给 他 的 。,请 人物一  换取 人物二 鼎峙 之心 嫁给,1
TRAIN_SENT_ID_256375,孙尚香,刘备,对此 ， 以 怀柔政策 之一 环 ， 孙尚香 受 父兄 之命 嫁给 刘备 。,对此  怀柔政策 环  人物一 受 父兄 之命 嫁给 人物二,1
TRAIN_SENT_ID_256381,孙尚香,刘备,1 名称 由 来 : 刘备 西征 入川 ， 孙尚香 被 骗回 东吴 ， 想 与 夫君 团聚 而 不可 得 。,名称  人物二 西征 入川  人物一 骗回 东吴  想 夫君 团聚 不可,1
TRAIN_SENT_ID_257169,孙秀青,西门吹雪,陆小凤 忽然 发现 ， 西门吹雪 凝视 孙秀青 的 目光 中 ， 居然 闪现 出 温柔 的 光辉 ， 他 冷漠 的 面容 也 似乎 有 了 情感 。,陆小凤 忽然 发现  人物二 凝视 人物一 目光 中  居然 闪现 出 温柔 光辉  冷漠 面容 似乎 情感,1
TRAIN_SENT_ID_257175,孙秀青,西门吹雪,她 是 峨嵋 门下 四秀 之一 ， 与 后来 成为 西门吹雪 妻子 的 孙秀青 还有 另外 二秀 下山 来 找 西门吹雪 报仇 。,峨嵋 门下 四秀  后来 成为 人物二 妻子 人物一 二秀 下山 找 人物二 报仇,1
TRAIN_SENT_ID_257179,孙秀青,西门吹雪,孙秀青 和 西门吹雪 被 “ 光荣 ” 的 评选 为 “ 最 好聚好散 的 夫妻 ” 。,人物一 人物二  光荣  评选  好聚好散 夫妻,1
TRAIN_SENT_ID_257182,孙秀青,西门吹雪,第二场 西门吹雪 胜 日月 二圣 ， 孙秀青 获救 。,第二场 人物二 胜 日月 二圣  人物一 获救,1
TRAIN_SENT_ID_257183,孙秀青,西门吹雪,但 孙秀青 对 西门吹雪 的 回忆 应该 会 持续 一辈子 吧 ！,人物一 人物二 回忆 应该 会 持续 一辈子,1
TRAIN_SENT_ID_257185,孙秀青,西门吹雪,西门吹雪 ﹝ 黄元申 ﹞ 自 目睹 其 夫人 孙秀青 ﹝ 黄杏秀 ﹞ 与 陆小凤 ﹝ 刘松仁 ﹞ 同 在 一床 以后 ， 便 下决心 杀掉 凤 。,人物二 ﹝ 黄元申 ﹞ 目睹 夫人 人物一 ﹝ 黄杏秀 ﹞ 陆小凤 ﹝ 刘松仁 ﹞ 一床 以后  便 下决心 杀掉 凤,1
TRAIN_SENT_ID_257187,孙秀青,西门吹雪,孙秀青 含泪 要 与 西门吹雪 决斗 。,人物一 含泪 人物二 决斗,1
TRAIN_SENT_ID_257194,孙秀青,西门吹雪,孙秀青 和 西门吹雪 在 一起 的 日子 ， 应该 是 一年 多一点 。,人物一 人物二 一起 日子  应该 一年 多一点,1
TRAIN_SENT_ID_257197,孙秀青,西门吹雪,西门吹雪 在 妻子 孙秀青 的 苦劝 下 决定 归隐 田园 ， 皆 因 他 快 为 人父 了 ！,人物二 妻子 人物一 苦劝 决定 归隐 田园  皆 快 人父,1
TRAIN_SENT_ID_257203,孙秀青,西门吹雪,孙秀青 和 西门吹雪 的 恋情 ， 单有 孙秀青 努力 和 牺牲 是 不够 的 ， 决定性 的 选择权 在 西门吹雪 手上 。,人物一 人物二 恋情  单有 人物一 努力 牺牲 不够  决定性 选择权 人物二 手上,1
TRAIN_SENT_ID_257997,黄睿靓,陈致中,当 有人 提到 黄睿靓 跟 陈致中 在 美国 有 四栋 豪宅 ， 黄百禄 激动 到 不雅 的 言语 都 说 出口 。,有人 提到 人物一 人物二 美国 四栋 豪宅  黄百禄 激动 不雅 言语 说 出口,1
TRAIN_SENT_ID_257999,黄睿靓,陈致中,陈致中 - 查账 授权 针对 陈水扁 家庭 疑 海外 洗钱 案 ， 台湾 特侦组 昨天上午 以 被告 身份 传讯 陈致中 、 黄睿靓 夫妇 ， 约 谈 结束 后 离开 特侦组 。,人物二  查账 授权 陈水扁 家庭 疑 海外 洗钱 案  台湾 特侦组 昨天上午 被告 身份 传讯 人物二  人物一 夫妇  约 谈 结束 离开 特侦组,1
TRAIN_SENT_ID_258002,黄睿靓,陈致中,合议庭 目前 仍 就 扁家 海外 账户 开设 程序 、 资金来源 及 移转 过程 、 为何 频繁 出境 等 问题 讯问 陈致中 ， 下午 将 继续 讯问 黄睿靓 。,合议庭 目前 扁家 海外 账户 开设 程序  资金来源 移转 过程  频繁 出境 问题 讯问 人物二  下午 继续 讯问 人物一,1
TRAIN_SENT_ID_258012,黄睿靓,陈致中,据 台媒 报道 ， 但 对照 黄睿靓 被 当作 “ 人头 ” ， 其 名下 账号 之 经济 所有权 人 的 陈致中 ， 在 洗钱 过程 中 的 角色 ， 就 十分 清楚 。,台媒 报道  对照 人物一 当作  人头   名下 账号 经济 所有权 人物二  洗钱 过程 中 角色  十分 清楚,1
TRAIN_SENT_ID_258015,黄睿靓,陈致中,而 陈致中 妻子 黄睿靓 探扁 时 更是 直接 哭诉 ， 希望 扁 配合 院检 ， 不要 累及 子女 与 第三代 。,人物二 妻子 人物一 探扁 时 更是 直接 哭诉  希望 扁 配合 院检  不要 累及 子女 第三代,1
TRAIN_SENT_ID_258016,黄睿靓,陈致中,据 邱毅 爆料 ， 半年前 南部 就 传出 陈致中 嫖妓 的 传闻 ， 如果 是 真的 ， 那么 以 黄睿靓 的 睿智 ， 怎么 可能 没有 警觉 ?,邱毅 爆料  半年前 南部 传出 人物二 嫖妓 传闻  真的  人物一 睿智  可能 没有 警觉,1
TRAIN_SENT_ID_258349,张兆和,沈从文,沈从文 和 张兆和 的 政治 见解 ， 发生 了 明显 的 分歧 。,人物二 人物一 政治 见解  发生 明显 分歧,1
TRAIN_SENT_ID_258355,张兆和,沈从文,第六 封 沈从文 致 张兆和 （ 1934.1 . 13 ）,第六 封 人物二 人物一,1
TRAIN_SENT_ID_258358,张兆和,沈从文,沈从文 是 中国 文学 上 的 一个 奇迹 般的 存在 ， 在 沈从文 与 夫人 张兆和 女士 的 家书 中 ， 将 看到 他 极为 私密 、 动人 的 一面 。,人物二 中国 文学 一个 奇迹 存在  人物二 夫人 人物一 女士 家书 中  看到 极为 私密  动人 一面,1
TRAIN_SENT_ID_258359,张兆和,沈从文,万般 痛苦 的 沈从文 又 接二连三 给 张兆和 写 了 多封 情书 ， 均 石沉大海 杳无音讯 。,万般 痛苦 人物二 接二连三 人物一 写 多封 情书  均 石沉大海 杳无音讯,1
TRAIN_SENT_ID_258378,张兆和,沈从文,（ 1934 年 1 月 张兆和 于 北平 致 沈从文 ）,年  月 人物一 北平 人物二,1
TRAIN_SENT_ID_258380,张兆和,沈从文,自卑 木讷 的 沈从文 不敢当 面向 张兆和 表白 爱情 ， 他 悄悄地 给 兆 和 写 了 第一封 情书 。,自卑 木讷 人物二 不敢当 面向 人物一 表白 爱情  悄悄地 兆 写 第一封 情书,1
TRAIN_SENT_ID_258381,张兆和,沈从文,沈从文 日思夜想 的 ， 是 能够 被 张兆和 接纳 ； 但 同时 这个 女子 对 他 的 缄默 疏远 ， 和 骨子里 的 淡定 孤傲 ， 对 他 又 是 致命 的 吸引 。,人物二 日思夜想  能够 人物一 接纳  女子 缄默 疏远  骨子里 淡定 孤傲  致命 吸引,1
TRAIN_SENT_ID_258385,张兆和,沈从文,他 的 妻子 张兆和 在 沈从文 逝世 之后 ， 开始 整理 沈从文 的 文稿 。,妻子 人物一 人物二 逝世 之后  整理 人物二 文稿,1
TRAIN_SENT_ID_258389,张兆和,沈从文,而 沈从文 就是 一直 以 “ 三 三 ” 这样 来 称呼 张兆和 的 ， 张兆和 反过来 称呼 沈从文 作 “ 二哥 ” 。,人物二 一直  三 三  称呼 人物一  人物一 称呼 人物二 作  二哥,1
TRAIN_SENT_ID_258393,张兆和,沈从文,《 我 所 认识 的 沈从文 》 （ 朱光潜 著 / 张兆和 著 ） 岳麓书社 1986 年,认识 人物二   朱光潜 著  人物一 著  岳麓书社  年,1
TRAIN_SENT_ID_258397,张兆和,沈从文,一九三八年 七月 二十八日 ， 沈从文 给 还 滞留 在 北平 的 妻子 张兆和 写信 ， 告诉 说 ： “ 我 已 寄望 舒文章 十页 ， 下期 航信 还 可 寄 十页 。 ”,一九三八年 七月 二十八日  人物二 滞留 北平 妻子 人物一 写信  告诉 说   寄望 舒文章 十页  下期 航信 寄 十页,1
TRAIN_SENT_ID_258398,张兆和,沈从文,第五 封 沈从文 致 张兆和 （ 1934.1 . 13 ）,第五 封 人物二 人物一,1
TRAIN_SENT_ID_258410,张兆和,沈从文,沈从文 — 张兆和 ： 萑 苇易 折 ， 磐石 难动,人物二  人物一  萑 苇易 折  磐石 难动,1
TRAIN_SENT_ID_258413,张兆和,沈从文,（ 1934 年 1 月 沈从文 于 湖南 致 张兆和 ）,年  月 人物二 湖南 人物一,1
TRAIN_SENT_ID_258425,张兆和,沈从文,这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258428,张兆和,沈从文,第十一 封 沈从文 致 张兆和 （ 1934.1 . 15 ）,第十一 封 人物二 人物一,1
TRAIN_SENT_ID_258439,张兆和,沈从文,张兆和 为 沈从文 洗衣服 时 发现 ， 为了 帮 卞之琳 出版 诗集 ， 他 当 了 一枚 戒指 。,人物一 人物二 洗衣服 时 发现  帮 卞之琳 出版 诗集  一枚 戒指,1
TRAIN_SENT_ID_258447,张兆和,沈从文,第十七 封 沈从文 致 张兆和 （ 1934.1 . 16 ）,第十七 封 人物二 人物一,1
TRAIN_SENT_ID_258895,王熙凤,贾琏,巧姐 贾琏 与 王熙凤 的 女儿 。,巧姐 人物二 人物一 女儿,1
TRAIN_SENT_ID_258897,王熙凤,贾琏,连 王熙凤 都 要 让 她 三分 ， 贾琏 见到 她 都 要 叫 她 “ 好 姐姐 ” 。,人物一 三分  人物二 见到  姐姐,1
TRAIN_SENT_ID_258898,王熙凤,贾琏,暗示 80 回后 贾琏 终于 无法忍受 王熙凤 的 辖制 ， 对 她 一 “ 冷 ” 二 “ 休 ” ， 终于 把 她 遣 出 贾府 ， 送回 金陵 老家 。,暗示  回后 人物二 终于 无法忍受 人物一 辖制   冷  二  休   终于 遣 出 贾府  送回 金陵 老家,1
TRAIN_SENT_ID_258904,王熙凤,贾琏,当 王熙凤 发现 贾琏 偷 娶 尤二姐 后 ， 大闹 宁国府 ， 尤氏 束手无策 ， 随 王熙凤 作践 ， 把 她 揉搓 成 一个 面团 儿 。,人物一 发现 人物二 偷 娶 尤二姐  大闹 宁国府  尤氏 束手无策  人物一 作践  揉搓 成 一个 面团,1
TRAIN_SENT_ID_258916,王熙凤,贾琏,贾巧姐 — — 金陵 十二钗 之十 ， 贾琏 与 王熙凤 的 女儿 。,贾巧姐   金陵 十二钗 之十  人物二 人物一 女儿,1
TRAIN_SENT_ID_258947,王熙凤,贾琏,贾琏 和 王熙凤 的 性关系 遭遇 到 的 最 严重 的 危机 ， 是 尤二姐 的 出现 。,人物二 人物一 性关系 遭遇 严重 危机  尤二姐 出现,1
TRAIN_SENT_ID_258952,王熙凤,贾琏,王熙凤 ， 说到底 是 个 家庭妇女 ， 其夫 贾琏 捐 了 个 同知 （ 正 五品 ） ， 并未 任职 。,人物一  说到底 家庭妇女  其夫 人物二 捐 同知  正 五品   并未 任职,1
TRAIN_SENT_ID_258972,王熙凤,贾琏,4.1 . 贾琏 配 王熙凤 ， 生巧姐 （ 长女 ） 。,人物二 配 人物一  生巧姐  长女,1
TRAIN_SENT_ID_258979,王熙凤,贾琏,王熙凤 — — 金陵 十二钗 之 九 ， 来自 四大家族 之 王家 ， 王夫人 的 内侄女 ， 贾琏 之妻 。,人物一   金陵 十二钗 九  四大家族 王家  王夫人 内侄女  人物二 之妻,1
TRAIN_SENT_ID_258984,王熙凤,贾琏,贾琏 荣府 公关 : 贾琏 是 王熙凤 的 丈夫 ， 贾赦 的 儿子 。,人物二 荣府 公关  人物二 人物一 丈夫  贾赦 儿子,1
TRAIN_SENT_ID_258987,王熙凤,贾琏,4 、 贾琏 — — 王熙凤 房中 ：,人物二   人物一 房中,1
TRAIN_SENT_ID_259904,花月奴,江枫,江枫 花月奴 之死 ， 燕南天 也 是 知道 本末 的 ， 江琴 才 是 最恶 之 人 ， 伪善 小人 、 奸险 毒辣 ！,人物二 人物一 之死  燕南天 知道 本末  江琴 最恶  伪善 小人  奸险 毒辣,1
TRAIN_SENT_ID_259908,花月奴,江枫,号称 『 无缺 公子 』 ， 头脑冷静 ， 武功 精深 ， 是 『 玉郎 』 江枫 与 花月奴 之子 ， 兄弟 为 天下第一 聪明人 『 魔星 』 小鱼儿 。,号称  无缺 公子   头脑冷静  武功 精深   玉郎  人物二 人物一 之子  兄弟 天下第一 聪明人  魔星  小鱼儿,1
TRAIN_SENT_ID_259909,花月奴,江枫,移花宫 主 大受打击 之下 逼死 了 江枫 和 花月奴 ， 没想到 花月奴 已经 生 下 一对 双胞胎 江小鱼 、 花无缺 。,移花宫 主 大受打击 之下 逼死 人物二 人物一  没想到 人物一 已经 生 一对 双胞胎 江小鱼  花无缺,1
TRAIN_SENT_ID_259913,花月奴,江枫,江枫 欠 的 是 一条 命 ， 花月奴 也 是 ， 但 这 不是 欠 别的 ， 不用 拿 感情 交换 。,人物二 欠 一条 命  人物一  欠  不用 感情 交换,1
TRAIN_SENT_ID_259917,花月奴,江枫,宫内 唯一 的 男子 是 移花宫 主 传人 ， 「 天下第一 美男子 」 玉郎 江枫 和 花月奴 所生 的 儿子 ， 号称 无缺 公子 的 花无缺 。,宫内 唯一 男子 移花宫 主 传人   天下第一 美男子  玉郎 人物二 人物一 所生 儿子  号称 无缺 公子 花无缺,1
TRAIN_SENT_ID_260221,穆桂英,杨宗保,七彩 杨宗保 扎脚 穆桂英,七彩 人物二 扎脚 人物一,1
TRAIN_SENT_ID_260223,穆桂英,杨宗保,"但 她 却 穿越 到 了 另 一个 时空 — — 宋朝 , 天波府 她 成 了 传说 中 杨宗保 和 穆桂英 的 女儿 。",穿越 一个 时空   宋朝  天波府 成 传说 中 人物二 人物一 女儿,1
TRAIN_SENT_ID_260228,穆桂英,杨宗保,2004 年 ， 《 巾帼英雄 穆桂英 》 陆诗雨 饰 杨宗保,年   巾帼英雄 人物一  陆诗雨 饰 人物二,1
TRAIN_SENT_ID_260232,穆桂英,杨宗保,穆桂英 三擒三纵 杨宗保 ( 1956 ) ....,人物一 三擒三纵 人物二,1
TRAIN_SENT_ID_260237,穆桂英,杨宗保,韩盛岫 主要 贡献 : 排 《 破 洪州 》 ， 他 规定 前半部 穆桂英 、 杨宗保 为 “ 打 ” 和 “ 闹 ” 两个 字 。,韩盛岫 主要 贡献  排  破 洪州   规定 前半部 人物一  人物二    闹  两个 字,1
TRAIN_SENT_ID_260252,穆桂英,杨宗保,宋朝 时期 ， 辽邦 摆下 “ 天门 阵 ” ， 杨延昭 之子 杨宗保 去 穆家 寨 取降 龙木 ， 被 穆桂英 所 擒 ， 穆桂英 因 爱慕 杨宗保 的 人品 武艺 ， 私自 招亲 。,宋朝 时期  辽邦 摆下  天门 阵   杨延昭 之子 人物二 穆家 寨 取降 龙木  人物一 擒  人物一 爱慕 人物二 人品 武艺  私自 招亲,1
TRAIN_SENT_ID_260255,穆桂英,杨宗保,于是 穆桂英 请求 将计就计 闯进 谷去 ， 太君 允准 ， 并 将 杨宗保 的 坐骑 白龙马 赠给 杨文广 ， 以壮 其行 。,人物一 请求 将计就计 闯进 谷去  太君 允准  人物二 坐骑 白龙马 赠给 杨文广  以壮 其行,1
TRAIN_SENT_ID_260263,穆桂英,杨宗保,穆桂英 三擒三纵 杨宗保 （ 1956 ） ....,人物一 三擒三纵 人物二,1
TRAIN_SENT_ID_260280,穆桂英,杨宗保,这 与 我们 所 熟知 的 杨宗保 和 穆桂英 的 爱情故事 如出一辙 。,熟知 人物二 人物一 爱情故事 如出一辙,1
TRAIN_SENT_ID_260284,穆桂英,杨宗保,赵飞 在 外面 一直 的 偷听 着 ， 杨宗保 说 不管怎么 说 他 自己 就是 觉得 穆桂英 好 ， 再说 他们 俩 已经 成亲 了 。,赵飞 外面 一直 偷听  人物二 说 不管怎么 说 觉得 人物一  俩 已经 成亲,1
TRAIN_SENT_ID_260285,穆桂英,杨宗保,杨宗保 问 她 为什么 ， 穆桂英 说 自己 打 了 杨延昭 ， 以后 去 他们 家 天天 抬头不见低头见 的 多 让 人 难为情 啊 。,人物二 问  人物一 说 杨延昭  以后 家 天天 抬头不见低头见 难为情,1
TRAIN_SENT_ID_260288,穆桂英,杨宗保,元帅 杨六郎 （ 延景 ） 派 其子 杨宗保 出营 巡哨 ， 宗保 在 穆柯寨 与 穆桂英 交战 ， 被 绑赴 穆柯寨 。,元帅 杨六郎  延景  派 其子 人物二 出营 巡哨  宗保 穆柯寨 人物一 交战  绑赴 穆柯寨,1
