sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_269317,陆雪琪,张小凡,在 《 诛 仙 二 》 中 ， 宋大仁 已 成为 大竹 峰 首座 ， 张小凡 在 大竹 峰 当 厨子 ， 张小凡 妻子 陆雪琪 、 儿子 张小鼎 亦 生活 在 大竹 峰 。,诛 仙 二  中  宋大仁 成为 大竹 峰 首座  人物二 大竹 峰 厨子  人物二 妻子 人物一  儿子 张小鼎 生活 大竹 峰,1
TRAIN_SENT_ID_266254,钱学森,蒋英,钱学森 夫妇 1991 年 ， 中共中央 在 为 钱学森 举行 的 颁奖仪式 接近 尾声 时 ， 钱学森 谈到 了 他 的 夫人 蒋英 。,人物一 夫妇  年  中共中央 人物一 举行 颁奖仪式 接近 尾声 时  人物一 谈到 夫人 人物二,1
TRAIN_SENT_ID_256054,蒋介石,宋美龄,1954 年 ， 蒋介石 偕 夫人 宋美龄 率 属僚 巡视 ， 在 甲午 岩 观景 处 ， 建有 “ 中正 亭 ” ， 後 来 因 年久失修 毁坏 了 。,年  人物一 偕 夫人 人物二 率 属僚 巡视  甲午 岩 观景 处  建有  中正 亭   後 年久失修 毁坏,1
TRAIN_SENT_ID_275415,董祀,蔡文姬,文章 记叙 了 蔡文姬 面见 曹操 请求 赦免 董祀 ， 并 为 之 不懈努力 ， 表现 了 文姬 是 一个 足智多谋 ， 与 人 友善 ， 并且 爱 她 的 丈夫 的 一个 人 。,文章 记叙 人物二 面见 曹操 请求 赦免 人物一  不懈努力  表现 文姬 一个 足智多谋  友善  爱 丈夫 一个,1
TRAIN_SENT_ID_286117,郑楠,李纯,郑楠 个人 生活 : 2014 年 12 月 26 日 ， 李纯 在 个人 微博上 宣布 已于 11 月 3 日 与 郑楠 结婚 。,人物一 个人 生活   年  月  日  人物二 个人 微博上 宣布 已于  月  日 人物一 结婚,1
TRAIN_SENT_ID_269994,姚明,叶莉,5 月 21 日 ， 姚明 的 妻子 叶莉 于 在 休斯敦 当地 医院 顺利 产下 一女 。,月  日  人物一 妻子 人物二 休斯敦 医院 顺利 产下 一女,1
TRAIN_SENT_ID_271093,彭丽媛,习近平,3 月 23 日 ， 中国 国家 主席 习近平 和 夫人 彭丽媛 在 荷兰 国王 威廉 - 亚历山大 和 马克西 玛 王后 陪同 下 参观 中荷 农业 合作 和 荷兰 郁金香 花展 。,月  日  中国 国家 主席 人物二 夫人 人物一 荷兰 国王 威廉  亚历山大 马克西 玛 王后 陪同 参观 中荷 农业 合作 荷兰 郁金香 花展,1
TRAIN_SENT_ID_255625,蒋介石,宋美龄,宋美龄大传 （ 上下 ） 内容 介绍 : 宋美龄 ， 蒋介石 的 夫人 及 外交 助手 ， 广东 文昌 （ 今属 海南 ） 人 。,人物二大传   内容 介绍  人物二  人物一 夫人 外交 助手  广东 文昌  今属 海南,1
TRAIN_SENT_ID_287209,方文山,古小力,古小力 ， 杰 威尔 音乐 有限公司 职员 ， 作词 人 ， 华语 乐坛 作词 人 方文山 的 妻子 。,人物二  杰 威尔 音乐 有限公司 职员  作词  华语 乐坛 作词 人物一 妻子,1
TRAIN_SENT_ID_258376,张兆和,沈从文,― ― 关于 张兆和 与 沈从文 的 婚姻 岁月 遗响 葛剑雄 / 两件 有关 《 海瑞罢官 》 的 小事 … …,― ― 人物一 人物二 婚姻 岁月 遗响 葛剑雄  两件  海瑞罢官  小事,1
TRAIN_SENT_ID_281753,苏荃,韦小宝,苏荃 是 被 神龙 教主 洪安通 掳走 的 ， 并 成为 其 夫人 ， 最后 成为 韦小宝 的 夫人 。,人物一 神龙 教主 洪安通 掳走  成为 夫人  最后 成为 人物二 夫人,1
TRAIN_SENT_ID_286416,陈慧珊,钟家鸿,陈慧珊 与 丈夫 钟家鸿 的 女儿 于 07 年 9 月 16 日 出世 ， 取名 钟律然 。,人物一 丈夫 人物二 女儿  年  月  日 出世  取名 钟律然,1
TRAIN_SENT_ID_269673,石清,闵柔,鬼 说 “ 这 不 对 呀 放走 了 石清 闵柔 夫妻 二人 帮主 什么 时候 能 回来 呀 。,鬼 说  放走 人物一 人物二 夫妻 二人 帮主 回来,1
TRAIN_SENT_ID_279571,马丽娟,赵本山,马丽娟 赵本山 把 妻子 当成 良师益友 ， 表演 中有 什么 问题 ， 总要 请 妻子 指教 。,人物一 人物二 妻子 当成 良师益友  表演 中有 问题  总要 请 妻子 指教,1
TRAIN_SENT_ID_270305,宣姜,卫宣公,3 主要 剧情 : 春秋时代 ， 卫宣公 为 世子 急子聘 齐国公主 宣姜 为妻 。,主要 剧情  春秋时代  人物二 世子 急子聘 齐国公主 人物一 为妻,1
TRAIN_SENT_ID_253755,申雪,赵宏博,申雪 与 赵宏博 2010 年 9 月 4 日 在 北京 举办 冰上 婚礼 ， 邀请 了 浅 田真 央 、 普鲁申科 等 这些 花滑 巨星 参加 婚礼 并 友情 出演 。,人物一 人物二  年  月  日 北京 举办 冰上 婚礼  邀请 浅 田真 央  普鲁申科 花滑 巨星 参加 婚礼 友情 出演,1
TRAIN_SENT_ID_273081,杨铁心,包惜弱,杨铁心 见 王妃 后 疑窦丛生 ， 在 郭靖 、 黄蓉 的 帮助 下夜 闯王 府 ， 证实 了 王妃 正是 自己 失散多年 的 妻子 包惜弱 。,人物一 见 王妃 疑窦丛生  郭靖  黄蓉 帮助 下夜 闯王 府  证实 王妃 失散多年 妻子 人物二,1
TRAIN_SENT_ID_255772,蒋介石,宋美龄,蒋介石 与 宋美龄 · 二十世纪 中国 最 轰动 的 婚姻,人物一 人物二  二十世纪 中国 轰动 婚姻,1
TRAIN_SENT_ID_286666,阎晶晶,李禾禾,2009 年 01 月 08 日 ， 李禾禾 成婚 ， 新娘 阎晶晶 是 著名 歌唱家 阎维文 的 女儿 。,年  月  日  人物二 成婚  新娘 人物一 著名 歌唱家 阎维文 女儿,1
TRAIN_SENT_ID_274142,汤国梨,章太炎,"章太炎 的 夫人 汤国梨 ， 曾经 留下 名句 "" 不是 阳澄湖 蟹 好 ， 人生 何必 住 苏州 "" 。",人物二 夫人 人物一  曾经 留下 名句  阳澄湖 蟹  人生 何必 住 苏州,1
TRAIN_SENT_ID_283808,余姚公主,王溥,余姚公主 和 王溥 的 婚姻 是 典型 的 政治婚姻 。,人物一 人物二 婚姻 典型 政治婚姻,1
TRAIN_SENT_ID_256197,蒋介石,宋美龄,1927 年春 夏之交 ， 蒋介石 凭借 其 政治 手腕 ， 一跃 成为 南京 国民党 政府 的 最高 领袖 ， 他 更 迫切要求 与 宋美龄 结婚 。,年春 夏之交  人物一 政治 手腕  一跃 成为 南京 国民党 政府 最高 领袖  更 迫切要求 人物二 结婚,1
TRAIN_SENT_ID_283581,贾廷亮,王锁兰,贾廷亮 和 妻子 王锁兰,人物一 妻子 人物二,1
TRAIN_SENT_ID_263109,毛福梅,蒋介石,蒋介石 心细如发 ， 唯恐 经 国 婚礼 太过 张扬 引起 宋美龄 不悦 ， 故 私下 命 王世和 回乡 操办 杂务 ， 并 要 毛福梅 单独 主婚 ， 自己 则 隐身 幕后 。,人物二 心细如发  唯恐 国 婚礼 太过 张扬 引起 宋美龄 不悦  私下 命 王世和 回乡 操办 杂务  人物一 单独 主婚  隐身 幕后,1
TRAIN_SENT_ID_286754,武顺,贺兰越石,父 贺兰越石 ， 母 韩国夫人 武顺 为 武则天 之姐 。,父 人物二  母 韩国夫人 人物一 武则天 之姐,1
TRAIN_SENT_ID_258333,张兆和,沈从文,"文革 十年 , 长子 在 北京 , 次子 在 四川 , 沈从文 张兆和 夫妻 二人 虽同 在 湖北 也 多 天各一方 。",文革 十年  长子 北京  次子 四川  人物二 人物一 夫妻 二人 虽同 湖北 天各一方,1
TRAIN_SENT_ID_284792,蔡沛然,马唯中,据 台湾 媒体报道 ， 马英九 长女 马唯中 的 婚事 持续 受 关注 ， 蔡沛然 的 背景 更 让 各界 好奇 。,台湾 媒体报道  马英九 长女 人物二 婚事 持续 受 关注  人物一 背景 更 各界 好奇,1
TRAIN_SENT_ID_259558,冯小刚,徐帆,冯小刚 的 母亲 在 离婚 之后 开始 独 冯小刚 徐帆 合影 ( 13 张 ),人物一 母亲 离婚 之后 独 人物一 人物二 合影   张,1
TRAIN_SENT_ID_258444,张兆和,沈从文,对于 患难与共 的 妻子 张兆和 ， 沈从文 是 充满 了 感激 和 愧疚 。,患难与共 妻子 人物一  人物二 充满 感激 愧疚,1
TRAIN_SENT_ID_282256,刘纯燕,王宁,刘纯燕 个人 生活 : 刘纯燕 丈夫 王宁 : 刘纯燕 毕业 于 中国 传媒大学 播音 系 ， 她 和 《 新闻联播 》 的 男主播 王宁 是 同班同学 。,人物一 个人 生活  人物一 丈夫 人物二  人物一 毕业 中国 传媒大学 播音 系   新闻联播  男主播 人物二 同班同学,1
TRAIN_SENT_ID_286115,郑楠,李纯,2014 年 11 月 3 日 ， 李纯 与 中国 音乐 人 郑楠 结婚 。,年  月  日  人物二 中国 音乐 人物一 结婚,1
TRAIN_SENT_ID_277530,柴绍,平阳公主,据说 ， 平阳公主 在 娘子 关 任帅 期间 ， 常常 身不离 鞍 ， 手不离 刀 ， 表现 异常 勇敢 ， 就 在 她 与 柴绍 将军 结婚 以后 ， 仍 不 忘 军中 生活 。,据说  人物二 娘子 关 任帅 期间  常常 身不离 鞍  手不离 刀  表现 异常 勇敢  人物一 将军 结婚 以后  忘 军中 生活,1
TRAIN_SENT_ID_276569,孔子,亓官氏,鲁昭公 九年 （ 公元前 533 年 ） ， 孔子 迎娶 了 宋 国人 亓官氏 之女 为 妻 。,鲁昭公 九年  公元前  年   人物一 迎娶 宋 国人 人物二 之女 妻,1
TRAIN_SENT_ID_255613,蒋介石,宋美龄,蒋介石 日记 对 蒋 、 宋 、 孔 等 家族 关系 ， 对 他 与 宋美龄 的 夫妻关系 等 都 有 记录 。,人物一 日记 蒋  宋  孔 家族 关系  人物二 夫妻关系 记录,1
TRAIN_SENT_ID_276499,尤氏,贾珍,这时 贾珍 的 老婆 尤氏 又 恰好 “ 犯引 日 疾 ， 不能 料理 事务 ” ， 其实 是 怕 丑 托病 不 出 。,人物二 老婆 人物一 恰好  犯引 日 疾  不能 料理 事务   其实 怕 丑 托病 出,1
TRAIN_SENT_ID_251265,廖仲恺,何香凝,在 广州 ， 胡兰畦 结识 了 周恩来 、 李富春 等 中共 代表 人物 ， 也 结识 了 国民党 左派 领袖 、 孙中山 的 亲密 助手 廖仲恺 的 夫人 何香凝 女士 。,广州  胡兰畦 结识 周恩来  李富春 中共 代表 人物  结识 国民党 左派 领袖  孙中山 亲密 助手 人物一 夫人 人物二 女士,1
TRAIN_SENT_ID_257269,纪晓芙,殷梨亭,无论如何 ， 是 杨逍 先 抢 了 别人 的 未婚妻 ， 若 不是 他 从中作梗 ， 殷梨亭 和 纪晓芙 这 一对 世家子弟 ， 也 应该 是 美满幸福 的 一对 。,无论如何  杨逍 先 抢 未婚妻  从中作梗  人物二 人物一 一对 世家子弟  应该 美满幸福 一对,1
TRAIN_SENT_ID_279591,马丽娟,赵本山,赵一涵 ， 小名 妞妞 ， 出 生于 1997 年 2 月 7 日 （ 农历 牛 年 大年初一 ） ， 是 赵本山 第二任 妻子 马丽娟 所 生 双胞胎 （ 龙凤胎 ） 中 的 女儿 。,赵一涵  小名 妞妞  出 生于  年  月  日  农历 牛 年 大年初一   人物二 第二任 妻子 人物一 生 双胞胎  龙凤胎  中 女儿,1
TRAIN_SENT_ID_282803,黄兰次,洪升,8 ． 四次 批阅 评点 《 石头记 》 的 “ 脂砚斋 ” ， 原型 是 洪升 的 妻子 黄兰次 ， “ 脂砚斋 ” 是 她 参加 “ 蕉园 诗社 ” 时为 自己 所取 的 雅号 。,． 四次 批阅 评点  石头记   脂砚斋   原型 人物二 妻子 人物一   脂砚斋  参加  蕉园 诗社  时为 所取 雅号,1
TRAIN_SENT_ID_254343,金友庄,高凌风,婚后 ， 年轻 时 风流倜傥 的 高凌风 一样 让 老婆 金友庄 很 紧张 。,婚后  年轻 时 风流倜傥 人物二 老婆 人物一 紧张,1
TRAIN_SENT_ID_267421,许志安,郑秀文,2013 年 11 月 30 日 ， 郑秀文 与 许志安 在 巴厘岛 秘密 结婚 。,年  月  日  人物二 人物一 巴厘岛 秘密 结婚,1
TRAIN_SENT_ID_262378,汪精卫,陈璧君,6 月 17 日 — — 陈璧君 ， 汪精卫 妻 ， 广东 新会 人 ， 死 于 监狱 。,月  日   人物二  人物一 妻  广东 新会  死 监狱,1
TRAIN_SENT_ID_282839,柳生飘絮,段天涯,柳生飘絮 ， 女 ， 电视剧 《 天下第一 》 中 角色 ， 段天涯 之妻 ， 柳生雪姬 之妹 ， 长得 与 雪姬 很 像 。,人物一  女  电视剧  天下第一  中 角色  人物二 之妻  柳生雪姬 之妹  长得 雪姬,1
TRAIN_SENT_ID_285340,王慧,郭德纲,郭德纲 和 老婆 王慧 是 圈 中 的 模范 夫妻 ， 经营 德云社 ， 共度 难关 ， 已 传为佳话 。,人物二 老婆 人物一 圈 中 模范 夫妻  经营 德云社  共度 难关  传为佳话,1
TRAIN_SENT_ID_273399,杨乐乐,汪涵,汪涵 个人 生活 : 汪涵 与 妻子 杨乐乐 ( 12 张 ),人物二 个人 生活  人物二 妻子 人物一   张,1
TRAIN_SENT_ID_269614,齐昊,田灵儿,人物 关系 : 诛仙 齐昊 妻子 ： 田灵儿,人物 关系  诛仙 人物一 妻子  人物二,1
TRAIN_SENT_ID_262337,汪精卫,陈璧君,6 月 3 日 行刑 枪决 ， 临刑 前 将 一小 茶壶 赠予 汪精卫 夫人 陈璧君 说 ： “ 夫人 ， 我 先走一步 ， 随 汪先生 去 了 。,月  日 行刑 枪决  临刑 前 一小 茶壶 赠予 人物一 夫人 人物二 说   夫人  先走一步  汪先生,1
TRAIN_SENT_ID_266608,许晋亨,李嘉欣,下午 三点 三十分 李嘉欣 再 换上 拖尾 A 字型 白色 婚纱 ， 左边 头纱 有顶 大花 ， 李嘉欣 手执 花球 ， 许晋亨 则 穿 上 黑色 礼服 。,下午 三点 三十分 人物二 换上 拖尾  字型 白色 婚纱  左边 头纱 有顶 大花  人物二 手执 花球  人物一 穿 黑色 礼服,1
TRAIN_SENT_ID_282679,刘之冰,茹萍,4 . 扮演 芦苇 前夫 的 刘之冰 跟 芦苇 的 扮演者 茹萍 在 现实生活 中是 一对 货真价实 的 夫妻 。,扮演 芦苇 前夫 人物一 芦苇 扮演者 人物二 现实生活 中是 一对 货真价实 夫妻,1
TRAIN_SENT_ID_255730,蒋介石,宋美龄,仅 就 婚姻 而言 ， 周恩来 与 邓颖超 、 蒋介石 与 宋美龄 都 可以 称得上 “ 模范 夫妻 ” 。,仅 婚姻  周恩来 邓颖超  人物一 人物二 称得上  模范 夫妻,1
TRAIN_SENT_ID_279583,马丽娟,赵本山,据 报道 ， 赵本山 的 妻子 马丽娟 于 四年 前 与 龙凤胎 子女 移居 新加坡 后 ， 托女 助手 卖掉 保时捷 休旅车 ， 却 没有 拿 回近 40 万元 的 卖 车钱 。,报道  人物二 妻子 人物一 四年 前 龙凤胎 子女 移居 新加坡  托女 助手 卖掉 保时捷 休旅车  没有 回近  万元 卖 车钱,1
TRAIN_SENT_ID_268736,秦可卿,贾蓉,秦可卿 ， 金陵 十二钗 之一 ， 贾蓉 之妻 。,人物一  金陵 十二钗  人物二 之妻,1
TRAIN_SENT_ID_281817,李蕙仙,梁启超,李蕙仙 尚书 指婚 : 1891 年 ， 李蕙仙 23 岁 时 与 19 岁 的 梁启超 结婚 。,人物一 尚书 指婚   年  人物一  岁 时  岁 人物二 结婚,1
TRAIN_SENT_ID_278410,夏正松,于靓,周淑媚 故事梗概 : 夏正松 和 于靓 结婚 三十年 ， 育有 二女 ， 家庭和睦 。,周淑媚 故事梗概  人物一 人物二 结婚 三十年  育有 二女  家庭和睦,1
TRAIN_SENT_ID_283603,艾慧,冯巩,1 婚姻家庭 : 冯巩 与 老婆 艾慧 资料 图,婚姻家庭  人物二 老婆 人物一 资料 图,1
TRAIN_SENT_ID_261078,黄汉伟,赵雅芝,1 人物 简介 : 赵雅芝 与 前任 丈夫 黄汉伟 之子 ， 在 香港 一家 报社 工作 。,人物 简介  人物二 前任 丈夫 人物一 之子  香港 一家 报社 工作,1
TRAIN_SENT_ID_254345,金友庄,高凌风,2011 年 10 月 12 日 金友庄 传出 已 和 高凌风 在 日前 确定 协议 离婚 。,年  月  日 人物一 传出 人物二 日前 确定 协议 离婚,1
TRAIN_SENT_ID_252319,文姜,鲁桓公,申繻 书名 来源 : 鲁桓公 六年 九月 ， 其 夫人 文姜 生 下 长子 姬同 （ 后来 的 鲁庄公 ） ， 鲁国为 此 举行 了 隆重 的 祭祀 和 庆祝 仪式 。,申繻 书名 来源  人物二 六年 九月  夫人 人物一 生 长子 姬同  后来 鲁庄公   鲁国为 举行 隆重 祭祀 庆祝 仪式,1
TRAIN_SENT_ID_257267,纪晓芙,殷梨亭,结局 : 原著 中 纪晓芙 是 峨眉 派 掌门 灭绝师太 的 得意门生 ， 她 本来 已 许配给 武当七侠 之一 的 殷梨亭 为妻 。,结局  原著 中 人物一 峨眉 派 掌门 灭绝师太 得意门生  本来 许配给 武当七侠 人物二 为妻,1
TRAIN_SENT_ID_287207,李瑞英,张宇燕,1987 年 ， 李瑞英 和 张宇燕 步入 了 婚姻 的 殿堂 。,年  人物一 人物二 步入 婚姻 殿堂,1
TRAIN_SENT_ID_277192,张茜,张卫健,2009 年 1 月 12 日 ， 张卫健 和 张茜 结束 10 年 爱情长跑 ， 在 菲律宾 圣 奥古斯 汀 教堂 举行 婚礼 。,年  月  日  人物二 人物一 结束  年 爱情长跑  菲律宾 圣 奥古斯 汀 教堂 举行 婚礼,1
TRAIN_SENT_ID_249830,姜坤,汤镇业,姜坤 演艺 经历 : 汤镇业 与 第一任 妻子 姜坤 一家 姜坤 因 参加 亚视 艺员 训练班 而 入行 ， 当时 受到 亚 视力 捧 ， 有 “ 翻版 林青霞 ” 之称 。,人物一 演艺 经历  人物二 第一任 妻子 人物一 一家 人物一 参加 亚视 艺员 训练班 入行  当时 亚 视力 捧   翻版 林青霞  之称,1
TRAIN_SENT_ID_277305,李明博,金润玉,李明博 对吉 牧师 的 提议 稍作 犹豫 后 ， 便 跟随 其 夫人 金润玉 女士 跪 了 下来 。,人物一 对吉 牧师 提议 稍作 犹豫  便 跟随 夫人 人物二 女士 跪 下来,1
TRAIN_SENT_ID_248894,窦滔,苏蕙,⑵ 挑 锦字 — — 用 前秦 安南 将军 窦滔 之妻 苏蕙 织绵回文 的 典故 。,⑵ 挑 锦字   前秦 安南 将军 人物一 之妻 人物二 织绵回文 典故,1
TRAIN_SENT_ID_287015,喻恩泰,史林子,2015 年 3 月 8 日 ， 史林子 和 喻恩泰 在 北京 结婚 。,年  月  日  人物二 人物一 北京 结婚,1
TRAIN_SENT_ID_258294,陈建斌,蒋勤勤,厦门 美诺 婚礼 策划 名人 案例 : 2014 年 ， 参与 影坛 著名 影视明星 蒋勤勤 、 陈建斌 ， 毛里求斯 盛大 婚宴 设计,厦门 美诺 婚礼 策划 名人 案例   年  参与 影坛 著名 影视明星 人物二  人物一  毛里求斯 盛大 婚宴 设计,1
TRAIN_SENT_ID_275291,潘巧云,杨雄,后来 杨雄 手刃 通奸 的 妻子 潘巧云 之时 被 时 迁 撞 到 ， 时迁 要求 杨雄 和 石秀 带 他 一起 去 梁山 入伙 。,后来 人物二 手刃 通奸 妻子 人物一 之时 时 迁 撞  时迁 要求 人物二 石秀 带 一起 梁山 入伙,1
TRAIN_SENT_ID_274431,仲满,武宗文,确实 ， 从 法律 意义 上 ， 武宗文 早已 是 仲满 的 妻子 ， 他们 早就 打 了 结婚证 。,确实  法律 意义  人物二 早已 人物一 妻子  早就 结婚证,1
TRAIN_SENT_ID_266247,钱学森,蒋英,1955 年 9 月 17 日 ， 钱学森 向 导师 冯 卡门 告别 之后 ， 带 着 妻子 蒋英 及 幼儿 钱永刚 、 幼女 钱永真 登上 了 克利夫兰 总统 号 轮船 启程 回国 。,年  月  日  人物一 导师 冯 卡门 告别 之后  带 妻子 人物二 幼儿 钱永刚  幼女 钱永真 登上 克利夫兰 总统 号 轮船 启程 回国,1
TRAIN_SENT_ID_275309,潘巧云,杨雄,蓟州 好汉 杨雄 之妻 潘巧云 与 和尚 私通 ， 并 挑拨 杨雄 与其 结义兄弟 石秀 之间 的 关系 ， 后 被 杨雄 识 破碎 剐 于 翠屏山 。,蓟州 好汉 人物二 之妻 人物一 和尚 私通  挑拨 人物二 结义兄弟 石秀 之间 关系  人物二 识 破碎 剐 翠屏山,1
TRAIN_SENT_ID_274763,韩淑秀,郭松龄,20 世纪 20 年代 曾 与 韩淑秀 ( 郭松龄 夫人 ) 等 人 办起 奉天 贫儿 学校 ， 为 该校 校董 之一 。,世纪  年代 人物一  人物二 夫人  办起 奉天 贫儿 学校  该校 校董,1
TRAIN_SENT_ID_265986,杨绛,钱钟书,有 贡献 的 女性 也 可以 称之为 先生 ， 比如 钱钟书 妻子 杨绛 ， 可以 称其为 杨先生 。,贡献 女性 称之为 先生  人物二 妻子 人物一  称其为 杨先生,1
TRAIN_SENT_ID_272463,包惜弱,杨铁心,不料 丘处机 为 两家 人 招来 杀身之祸 ， 郭啸天 身亡 ， 杨铁心 重伤 ， 妻子 包惜弱 被 掳走 。,丘处机 两家 招来 杀身之祸  郭啸天 身亡  人物二 重伤  妻子 人物一 掳走,1
