sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256478,周武,周文,蔡国 ， 中国 周朝 的 一个 诸侯国 ， 国君 为 姬姓 ， 侯爵 ， 首任 国君 蔡叔度 为 周文 王姬 昌之子 ， 周武 王姬 发 的 五弟 。,蔡国  中国 周朝 一个 诸侯国  国君 姬姓  侯爵  首任 国君 蔡叔度 人物二 王姬 昌之子  人物一 王姬 发 五弟,-1
TRAIN_SENT_ID_256482,周武,周文,周文 王和 周武 王在 姜尚 的 辅佐 下 ， 采取 了 一 系统 措施 ， 国势 大振 ， 深受 同盟国 的 拥戴 ， 商与 周力量 角逐 的 天平 开始 向 周 倾斜 。,人物二 王和 人物一 王在 姜尚 辅佐  采取 系统 措施  国势 大振  深受 同盟国 拥戴  商与 周力量 角逐 天平 周 倾斜,-1
TRAIN_SENT_ID_256487,周武,周文,毕万 人物 生平 : 毕万 家世 背景 : 毕万 的 先祖 名叫 毕公高 ， 是 周文 王姬 昌 的 庶子 ， 周武 王姬 发 的 异 母弟 。,毕万 人物 生平  毕万 家世 背景  毕万 先祖 名叫 毕公高  人物二 王姬 昌 庶子  人物一 王姬 发 异 母弟,-1
TRAIN_SENT_ID_256490,周武,周文,【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,-1
TRAIN_SENT_ID_256491,周武,周文,传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,-1
TRAIN_SENT_ID_256494,周武,周文,泰伯 公 ， 姓姬 ， 名 泰伯 ， 为 西岐 国君 古公亶父 之 长子 ， 周文 王 伯父 ， 周武 王伯 祖父 ， 阎氏 始祖 。,泰伯 公  姓姬  名 泰伯  西岐 国君 古公亶父 长子  人物二 王 伯父  人物一 王伯 祖父  阎氏 始祖,-1
TRAIN_SENT_ID_256505,周武,周文,薛仁贵 在 荒草 山艺 压群豪 ， 与 大 寨主 过山虎 周青 及 周文 、 周武 、 姜兴本 、 姜兴霸 、 李庆先 、 李庆红 结为 兄弟 。,薛仁贵 荒草 山艺 压群豪  寨主 过山虎 周青 人物二  人物一  姜兴本  姜兴霸  李庆先  李庆红 结为 兄弟,-1
TRAIN_SENT_ID_256518,周武,周文,取 周文 王建 丰 ， 周武 王建 镐 之意 。,取 人物二 王建 丰  人物一 王建 镐 之意,-1
TRAIN_SENT_ID_256520,周武,周文,元圣 周公旦 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,元圣 周公旦  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,-1
TRAIN_SENT_ID_256526,周武,周文,西周 （ 公元前 1046 年 ~ 公元前 771 年 ） 是 由 周文 王之子 周武 王姬 发灭 商后 所 建立 ， 定都于 镐京 （ 今 陕西省 西安市 西部 ） 。,西周  公元前  年  公元前  年  人物二 王之子 人物一 王姬 发灭 商后 建立  定都于 镐京  陕西省 西安市 西部,-1
TRAIN_SENT_ID_256527,周武,周文,1 人物 生平 : 早年 经历 : 管叔鲜 是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  管叔鲜 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,-1
TRAIN_SENT_ID_256537,周武,周文,2015 年 3 月 ， 与 于震 、 郝蕾 合作 拍摄 的 年代 剧 《 我 的 二哥 二嫂 》 播出 ， 在 剧中 饰演 周武 的 大哥 周文 。,年  月  于震  郝蕾 合作 拍摄 年代 剧  二哥 二嫂  播出  剧中 饰演 人物一 大哥 人物二,-1
TRAIN_SENT_ID_256550,周武,周文,管国 ， 是 中国 西周 初期 的 一个 姬姓 诸侯国 ， 国君 为 周文 王姬 昌 的 三 儿子 ， 周武 王姬 发 的 三弟 姬鲜 ， 侯爵 ， 称 管叔鲜 。,管国  中国 西周 初期 一个 姬姓 诸侯国  国君 人物二 王姬 昌 三 儿子  人物一 王姬 发 三弟 姬鲜  侯爵  称 管叔鲜,-1
TRAIN_SENT_ID_256557,周武,周文,雍国 简介 : 雍国 的 开国 君主 为 雍叔 ， 为 周文 王姬 昌 第十二 子 、 周武 王姬 发 的 异 母弟 。,雍国 简介  雍国 开国 君主 雍叔  人物二 王姬 昌 第十二 子  人物一 王姬 发 异 母弟,-1
TRAIN_SENT_ID_256560,周武,周文,（ 电视剧 《 我 的 二哥 二嫂 》 角色 ） : 周家 老四 ， 周文 、 周武 、 周双 的 弟弟 ， 周家 最小 的 儿子 。,电视剧  二哥 二嫂  角色   周家 老四  人物二  人物一  周双 弟弟  周家 最小 儿子,-1
TRAIN_SENT_ID_256571,周武,周文,9 世祖 冉季载 ： 周文 王 姬昌 第十 子 ， 周武 王 姬发 同 母弟 ， 封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世祖 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256573,周武,周文,周姜 即 太 姒 ， 周文 王妃 子 ， 周武 王之 母 ， 有 德行 。,周姜 太 姒  人物二 王妃 子  人物一 王之 母  德行,-1
TRAIN_SENT_ID_256574,周武,周文,蔡叔 ， 姬姓 ， 名度 ， 世称 蔡叔 度 ， 周文 王 姬昌 与 太 姒 所生 第五 子 ， 周武 王 姬发 同 母弟 ， 周初 三监 之一 ， 蔡国始 封君 ， 蔡姓 始祖 。,蔡叔  姬姓  名度  世称 蔡叔 度  人物二 王 姬昌 太 姒 所生 第五 子  人物一 王 姬发 母弟  周初 三监  蔡国始 封君  蔡姓 始祖,-1
TRAIN_SENT_ID_257028,洪敬尧,洪荣宏,我们 约 好 常常 喜乐 08 旧情绵绵 : 林慧萍 、 洪荣宏 、 洪敬尧,约 常常 喜乐  旧情绵绵  林慧萍  人物二  人物一,-1
TRAIN_SENT_ID_257030,洪敬尧,洪荣宏,最佳 演唱 专辑 制作 人奖 ： 洪荣宏 、 洪敬尧,最佳 演唱 专辑 制作 人奖  人物二  人物一,-1
TRAIN_SENT_ID_257031,洪敬尧,洪荣宏,其中 与 前妻 生 的 三个 儿子 洪荣宏 、 洪敬尧 以及 洪荣 良 ， 目前 皆 从事 音乐 以及 演艺 相关 工作 。,前妻 生 三个 儿子 人物二  人物一 洪荣 良  目前 皆 从事 音乐 演艺 相关 工作,-1
TRAIN_SENT_ID_257032,洪敬尧,洪荣宏,江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,-1
TRAIN_SENT_ID_257033,洪敬尧,洪荣宏,洪荣宏 、 洪敬尧,人物二  人物一,-1
TRAIN_SENT_ID_257036,洪敬尧,洪荣宏,2010.12 . 18 《 Mr . J 频道 》 第 07 期 （ 嘉宾 ： 黄俊郎 、 杨瑞代 、 方文山 、 洪荣宏 、 洪敬尧 、 洪荣 良 ）,频道   期  嘉宾  黄俊郎  杨瑞代  方文山  人物二  人物一  洪荣 良,-1
TRAIN_SENT_ID_257041,洪敬尧,洪荣宏,7 . 爱 常常 喜乐 / 江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱 ， 宝岛 歌王 洪一峰 音乐 人生 的 最后 祝福,爱 常常 喜乐  江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱  宝岛 歌王 洪一峰 音乐 人生 最后 祝福,-1
TRAIN_SENT_ID_257046,洪敬尧,洪荣宏,07 . 爱 常常 喜乐 / 江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,爱 常常 喜乐  江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,-1
TRAIN_SENT_ID_257051,洪敬尧,洪荣宏,08 . 绵绵 旧情 / 林慧萍 ． 洪荣宏 ． 洪敬尧,绵绵 旧情  林慧萍 ． 人物二 ． 人物一,-1
TRAIN_SENT_ID_257056,洪敬尧,洪荣宏,11 . 新 放浪 人生 / 洪荣宏 ． 洪敬尧 台语歌 王和 音乐 才子 2 兄弟 连袂 献唱 ， 传承 台湾 洪歌 新 生命,新 放浪 人生  人物二 ． 人物一 台语歌 王和 音乐 才子  兄弟 连袂 献唱  传承 台湾 洪歌 新 生命,-1
TRAIN_SENT_ID_257235,艾欧里亚,艾俄洛斯,另外 ， 艾俄洛斯 和 艾欧里亚 的 兄弟 爱 ， 沙加 大彻大悟 之前 的 故事 ， 迪斯 马斯克 为什么 能 成为 圣斗士 等等 …,人物二 人物一 兄弟 爱  沙加 大彻大悟 之前 故事  迪斯 马斯克 成为 圣斗士,-1
TRAIN_SENT_ID_257538,毛泽民,毛泽东,毛泽东 的 母亲 文其美 ， 又称 文七妹 ， 是 一位 勤劳 、 善良 、 品德高尚 的 女性 ， 生育 了 毛泽东 、 毛泽民 、 毛泽潭 ， 还 收养 了 一个 女儿 毛泽健 。,人物二 母亲 文其美  又称 文七妹  一位 勤劳  善良  品德高尚 女性  生育 人物二  人物一  毛泽潭  收养 一个 女儿 毛泽健,-1
TRAIN_SENT_ID_257549,毛泽民,毛泽东,毛宁科 ， 毛泽民 （ 毛泽东 大 弟 ） 的 长孙 ， 也 就是 毛泽东 的 侄孙 。,毛宁科  人物一  人物二 弟  长孙  人物二 侄孙,-1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,-1
TRAIN_SENT_ID_257555,毛泽民,毛泽东,闻 毛泽民 陈潭秋 被害 作品 注释 : ① 毛泽民 ： （ 1896 — 1943 ） ， 湖南 湘潭人 ， 毛泽东 的 弟弟 。,闻 人物一 陈潭秋 被害 作品 注释  ① 人物一        湖南 湘潭人  人物二 弟弟,-1
TRAIN_SENT_ID_257560,毛泽民,毛泽东,毛泽东 的 亲属 和 好友 看望 毛泽东 时 ， 大家 都 有 一种 不约而同 的 禁忌 ， 就是 从不 提起 毛泽民 、 毛岸英 。,人物二 亲属 好友 看望 人物二 时  一种 不约而同 禁忌  从不 提起 人物一  毛岸英,-1
TRAIN_SENT_ID_257566,毛泽民,毛泽东,这些年来 ， 毛泽东 很少 过问 家事 ， 全靠 毛泽民 夫妇 在家 操劳 。,这些年来  人物二 很少 过问 家事  全靠 人物一 夫妇 在家 操劳,-1
TRAIN_SENT_ID_257567,毛泽民,毛泽东,34 集 电视 连续剧 《 毛岸英 》 他 还 在 剧中 扮演 了 毛泽东 的 弟弟 毛泽民,集 电视 连续剧  毛岸英  剧中 扮演 人物二 弟弟 人物一,-1
TRAIN_SENT_ID_257568,毛泽民,毛泽东,为了 到 实际 斗争 中 去 锻炼 ， 他 受 毛泽东 的 派遣 ， 和 毛泽民 一起 到 安源 煤矿 从事 工人运动 ， 在 工人 消费 合作社 工作 。,实际 斗争 中 锻炼  受 人物二 派遣  人物一 一起 安源 煤矿 从事 工人运动  工人 消费 合作社 工作,-1
TRAIN_SENT_ID_257569,毛泽民,毛泽东,关键字 ： 爱 革命 共产国际 毛泽东 耘 山 周燕 革命 与 爱 革命 与 爱 : （ 跨越 时空 的 追问 — — 毛泽民 远 赴 莫斯科 的 真实 使命 ）,关键字  爱 革命 共产国际 人物二 耘 山 周燕 革命 爱 革命 爱   跨越 时空 追问   人物一 远 赴 莫斯科 真实 使命,-1
TRAIN_SENT_ID_257578,毛泽民,毛泽东,80 . 毛泽民 惨遭杀害 毛泽东 念弟 情长,人物一 惨遭杀害 人物二 念弟 情长,-1
TRAIN_SENT_ID_257595,毛泽民,毛泽东,他 与 夫人 文氏 所生 的 第一个 儿子 夭折 后 ， 1893 年 、 1896 年 又 相继 得到 毛泽东 、 毛泽民 两个 儿子 。,夫人 文氏 所生 第一个 儿子 夭折   年   年 相继 得到 人物二  人物一 两个 儿子,-1
TRAIN_SENT_ID_257603,毛泽民,毛泽东,1922 年 ， 毛泽民 在 毛泽东 同志 创办 的 湖南 自修 大学 搞 庶务 工作 。,年  人物一 人物二 同志 创办 湖南 自修 大学 搞 庶务 工作,-1
TRAIN_SENT_ID_258171,李宏毅,李明霖,9 月 ， 李宏毅 推出 和 哥哥 李明霖 共同 演唱 歌曲 《 好 男娃 》 。,月  人物一 推出 哥哥 人物二 共同 演唱 歌曲  男娃,-1
TRAIN_SENT_ID_259737,李偲菘,李伟菘,《 我们 的 乐园 》 是 2011 年 安徽 文艺 出版社 出版 的 图书 ， 作者 是 李伟菘 ， 李偲菘 。,乐园   年 安徽 文艺 出版社 出版 图书  作者 人物二  人物一,-1
TRAIN_SENT_ID_259745,李偲菘,李伟菘,孙燕姿 孙燕姿 、 李伟菘 、 李偲菘 、 KenneC 《 是 时候 》,孙燕姿 孙燕姿  人物二  人物一,-1
TRAIN_SENT_ID_259750,李偲菘,李伟菘,杜德伟 － 情话 假假 李偲菘 1995 年 : AlanHo 与 李伟菘 开办 了 “ 李伟菘 音乐课 室 ” 教导 歌唱 训练班 及 作曲 入门 班 的 课程 。,杜德伟  情话 假假 人物一  年   人物二 开办  人物二 音乐课 室  教导 歌唱 训练班 作曲 入门 班 课程,-1
TRAIN_SENT_ID_259751,李偲菘,李伟菘,08 不爱 的 理由 词 ： 苏春 兴曲 ： 李偲菘 / 李伟菘,不爱 理由 词  苏春 兴曲  人物一  人物二,-1
TRAIN_SENT_ID_259755,李偲菘,李伟菘,专辑 的 制作 人 是 李偲菘 、 李伟菘 、 阿弟仔 、 陈伟 、 萧敬腾 等 人 共同 担任 。,专辑 制作 人物一  人物二  阿弟仔  陈伟  萧敬腾 共同 担任,-1
TRAIN_SENT_ID_259761,李偲菘,李伟菘,2006 年 9 月 ， 上海 李伟菘 音乐学校 开办 ， 这是 — 李伟菘 及 李偲菘 — 即 台湾 、 马来西亚 后 在 内地 开设 的 第一家 音乐学校 。,年  月  上海 人物二 音乐学校 开办  这是  人物二 人物一  台湾  马来西亚 内地 开设 第一家 音乐学校,-1
TRAIN_SENT_ID_259765,李偲菘,李伟菘,期间 被 音乐 制作 公司 相 中 ， 其后 与 李偲菘 李伟菘 旗下 的 伟思 娱乐 签下 唱片 合约 。,期间 音乐 制作 公司 相 中  其后 人物一 人物二 旗下 伟思 娱乐 签下 唱片 合约,-1
TRAIN_SENT_ID_259766,李偲菘,李伟菘,李偲菘 、 李伟菘 的 《 眼泪 成诗 》 对 孙燕姿 很 有 默契 的 掌握 ， 展现 了 歌手 在 歌唱 上 的 音乐 才华 。,人物一  人物二  眼泪 成诗  孙燕姿 默契 掌握  展现 歌手 歌唱 音乐 才华,-1
TRAIN_SENT_ID_259770,李偲菘,李伟菘,《 情 深深 雨蒙蒙 》 陈依依 还是 李伟菘 和 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 。,情 深深 雨蒙蒙  陈依依 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,-1
TRAIN_SENT_ID_259781,李偲菘,李伟菘,其中 李偲菘 、 李伟菘 还同 郭亮 一起 担任 了 专辑 的 制作 人一职 。,人物一  人物二 还同 郭亮 一起 担任 专辑 制作 人一职,-1
TRAIN_SENT_ID_259783,李偲菘,李伟菘,李伟菘 李偲菘,人物二 人物一,-1
TRAIN_SENT_ID_259789,李偲菘,李伟菘,作词 ： 丁晓雯 作曲 ： 李偲菘 / 李伟菘 编曲 ： 何国杰,作词  丁晓雯 作曲  人物一  人物二 编曲  何国杰,-1
TRAIN_SENT_ID_259791,李偲菘,李伟菘,作曲 人 : 李伟菘 李偲菘 纪利 男 随安 苏恒 RickyHo,作曲  人物二 人物一 纪利 男 随安 苏恒,-1
TRAIN_SENT_ID_259795,李偲菘,李伟菘,夜光 航线 美丽 的 推荐 曲 : 【 夜光 航线 】 词 ： 易家扬 曲 ： 李偲菘 / 李伟菘,夜光 航线 美丽 推荐 曲   夜光 航线  词  易家扬 曲  人物一  人物二,-1
TRAIN_SENT_ID_259797,李偲菘,李伟菘,最佳 制作 人 ： 阿弟仔 、 李偲菘 、 李伟菘 （ 蔡依林 《 舞娘 》 ） 蒙牛 酸酸乳 音乐 风云榜 摇滚 部分 : 最佳 摇滚歌手 ： 窦唯 《 雨吁 》,最佳 制作  阿弟仔  人物一  人物二  蔡依林  舞娘   蒙牛 酸酸乳 音乐 风云榜 摇滚 部分  最佳 摇滚歌手  窦唯  雨吁,-1
TRAIN_SENT_ID_259806,李偲菘,李伟菘,2006 年 9 月 ， 上海 李伟菘 音乐学校 开办 ， 这是 — 李伟菘 及 李偲菘 — 继 台湾 、 马来西亚 后 在 内地 开设 的 第一家 音乐学校 。,年  月  上海 人物二 音乐学校 开办  这是  人物二 人物一  继 台湾  马来西亚 内地 开设 第一家 音乐学校,-1
TRAIN_SENT_ID_259814,李偲菘,李伟菘,2006 年 2 月 10 日 担任 新加坡 音乐 人 李伟菘 李偲菘 “ 亲亲 菘 菘 音乐会 ” 表演 嘉宾 。,年  月  日 担任 新加坡 音乐 人物二 人物一  亲亲 菘 菘 音乐会  表演 嘉宾,-1
TRAIN_SENT_ID_260582,金敬姬,金正日,1 身世 背景 : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,身世 背景   年  出身 普通家庭 张成泽 克服 身份 差距  人物二 唯一 亲 妹妹 人物一 结为 伉俪  引起轰动,-1
TRAIN_SENT_ID_260585,金敬姬,金正日,身世 背景 : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,身世 背景   年  出身 普通家庭 张成泽 克服 身份 差距  人物二 唯一 亲 妹妹 人物一 结为 伉俪  引起轰动,-1
TRAIN_SENT_ID_260588,金敬姬,金正日,该 媒体 转述 称 ， 司令部 安保 人员 接 金正恩 命令 ， 到 金敬姬 家接 她 参加 金正日 两周年 追悼 活动 。,媒体 转述 称  司令部 安保 人员 接 金正恩 命令  人物一 家接 参加 人物二 两周年 追悼 活动,-1
TRAIN_SENT_ID_260596,金敬姬,金正日,金正日 逝世 后 ， 金敬姬 被 看成 金正恩 “ 最 亲近 的 保护 人 ” 。,人物二 逝世  人物一 看成 金正恩  亲近 保护,-1
TRAIN_SENT_ID_261149,王缙,王维,2 成语 典故 : 【 出处 】 ： 《 新唐书 · 韦抗 传 》 ： “ 它 所辟举 ， 如 王维 、 王缙 、 崔殷 等 ， 皆 一时 选云 。 ”,成语 典故   出处    新唐书  韦抗 传    所辟举  人物二  人物一  崔殷  皆 一时 选云,-1
TRAIN_SENT_ID_261150,王缙,王维,及 元载 、 王缙 、 杜鸿 渐为 相 ， 皆 崇信 佛教 ， 而 王缙 （ 王维 弟 ） 尤甚 ， 不食 荤 血 ， 与鸿渐 造寺 无穷 。,元载  人物一  杜鸿 渐为 相  皆 崇信 佛教  人物一  人物二 弟  尤甚  不食 荤 血  与鸿渐 造寺 无穷,-1
TRAIN_SENT_ID_261151,王缙,王维,代宗 访维 文章 ， 弟缙 [ 〔 弟缙 〕 王维 的 弟弟 王缙 。,代宗 访维 文章  弟缙   弟缙  人物二 弟弟 人物一,-1
TRAIN_SENT_ID_261154,王缙,王维,同 王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 和 兄维 作者简介 : 王缙 （ 702 年 — 781 年 ） ， 字夏卿 ， 与 兄 王维 早 以 文翰 著名 。,王昌龄 裴迪 游 青龙寺 昙 壁上 人兄院 集 兄维 作者简介  人物一   年   年   字夏卿  兄 人物二 早 文翰 著名,-1
TRAIN_SENT_ID_261155,王缙,王维,李邕 集评 : 李邕 唐 宋时 期 : 唐 窦蒙 ： 时议 云 ： “ 论诗 则 曰 王维 、 崔颢 ； 论笔 则 王缙 李邕 端州 石室 记 、 李邕 ； 祖咏 、 张 说不得 预焉 。 ”,李邕 集评  李邕 唐 宋时 期  唐 窦蒙  时议 云   论诗 曰 人物二  崔颢  论笔 人物一 李邕 端州 石室 记  李邕  祖咏  张 说不得 预焉,-1
TRAIN_SENT_ID_261161,王缙,王维,二公 名望 首冠 一时 ， 时 议论 诗 ， 则 曰 王维 ； 崔颢 论笔 ， 则 曰 王缙 ， 李邕 祖咏 张 说不得 预焉 。,二公 名望 首冠 一时  时 议论 诗  曰 人物二  崔颢 论笔  曰 人物一  李邕 祖咏 张 说不得 预焉,-1
TRAIN_SENT_ID_261167,王缙,王维,二公 名望 ， 首冠 一时 ， 时 议论 诗则 曰 王维 、 崔颢 ， 论笔 则 曰 王缙 、 李邕 。,二公 名望  首冠 一时  时 议论 诗则 曰 人物二  崔颢  论笔 曰 人物一  李邕,-1
