sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256498,周武,周文,周文 王 第九个 儿子 ， 周武 王 的 弟弟 ， 被 封 在 康地 ， 称 “ 康叔 ” ， 后来 转封卫地 ， 国都 在 殷商 旧都 朝歌 。,人物二 王 第九个 儿子  人物一 王 弟弟  封 康地  称  康叔   后来 转封卫地  国都 殷商 旧都 朝歌,1
TRAIN_SENT_ID_256501,周武,周文,23 世 冉季载 ： 周文 王 姬昌 第十 子 ， 周武 王 姬发 同 母弟 ， 封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_256503,周武,周文,周文 王之子 ， 周武 王灭 商后 被 封为 诸侯,人物二 王之子  人物一 王灭 商后 封为 诸侯,1
TRAIN_SENT_ID_256507,周武,周文,伯邑考 人物 生平 : 伯邑考 早年 经历 : 伯邑考 是 周文 王姬 昌 的 嫡长子 季肖冰 版 伯邑考 ， 周武 王姬 发 的 同母 兄长 。,伯邑考 人物 生平  伯邑考 早年 经历  伯邑考 人物二 王姬 昌 嫡长子 季肖冰 版 伯邑考  人物一 王姬 发 同母 兄长,1
TRAIN_SENT_ID_256513,周武,周文,按 ， 周文 王 第九个 儿子 ， 周武 王 的 弟弟 ， 被 封 在 康地 ， 称 “ 康叔 ” ， 后来 转封卫地 ， 国都 在 殷商 旧都 朝歌 。,人物二 王 第九个 儿子  人物一 王 弟弟  封 康地  称  康叔   后来 转封卫地  国都 殷商 旧都 朝歌,1
TRAIN_SENT_ID_256518,周武,周文,取 周文 王建 丰 ， 周武 王建 镐 之意 。,取 人物二 王建 丰  人物一 王建 镐 之意,1
TRAIN_SENT_ID_256524,周武,周文,1 人物 生平 : 家世 背景 : 毕万 的 先祖 名叫 毕公高 ， 是 周文 王姬 昌 的 庶子 ， 周武 王姬 发 的 异 母弟 。,人物 生平  家世 背景  毕万 先祖 名叫 毕公高  人物二 王姬 昌 庶子  人物一 王姬 发 异 母弟,1
TRAIN_SENT_ID_256525,周武,周文,1 人物 生平 : 早年 经历 : 伯邑考 是 周文 王姬 昌 的 嫡长子 季肖冰 版 伯邑考 ， 周武 王姬 发 的 同母 兄长 。,人物 生平  早年 经历  伯邑考 人物二 王姬 昌 嫡长子 季肖冰 版 伯邑考  人物一 王姬 发 同母 兄长,1
TRAIN_SENT_ID_256530,周武,周文,伯邑考 ， 生卒 年 不详 ， 姬姓 ， 名考 ， 周文 王姬 昌 嫡长子 ， 周武 王姬 发 同母 兄长 ， 母太 姒 。,伯邑考  生卒 年 不详  姬姓  名考  人物二 王姬 昌 嫡长子  人物一 王姬 发 同母 兄长  母太 姒,1
TRAIN_SENT_ID_256536,周武,周文,薛仁贵 化装 成 樵夫 ， 混入 摩天岭 ， 策反 了 前山 守 将 周文 周武 兄弟 ， 杀 上山 去 。,薛仁贵 化装 成 樵夫  混入 摩天岭  策反 前山 守 人物二 人物一 兄弟  杀 上山,1
TRAIN_SENT_ID_256543,周武,周文,始平 户县 乃 周文 王姬 昌 建都 之丰 ， 为 周 之 都 ， 周武 王姬 发 执政 时期 仍 在 使用 ， 因此 周文 王之子 不 可能 被 封于 此 或 十分 靠近 的 地区 。,始平 户县 人物二 王姬 昌 建都 之丰  周  人物一 王姬 发 执政 时期 使用  人物二 王之子 可能 封于 十分 靠近 地区,1
TRAIN_SENT_ID_256551,周武,周文,， 周文 饶 是 已经 十七岁 ， 和 他 哥哥 周武 一样 生 的 人高马大 ， 也 是 吓了一跳 ， “ 死 的 ？ ”,人物二 饶 已经 十七岁  哥哥 人物一 生 人高马大  吓了一跳   死,1
TRAIN_SENT_ID_256553,周武,周文,周文 王 享年 九 十七岁 、 周武 王 享年 九十三岁 ， 周穆王 在位 一百年 ， 此时 佛法 也 没有 传入 中国 。,人物二 王 享年 九 十七岁  人物一 王 享年 九十三岁  周穆王 在位 一百年  佛法 没有 传入 中国,1
TRAIN_SENT_ID_256558,周武,周文,毛叔郑 ， 本名 姬郑 ， 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 周朝 建立 之后 受封于 毛国 （ 今 河北 鸡泽 ） 。,毛叔郑  本名 姬郑  人物二 王姬 昌之子  人物一 王姬 发之弟  周朝 建立 之后 受封于 毛国  河北 鸡泽,1
TRAIN_SENT_ID_256565,周武,周文,周武 王十三 年 ， 周武 王姬 发伐纣克 商后 ， 封 周文 王之弟 虢叔于 颛顼 后裔 祝融 之墟 ， 历史 上 叫 东虢国 ( 今 河南 荥阳市 广武 一带 ) 。,人物一 王十三 年  人物一 王姬 发伐纣克 商后  封 人物二 王之弟 虢叔于 颛顼 后裔 祝融 之墟  历史 东虢国  河南 荥阳市 广武 一带,1
TRAIN_SENT_ID_257035,洪敬尧,洪荣宏,洪荣宏 ， 洪敬尧 ， 洪荣 良,人物二  人物一  洪荣 良,1
TRAIN_SENT_ID_257041,洪敬尧,洪荣宏,7 . 爱 常常 喜乐 / 江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱 ， 宝岛 歌王 洪一峰 音乐 人生 的 最后 祝福,爱 常常 喜乐  江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱  宝岛 歌王 洪一峰 音乐 人生 最后 祝福,1
TRAIN_SENT_ID_257042,洪敬尧,洪荣宏,11 . 新 放浪 人生 / 洪荣宏 ． 洪敬尧,新 放浪 人生  人物二 ． 人物一,1
TRAIN_SENT_ID_257044,洪敬尧,洪荣宏,我们 约 好 常常 喜乐 恋花 08 旧情绵绵 : 林慧萍 、 洪荣宏 、 洪敬尧,约 常常 喜乐 恋花  旧情绵绵  林慧萍  人物二  人物一,1
TRAIN_SENT_ID_257045,洪敬尧,洪荣宏,紧返 来 阮 身边 11 新 放浪 人生 : 洪荣宏 、 洪敬尧,紧返 阮 身边  新 放浪 人生  人物二  人物一,1
TRAIN_SENT_ID_257051,洪敬尧,洪荣宏,08 . 绵绵 旧情 / 林慧萍 ． 洪荣宏 ． 洪敬尧,绵绵 旧情  林慧萍 ． 人物二 ． 人物一,1
TRAIN_SENT_ID_257057,洪敬尧,洪荣宏,"BB , 伍佰万 ， 林灵 ， 洪荣宏 ， 洪敬尧 ， 郑仲茵 ， 宋逸民 ， 王思佳",伍佰万  林灵  人物二  人物一  郑仲茵  宋逸民  王思佳,1
TRAIN_SENT_ID_257237,艾欧里亚,艾俄洛斯,艾俄洛斯 （ 左 ） 和 艾欧里亚 （ 右 ） 神圣 衣,人物二  左  人物一  右  神圣 衣,1
TRAIN_SENT_ID_257241,艾欧里亚,艾俄洛斯,除 水神 猎神组 （ 封印 的 伊立安 ） 为 强制 撒加 、 加隆 、 艾俄洛斯 、 艾欧里亚 上场 战斗 ， 其余 均 可 自由 组队 。,水神 猎神组  封印 伊立安  强制 撒加  加隆  人物二  人物一 上场 战斗  均 自由 组队,1
TRAIN_SENT_ID_257527,毛泽民,毛泽东,· 第十五章 毛泽民 与 大嫂 贺子珍 · 第十六章 毛泽东 与 两个 弟弟 的 · 第十六章 毛泽东 与 两个 弟弟 的 · 第十六章 毛泽东 与 两个 弟弟 的,第十五章 人物一 大嫂 贺子珍  第十六章 人物二 两个 弟弟  第十六章 人物二 两个 弟弟  第十六章 人物二 两个 弟弟,1
TRAIN_SENT_ID_257529,毛泽民,毛泽东,在 享受 伯父 毛泽东 慈父 般 关爱 的 同时 ， 毛远志 无时 不 在 思念 自己 的 父亲 毛泽民 ： 父亲 走得 太早 了 ， 女儿 希望 能 了解 他 。,享受 伯父 人物二 慈父 般 关爱  毛远志 无时 思念 父亲 人物一  父亲 走得 太早  女儿 希望 了解,1
TRAIN_SENT_ID_257530,毛泽民,毛泽东,（ 革命 战士 ） : 王淑兰 ， 毛泽东 的 弟媳 ， 毛泽民 的 第一位 妻子 。,革命 战士   王淑兰  人物二 弟媳  人物一 第一位 妻子,1
TRAIN_SENT_ID_257534,毛泽民,毛泽东,《 革命 与 爱 — — 共产国际 档案 最新 解密 ： 毛泽东 毛泽民 兄弟 关系 》 是 在 搜狐 读书 连载 的 纪实文学 ， 作者 是 耘 山 、 周燕 。,革命 爱   共产国际 档案 最新 解密  人物二 人物一 兄弟 关系  搜狐 读书 连载 纪实文学  作者 耘 山  周燕,1
TRAIN_SENT_ID_257536,毛泽民,毛泽东,毛泽民 是 毛泽东 的 大 弟弟 ， 1896 年生 ， 1921 年 参加 革命 ， 1922 年 加入 中国共产党 。,人物一 人物二 弟弟   年生   年 参加 革命   年 加入 中国共产党,1
TRAIN_SENT_ID_257538,毛泽民,毛泽东,毛泽东 的 母亲 文其美 ， 又称 文七妹 ， 是 一位 勤劳 、 善良 、 品德高尚 的 女性 ， 生育 了 毛泽东 、 毛泽民 、 毛泽潭 ， 还 收养 了 一个 女儿 毛泽健 。,人物二 母亲 文其美  又称 文七妹  一位 勤劳  善良  品德高尚 女性  生育 人物二  人物一  毛泽潭  收养 一个 女儿 毛泽健,1
TRAIN_SENT_ID_257542,毛泽民,毛泽东,现在 ， 在 故居 复原 陈列 了 毛泽东 的 卧室 ， 毛泽东 父母 的 卧室 、 毛泽民 的 卧室 、 毛泽覃 的 卧室 、 横 堂屋 、 厨房 及 所有 的 房间 。,现在  故居 复原 陈列 人物二 卧室  人物二 父母 卧室  人物一 卧室  毛泽覃 卧室  横 堂屋  厨房 房间,1
TRAIN_SENT_ID_257544,毛泽民,毛泽东,柳 克斯 饭店 ， 毛泽民 为 毛泽东 领导 的 陕甘宁边区 叫好 \ / 026,柳 克斯 饭店  人物一 人物二 领导 陕甘宁边区 叫好,1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,1
TRAIN_SENT_ID_257554,毛泽民,毛泽东,毛泽民 （ 孙逊 饰 ） ， 二弟 泽民 的 个性 与 毛泽东 有 很大 的 反差 — — 善于 做 琐事 ， 甘于 做 小事 ， 持重 而 内敛 。,人物一  孙逊 饰   二弟 泽民 个性 人物二 很大 反差   善于 做 琐事  甘于 做 小事  持重 内敛,1
TRAIN_SENT_ID_257555,毛泽民,毛泽东,闻 毛泽民 陈潭秋 被害 作品 注释 : ① 毛泽民 ： （ 1896 — 1943 ） ， 湖南 湘潭人 ， 毛泽东 的 弟弟 。,闻 人物一 陈潭秋 被害 作品 注释  ① 人物一        湖南 湘潭人  人物二 弟弟,1
TRAIN_SENT_ID_257556,毛泽民,毛泽东,毛泽民 （ 1896.4 . 3 - 1943.9 . 27 ） ， 毛泽东 的 大 弟弟 。,人物一           人物二 弟弟,1
TRAIN_SENT_ID_257562,毛泽民,毛泽东,在 另 一位 表叔 — — 毛泽东 的 大弟 毛泽民 的 介绍 下 ， 王德恒 加入 了 中国共产党 。,一位 表叔   人物二 大弟 人物一 介绍  王德恒 加入 中国共产党,1
TRAIN_SENT_ID_257566,毛泽民,毛泽东,这些年来 ， 毛泽东 很少 过问 家事 ， 全靠 毛泽民 夫妇 在家 操劳 。,这些年来  人物二 很少 过问 家事  全靠 人物一 夫妇 在家 操劳,1
TRAIN_SENT_ID_257568,毛泽民,毛泽东,为了 到 实际 斗争 中 去 锻炼 ， 他 受 毛泽东 的 派遣 ， 和 毛泽民 一起 到 安源 煤矿 从事 工人运动 ， 在 工人 消费 合作社 工作 。,实际 斗争 中 锻炼  受 人物二 派遣  人物一 一起 安源 煤矿 从事 工人运动  工人 消费 合作社 工作,1
TRAIN_SENT_ID_257569,毛泽民,毛泽东,关键字 ： 爱 革命 共产国际 毛泽东 耘 山 周燕 革命 与 爱 革命 与 爱 : （ 跨越 时空 的 追问 — — 毛泽民 远 赴 莫斯科 的 真实 使命 ）,关键字  爱 革命 共产国际 人物二 耘 山 周燕 革命 爱 革命 爱   跨越 时空 追问   人物一 远 赴 莫斯科 真实 使命,1
TRAIN_SENT_ID_257581,毛泽民,毛泽东,毛远志 生平 : 1921 年 毛泽民 随 大哥 毛泽东 参加 革命 后 ， 长期 在外 奔波 ， 很少 回家 。,毛远志 生平   年 人物一 大哥 人物二 参加 革命  长期 在外 奔波  很少 回家,1
TRAIN_SENT_ID_257582,毛泽民,毛泽东,是 年 7 月 ， 武汉 国民政府 与 共产党 决裂 ， 毛泽民 不幸 被捕 ， 彭奉 毛泽东 之命 极力 营救 其 出狱 。,年  月  武汉 国民政府 共产党 决裂  人物一 不幸 被捕  彭奉 人物二 之命 极力 营救 出狱,1
TRAIN_SENT_ID_257585,毛泽民,毛泽东,七子 中 只 剩下 三个 ， 也 就是 毛泽东 、 毛泽民 、 毛泽覃 。,七子 中 剩下 三个  人物二  人物一  毛泽覃,1
TRAIN_SENT_ID_257593,毛泽民,毛泽东,毛泽民 到 长沙 后 ， 首先 在 毛泽东 任主事 的 湖南省 立 第一 师范 附小 搞 校务 ， 负责管理 全校师生 的 伙食 。,人物一 长沙  人物二 任主事 湖南省 立 第一 师范 附小 搞 校务  负责管理 全校师生 伙食,1
TRAIN_SENT_ID_257598,毛泽民,毛泽东,《 革命 与 爱 毛泽东 毛泽民 兄弟 关系 》 是 2011 年 中国青年出版社 出版 的 图书 ， 作者 是 耘 山 ， 周燕 。,革命 爱 人物二 人物一 兄弟 关系   年 中国青年出版社 出版 图书  作者 耘 山  周燕,1
TRAIN_SENT_ID_257601,毛泽民,毛泽东,毛泽民 （ 1896 - 1943 ） 毛泽东 的 大弟 。,人物一      人物二 大弟,1
TRAIN_SENT_ID_257602,毛泽民,毛泽东,接着 ， 毛泽东 告诉 弟弟 毛泽民 ： 小弟弟 毛泽覃 在 江西 被 敌人 杀害 了 。,人物二 告诉 弟弟 人物一  小弟弟 毛泽覃 江西 敌人 杀害,1
TRAIN_SENT_ID_258171,李宏毅,李明霖,9 月 ， 李宏毅 推出 和 哥哥 李明霖 共同 演唱 歌曲 《 好 男娃 》 。,月  人物一 推出 哥哥 人物二 共同 演唱 歌曲  男娃,1
TRAIN_SENT_ID_259731,李偲菘,李伟菘,李偲菘 是 李伟菘 的 孪生 弟弟 。,人物一 人物二 孪生 弟弟,1
TRAIN_SENT_ID_259732,李偲菘,李伟菘,李偲菘 、 李伟菘 和 易家扬 集体 签约 “ 星光 国际 ” ， 成立 北京 星光 时尚 音乐 文化 有限公司 。,人物一  人物二 易家扬 集体 签约  星光 国际   成立 北京 星光 时尚 音乐 文化 有限公司,1
TRAIN_SENT_ID_259733,李偲菘,李伟菘,◎ 李伟菘 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 ！,◎ 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,1
TRAIN_SENT_ID_259735,李偲菘,李伟菘,【 天空 蓝 】 词 ： 易家扬 曲 ： 于晓光 / 李伟菘 / 李偲菘,天空 蓝  词  易家扬 曲  于晓光  人物二  人物一,1
TRAIN_SENT_ID_259738,李偲菘,李伟菘,作曲 ： 李伟菘 \ 李偲菘,作曲  人物二  人物一,1
TRAIN_SENT_ID_259740,李偲菘,李伟菘,从 制作 班底 来看 ， 《 简单 / 不 简单 》 有 姚若龙 、 李偲菘 和 李伟菘 这样 的 词曲作者 ， 也 有 萧煌奇 、 方大同 这样 的 创作 歌手 。,制作 班底 来看   简单  简单  姚若龙  人物一 人物二 词曲作者  萧煌奇  方大同 创作 歌手,1
TRAIN_SENT_ID_259742,李偲菘,李伟菘,由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 年 ， “ 新加坡 李伟菘 音乐学校 ” 。,著名 歌曲 创作 制作  人物二 人物一  创办  年   新加坡 人物二 音乐学校,1
TRAIN_SENT_ID_259749,李偲菘,李伟菘,* 2011 年 录制 个人 首张 同名 专辑 《 李恭 》 ， 全程 由 李伟菘 李偲菘 监制 。,年 录制 个人 首张 同名 专辑  李恭   全程 人物二 人物一 监制,1
TRAIN_SENT_ID_259750,李偲菘,李伟菘,杜德伟 － 情话 假假 李偲菘 1995 年 : AlanHo 与 李伟菘 开办 了 “ 李伟菘 音乐课 室 ” 教导 歌唱 训练班 及 作曲 入门 班 的 课程 。,杜德伟  情话 假假 人物一  年   人物二 开办  人物二 音乐课 室  教导 歌唱 训练班 作曲 入门 班 课程,1
TRAIN_SENT_ID_259758,李偲菘,李伟菘,参与 制作 : 李偲菘 李伟菘,参与 制作  人物一 人物二,1
TRAIN_SENT_ID_259760,李偲菘,李伟菘,在 李偲菘 、 李伟菘 、 和 孙燕姿 本身 参与 制作 的 运作 下 ， 整张 专辑 的 乐风 ：,人物一  人物二  孙燕姿 参与 制作 运作  整张 专辑 乐风,1
TRAIN_SENT_ID_259766,李偲菘,李伟菘,李偲菘 、 李伟菘 的 《 眼泪 成诗 》 对 孙燕姿 很 有 默契 的 掌握 ， 展现 了 歌手 在 歌唱 上 的 音乐 才华 。,人物一  人物二  眼泪 成诗  孙燕姿 默契 掌握  展现 歌手 歌唱 音乐 才华,1
TRAIN_SENT_ID_259771,李偲菘,李伟菘,这张 专辑 由 著名 音乐 人 李偲菘 、 李伟菘 共同 制作 ， 李伟菘 还 特地 赶到 发片 会 现场 为 孟庭苇 献上 一束 红花 ， 祝 她 能够 完成 助人 的 心愿 。,这张 专辑 著名 音乐 人物一  人物二 共同 制作  人物二 特地 赶到 发片 会 现场 孟庭苇 献上 一束 红花  祝 能够 完成 助人 心愿,1
TRAIN_SENT_ID_259774,李偲菘,李伟菘,2011 年 ， 李伟菘 、 李偲菘 发表 了 出道 27 年 来 的 首部 文字 作品 《 我们 的 乐园 》 。,年  人物二  人物一 发表 出道  年 首部 文字 作品  乐园,1
TRAIN_SENT_ID_259779,李偲菘,李伟菘,"专辑 的 制作 人 由 李偲菘 、 李伟菘 、 包小柏 3 位 担纲 ， 其中 孙燕姿 首次 以 歌手 兼 制作 人 的 角色 完成 了 "" 永远 "" 、 "" 休止符 "" 两 首歌曲 。",专辑 制作 人物一  人物二  包小柏  位 担纲  孙燕姿 首次 歌手 兼 制作 角色 完成  永远    休止符  两 首歌曲,1
TRAIN_SENT_ID_259785,李偲菘,李伟菘,港台 ： 袁惟仁 、 李宗盛 、 李偲菘 、 李伟菘 、 涂惠源 、 季忠平 、 钟兴民 、 林迈可 、 屠颖 、 汪一平,港台  袁惟仁  李宗盛  人物一  人物二  涂惠源  季忠平  钟兴民  林迈可  屠颖  汪一平,1
TRAIN_SENT_ID_259786,李偲菘,李伟菘,作词 ： 李煜 作曲 ： 李伟菘 、 李偲菘,作词  李煜 作曲  人物二  人物一,1
TRAIN_SENT_ID_259789,李偲菘,李伟菘,作词 ： 丁晓雯 作曲 ： 李偲菘 / 李伟菘 编曲 ： 何国杰,作词  丁晓雯 作曲  人物一  人物二 编曲  何国杰,1
TRAIN_SENT_ID_259791,李偲菘,李伟菘,作曲 人 : 李伟菘 李偲菘 纪利 男 随安 苏恒 RickyHo,作曲  人物二 人物一 纪利 男 随安 苏恒,1
TRAIN_SENT_ID_259800,李偲菘,李伟菘,《 潮流 盛典 》 与 林俊杰 羽泉 袁泉 李偲菘 李伟菘 王啸坤 一同 受邀 出席 并 压轴 出场 演唱 主题曲,潮流 盛典  林俊杰 羽泉 袁泉 人物一 人物二 王啸坤 一同 受邀 出席 压轴 出场 演唱 主题曲,1
TRAIN_SENT_ID_259801,李偲菘,李伟菘,听 ， MUNAN 由 华语 乐坛 顶级 音乐 人 李偲菘 、 李伟菘 、 易家扬 ， 联袂 打造 ， 洗尽铅华 的 温暖 女声 ， 让 人 欲罢不能 的 好 音乐 。,听   华语 乐坛 顶级 音乐 人物一  人物二  易家扬  联袂 打造  洗尽铅华 温暖 女声  欲罢不能 音乐,1
TRAIN_SENT_ID_259812,李偲菘,李伟菘,2012 年 李偲菘 、 李伟菘 《 我们 的 故事 》 音乐 分享 会 演唱 嘉宾 。,年 人物一  人物二  故事  音乐 分享 会 演唱 嘉宾,1
TRAIN_SENT_ID_260573,金敬姬,金正日,金敬姬 任命 大将 : 朝鲜 最高 领导人 金正日 27 金敬姬 （ 左三 ） 被 任命 为 朝鲜人民军 大将 日 下达 命令 ， 任命 李英浩 为 朝鲜人民军 次帅 。,人物一 任命 大将  朝鲜 最高 领导人 人物二  人物一  左三  任命 朝鲜人民军 大将 日 下达 命令  任命 李英浩 朝鲜人民军 次帅,1
TRAIN_SENT_ID_260576,金敬姬,金正日,（ 金敬姬 女儿 ） : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,人物一 女儿    年  出身 普通家庭 张成泽 克服 身份 差距  人物二 唯一 亲 妹妹 人物一 结为 伉俪  引起轰动,1
