sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256325,孙尚香,刘备,赵云 用 诸葛亮 所付 锦囊妙计 ， 诈称 曹操 袭取 荆州 ， 刘备 求 孙尚香 同走 ， 孙允 ， 辞母 同 刘潜 逃 。,赵云 诸葛亮 所付 锦囊妙计  诈称 曹操 袭取 荆州  人物二 求 人物一 同走  孙允  辞母 刘潜 逃,1
TRAIN_SENT_ID_256327,孙尚香,刘备,诸葛亮 智谋 过 人 ， 将计就计 ， 派 赵云 护驾 ， 过江 大肆宣扬 刘备 迎娶 孙尚香 ， 江东 百姓 皆知 。,诸葛亮 智谋  将计就计  派 赵云 护驾  过江 大肆宣扬 人物二 迎娶 人物一  江东 百姓 皆知,1
TRAIN_SENT_ID_256331,孙尚香,刘备,关羽 为 打败 孙尚香 ， 便 和 刘备 一起 卖 早饭 ，,关羽 打败 人物一  便 人物二 一起 卖 早饭,1
TRAIN_SENT_ID_256335,孙尚香,刘备,因为 意外 开始 演 刘备 ， 成为 大哥 ， 且 在 银 时空 以 刘备 的 身份 与 孙尚香 相恋 。,意外 演 人物二  成为 大哥  银 时空 人物二 身份 人物一 相恋,1
TRAIN_SENT_ID_256339,孙尚香,刘备,刘备 夫人 孙尚香 时 在 东吴 ， 她 闻讯 后 禀告 母亲 吴国太 ， 带 着 一群 侍女 乘船 溯 长江 而 上 。,人物二 夫人 人物一 时 东吴  闻讯 禀告 母亲 吴国太  带 一群 侍女 乘船 溯 长江,1
TRAIN_SENT_ID_256340,孙尚香,刘备,结果 被 刘备 手下 大将 赵云 截下 阿斗 ， 孙尚香 独回 了 东吴 。,人物二 手下 大将 赵云 截下 阿斗  人物一 独回 东吴,1
TRAIN_SENT_ID_256369,孙尚香,刘备,世传 ， 孙尚香 自蜀 归 吴 ， 中途 舟泊 蛟 矶 ， 闻 丈夫 刘备 病逝 ， 悲痛欲绝 ， 投江 自沉 而 死 。,世传  人物一 自蜀 吴  中途 舟泊 蛟 矶  闻 丈夫 人物二 病逝  悲痛欲绝  投江 自沉 死,1
TRAIN_SENT_ID_256373,孙尚香,刘备,刘备 一进 吴国 城 ， 把 所 带 的 “ 龙凤 喜饼 ” 全 部分 发给 百姓 ， 一时 全城 人 都 知道 刘备 是 来 娶 孙尚香 的 。,人物二 一进 吴国 城  带  龙凤 喜饼  全 部分 发给 百姓  一时 全城 知道 人物二 娶 人物一,1
TRAIN_SENT_ID_256375,孙尚香,刘备,对此 ， 以 怀柔政策 之一 环 ， 孙尚香 受 父兄 之命 嫁给 刘备 。,对此  怀柔政策 环  人物一 受 父兄 之命 嫁给 人物二,1
TRAIN_SENT_ID_257170,孙秀青,西门吹雪,剧情 介绍 : 西门吹雪 ﹝ 黄元申 ﹞ 自 目睹 其 夫人 孙秀青 ﹝ 黄杏秀 ﹞ 与 陆小凤 ﹝ 刘松仁 ﹞ 同 在 一床 以后 ， 便 下决心 杀掉 凤 。,剧情 介绍  人物二 ﹝ 黄元申 ﹞ 目睹 夫人 人物一 ﹝ 黄杏秀 ﹞ 陆小凤 ﹝ 刘松仁 ﹞ 一床 以后  便 下决心 杀掉 凤,1
TRAIN_SENT_ID_257173,孙秀青,西门吹雪,虽然 西门吹雪 延战 一个月 以 安顿 孙秀青 和 他 未 出世 的 孩子 ， 但 他 还是 要 去 决战 。,人物二 延战 一个月 安顿 人物一 未 出世 孩子  决战,1
TRAIN_SENT_ID_257180,孙秀青,西门吹雪,而 恰在此时 ， 江湖 中 发生 连续 命案 ， 而 被杀者 居然 都 和 西门吹雪 有着 千丝万缕 的 关系 ， 最后 竟连 孙秀青 也 为 神秘 人 所 杀 ！,恰在此时  江湖 中 发生 连续 命案  被杀者 居然 人物二 有着 千丝万缕 关系  最后 竟连 人物一 神秘 杀,1
TRAIN_SENT_ID_257183,孙秀青,西门吹雪,但 孙秀青 对 西门吹雪 的 回忆 应该 会 持续 一辈子 吧 ！,人物一 人物二 回忆 应该 会 持续 一辈子,1
TRAIN_SENT_ID_257187,孙秀青,西门吹雪,孙秀青 含泪 要 与 西门吹雪 决斗 。,人物一 含泪 人物二 决斗,1
TRAIN_SENT_ID_257189,孙秀青,西门吹雪,可惜 ， 西门吹雪 只爱过 孙秀青 ， 试验 次数 太 少 ， 不 具有 普遍性 ， 不能 作为 实验 结论 。,可惜  人物二 只爱过 人物一  试验 次数 太 少  具有 普遍性  不能 实验 结论,1
TRAIN_SENT_ID_257192,孙秀青,西门吹雪,据闻 孙秀青 抱 着 西门吹雪 的 孩子 回 了 峨眉 。,据闻 人物一 抱 人物二 孩子 回 峨眉,1
TRAIN_SENT_ID_257196,孙秀青,西门吹雪,孙秀青 ， 她 有 资格 接受 西门吹雪 的 爱 。,人物一  资格 接受 人物二 爱,1
TRAIN_SENT_ID_257198,孙秀青,西门吹雪,孙秀青 正欲 说出 底蕴 时 ， 后窗 突然 飞入 暗器 ， 打正 孙秀青 身上 ， 孙秀青 大叫 一声 ， 倒 在 西门吹雪 身上 。,人物一 正欲 说出 底蕴 时  后窗 突然 飞入 暗器  打正 人物一 身上  人物一 大叫 一声  倒 人物二 身上,1
TRAIN_SENT_ID_257200,孙秀青,西门吹雪,剑 是 西门吹雪 的 生命 ， 这件 我们 都 知道 事 ， 孙秀青 又 怎会 不 了解 呢 ？,剑 人物二 生命  这件 知道 事  人物一 怎会 了解,1
TRAIN_SENT_ID_257207,孙秀青,西门吹雪,但 偏偏 是 这个 时候 ， 孙秀青 怀上 了 西门吹雪 的 孩子 。,偏偏  人物一 怀上 人物二 孩子,1
TRAIN_SENT_ID_257208,孙秀青,西门吹雪,诚然 ， 孙秀青 和 西门吹雪 婚后 的 幸福生活 没过多久 ， 痛苦 和 考验 便 接踵而至 了 。,人物一 人物二 婚后 幸福生活 没过多久  痛苦 考验 便 接踵而至,1
TRAIN_SENT_ID_257999,黄睿靓,陈致中,陈致中 - 查账 授权 针对 陈水扁 家庭 疑 海外 洗钱 案 ， 台湾 特侦组 昨天上午 以 被告 身份 传讯 陈致中 、 黄睿靓 夫妇 ， 约 谈 结束 后 离开 特侦组 。,人物二  查账 授权 陈水扁 家庭 疑 海外 洗钱 案  台湾 特侦组 昨天上午 被告 身份 传讯 人物二  人物一 夫妇  约 谈 结束 离开 特侦组,1
TRAIN_SENT_ID_258003,黄睿靓,陈致中,邱毅 称 ， 陈水扁 夫妇 想 把 责任 推 给 对方 ， 但 都 希望 保住 爱子 ， 而 陈致中 为了 与 妻子 黄睿靓 全身而退 ， 恐 不惜牺牲 父母 。,邱毅 称  陈水扁 夫妇 想 责任 推  希望 保住 爱子  人物二 妻子 人物一 全身而退  恐 不惜牺牲 父母,1
TRAIN_SENT_ID_258006,黄睿靓,陈致中,黄睿靓 亲人 介绍 : 黄睿靓 丈夫 : 陈致中 ， 美国 柏克莱 加州大学 法学硕士 。,人物一 亲人 介绍  人物一 丈夫  人物二  美国 柏克莱 加州大学 法学硕士,1
TRAIN_SENT_ID_258007,黄睿靓,陈致中,陈致中 家族 关系 : 妻 ： 黄睿靓,人物二 家族 关系  妻  人物一,1
TRAIN_SENT_ID_258015,黄睿靓,陈致中,而 陈致中 妻子 黄睿靓 探扁 时 更是 直接 哭诉 ， 希望 扁 配合 院检 ， 不要 累及 子女 与 第三代 。,人物二 妻子 人物一 探扁 时 更是 直接 哭诉  希望 扁 配合 院检  不要 累及 子女 第三代,1
TRAIN_SENT_ID_258018,黄睿靓,陈致中,同案 被告 吴淑珍 被判 无期徒刑 ， 数罪 并科 罚金 逾 3 亿 ； 陈致中 被判 2 年 6 个 月 ， 罚金 1.5 亿 ； 黄睿靓 被判 1 年 8 个 月 ， 资产 没收 。,同案 被告 吴淑珍 被判 无期徒刑  数罪 并科 罚金 逾  亿  人物二 被判  年  月  罚金  亿  人物一 被判  年  月  资产 没收,1
TRAIN_SENT_ID_258021,黄睿靓,陈致中,陈致中 往 美林 日内瓦 分行 黄睿靓 的 账户 ， 全是 陈致中 操盘 ， 他 只是 签名 ， 账户 里 有 这么 多钱 ， 吴景茂 说 ， “ 我 是 看电视 才 知道 ” 。,人物二 美林 日内瓦 分行 人物一 账户  全是 人物二 操盘  签名  账户 里 多钱  吴景茂 说   看电视 知道,1
TRAIN_SENT_ID_258334,张兆和,沈从文,第十二 封 沈从文 致 张兆和 （ 1934.1 . 15 ）,第十二 封 人物二 人物一,1
TRAIN_SENT_ID_258335,张兆和,沈从文,包含 沈从文 致 张兆和 一九三 ○ 年 七月 九日 第二 信 吴淞,包含 人物二 人物一 一九三 ○ 年 七月 九日 第二 信 吴淞,1
TRAIN_SENT_ID_258339,张兆和,沈从文,第十四 封 沈从文 致 张兆和 （ 1934.1 . 16 ）,第十四 封 人物二 人物一,1
TRAIN_SENT_ID_258342,张兆和,沈从文,至此 ， 张兆和 终于 默许 了 沈从文 对 自己 的 追求 ， 这 一段 在 情书 攻势 中 展开 的 师生恋 在 校园内 成为 美谈 。,至此  人物一 终于 默许 人物二 追求  一段 情书 攻势 中 展开 师生恋 校园内 成为 美谈,1
TRAIN_SENT_ID_258348,张兆和,沈从文,第十三 封 沈从文 致 张兆和 （ 1934.1 . 16 ）,第十三 封 人物二 人物一,1
TRAIN_SENT_ID_258354,张兆和,沈从文,02 【 沈从文 · 张兆和 】 悬崖 上 的 虎耳草 017,人物二  人物一  悬崖 虎耳草,1
TRAIN_SENT_ID_258356,张兆和,沈从文,沈从文 致 张兆和 / 86,人物二 人物一,1
TRAIN_SENT_ID_258361,张兆和,沈从文,不知 为什么 我 忽然 爱上你 内容 介绍 : ◆ 沈从文 、 张兆和 情书 精选,不知 忽然 爱上你 内容 介绍  ◆ 人物二  人物一 情书 精选,1
TRAIN_SENT_ID_258370,张兆和,沈从文,张兆和 致 沈从文 （ 之一 ）,人物一 人物二,1
TRAIN_SENT_ID_258371,张兆和,沈从文,本书 同时 也 收集 了 民国 年间 多 对 名人 情侣 间 的 情书 — — 张爱玲 与 胡兰成 、 徐志摩 与 陆小曼 、 沈从文 与 张兆和 … …,本书 收集 民国 年间 名人 情侣 间 情书   张爱玲 胡兰成  徐志摩 陆小曼  人物二 人物一,1
TRAIN_SENT_ID_258376,张兆和,沈从文,― ― 关于 张兆和 与 沈从文 的 婚姻 岁月 遗响 葛剑雄 / 两件 有关 《 海瑞罢官 》 的 小事 … …,― ― 人物一 人物二 婚姻 岁月 遗响 葛剑雄  两件  海瑞罢官  小事,1
TRAIN_SENT_ID_258377,张兆和,沈从文,自传 集 编辑 推荐 : 这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,自传 集 编辑 推荐  别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258386,张兆和,沈从文,不料 后来 ， 张兆和 却 给 他 拍来 了 一份 人情 和 美的 电报 ： 沈从文 乡下人 ， 喝杯,后来  人物一 拍来 一份 人情 美的 电报  人物二 乡下人  喝杯,1
TRAIN_SENT_ID_258387,张兆和,沈从文,与 妻子 于立群 及 子女 1940 年 与 友人 沈从文 、 肖珊 、 张兆和 、 王树 藏 等 在 昆明 西山 。,妻子 于立群 子女  年 友人 人物二  肖珊  人物一  王树 藏 昆明 西山,1
TRAIN_SENT_ID_258390,张兆和,沈从文,张兆和 致 沈从文 （ 之二 ）,人物一 人物二  之二,1
TRAIN_SENT_ID_258391,张兆和,沈从文,张兆和 ： 沉没 在 沈从文 的 编年史 里,人物一  沉没 人物二 编年史 里,1
TRAIN_SENT_ID_258396,张兆和,沈从文,沈从文 与 张兆和,人物二 人物一,1
TRAIN_SENT_ID_258405,张兆和,沈从文,后来 学校 里 起 了 风言风语 ， 说 沈从文 因 追求 不到 张兆和 要 自杀 。,后来 学校 里 风言风语  说 人物二 追求 不到 人物一 自杀,1
TRAIN_SENT_ID_258409,张兆和,沈从文,解放 前夕 ， 面对 新旧 势力 的 两面 讨伐 ， 沈从文 在 抑郁 中 自杀未遂 ， 张兆和 苦撑 危局 ， 最终 唤醒 沈从文 。,解放 前夕  面对 新旧 势力 两面 讨伐  人物二 抑郁 中 自杀未遂  人物一 苦撑 危局  最终 唤醒 人物二,1
TRAIN_SENT_ID_258420,张兆和,沈从文,多少 素笺 寄 深情 — — 沈从文 与 张兆和,素笺 寄 深情   人物二 人物一,1
TRAIN_SENT_ID_258421,张兆和,沈从文,张兆和 ： 现代 女作家 ， 沈从文 先生 的 妻子 。,人物一  现代 女作家  人物二 先生 妻子,1
TRAIN_SENT_ID_258431,张兆和,沈从文,《 星月 皎 皎 水边 城 ： 沈从文 与 张兆和 的 情爱 世界 》 是 2009 年 东方出版社 出版 的 图书 。,星月 皎 皎 水边 城  人物二 人物一 情爱 世界   年 东方出版社 出版 图书,1
TRAIN_SENT_ID_258439,张兆和,沈从文,张兆和 为 沈从文 洗衣服 时 发现 ， 为了 帮 卞之琳 出版 诗集 ， 他 当 了 一枚 戒指 。,人物一 人物二 洗衣服 时 发现  帮 卞之琳 出版 诗集  一枚 戒指,1
TRAIN_SENT_ID_258442,张兆和,沈从文,边城 集 编辑 推荐 : 这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,边城 集 编辑 推荐  别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258444,张兆和,沈从文,对于 患难与共 的 妻子 张兆和 ， 沈从文 是 充满 了 感激 和 愧疚 。,患难与共 妻子 人物一  人物二 充满 感激 愧疚,1
TRAIN_SENT_ID_258447,张兆和,沈从文,第十七 封 沈从文 致 张兆和 （ 1934.1 . 16 ）,第十七 封 人物二 人物一,1
TRAIN_SENT_ID_258888,王熙凤,贾琏,贾琏 因奉 父命 外出 三月 ， 这 期间 ， 王熙凤 将 尤二姐 接回府 中同 住 ， 对 二姐 百般 凌辱 。,人物二 因奉 父命 外出 三月  期间  人物一 尤二姐 接回府 中同 住  二姐 百般 凌辱,1
TRAIN_SENT_ID_258897,王熙凤,贾琏,连 王熙凤 都 要 让 她 三分 ， 贾琏 见到 她 都 要 叫 她 “ 好 姐姐 ” 。,人物一 三分  人物二 见到  姐姐,1
TRAIN_SENT_ID_258911,王熙凤,贾琏,后来 ， 王熙凤 得知 这一 秘密 ， 趁 贾琏 外出 平安 州 的 时候 ， 亲自 带人来 花枝 巷 寻访 尤二姐 ， 把 她 骗进 贾府 ， 最终 置于死地 。,后来  人物一 得知 这一 秘密  人物二 外出 平安 州  亲自 带人来 花枝 巷 寻访 尤二姐  骗进 贾府  最终 置于死地,1
TRAIN_SENT_ID_258916,王熙凤,贾琏,贾巧姐 — — 金陵 十二钗 之十 ， 贾琏 与 王熙凤 的 女儿 。,贾巧姐   金陵 十二钗 之十  人物二 人物一 女儿,1
TRAIN_SENT_ID_258922,王熙凤,贾琏,贾琏 因 惧怕 王熙凤 的 淫威 ， 只得 偷偷 娶 尤二姐 为 二房 ， 并 把 她 安置 在 离 荣国府 不远 的 花枝 巷 ， 经常 过去 与 她 同宿 。,人物二 惧怕 人物一 淫威  只得 偷偷 娶 尤二姐 二房  安置 荣国府 不远 花枝 巷  经常 过去 同宿,1
TRAIN_SENT_ID_258923,王熙凤,贾琏,【 贱骨头 】 贾琏 私自 娶 了 尤二姐 ， 王熙凤 将 她 接回 荣国府 ， 正 准备 想 办法 来 算计 尤二姐 时 ， 贾赦 将 身边 丫头 秋桐 赏给 贾琏 为 妾 。,贱骨头  人物二 私自 娶 尤二姐  人物一 接回 荣国府  正 准备 想 办法 算计 尤二姐 时  贾赦 身边 丫头 秋桐 赏给 人物二 妾,1
TRAIN_SENT_ID_258924,王熙凤,贾琏,王熙凤 的 丈夫 贾琏 见 尤二姐 漂亮 温柔 ， 在 贾珍 的 撮合 下 ， 偷偷地 同 尤二姐 结了婚 。,人物一 丈夫 人物二 见 尤二姐 漂亮 温柔  贾珍 撮合  偷偷地 尤二姐 结了婚,1
TRAIN_SENT_ID_258926,王熙凤,贾琏,贾琏 如此 评价 尤二姐 ， 只会 激起 醋罐子 醋坛子 的 王熙凤 大打出手 。,人物二 评价 尤二姐  只会 激起 醋罐子 醋坛子 人物一 大打出手,1
TRAIN_SENT_ID_258942,王熙凤,贾琏,贾巧姐 — — 王熙凤 与 贾琏 之女 ， 令人遗憾 的 是 ， 曹雪芹 前 八十回 本未 将 巧姐 个性 、 气质 和 角色 写 明白 。,贾巧姐   人物一 人物二 之女  令人遗憾  曹雪芹 前 八十回 本未 巧姐 个性  气质 角色 写 明白,1
TRAIN_SENT_ID_258949,王熙凤,贾琏,第二十回 王熙凤 正言弹 妒意 林黛玉 俏语 谑 娇音 第三辑 目录 : 第二十一回 贤袭 人 娇嗔 箴 宝玉 俏 平儿 软语 救 贾琏,第二十回 人物一 正言弹 妒意 林黛玉 俏语 谑 娇音 第三辑 目录  第二十一回 贤袭 娇嗔 箴 宝玉 俏 平儿 软语 救 人物二,1
TRAIN_SENT_ID_258950,王熙凤,贾琏,鸳鸯 在 王熙凤 事件 中 见到 贾琏 调戏 鸳鸯 ， 替 鸳鸯 掩饰 ， 之后 要 在 十五天 内 解决 鸳鸯 事件,鸳鸯 人物一 事件 中 见到 人物二 调戏 鸳鸯  鸳鸯 掩饰  之后 十五天 解决 鸳鸯 事件,1
TRAIN_SENT_ID_258953,王熙凤,贾琏,由于 钱 被 王熙凤 控制 着 ， 贾琏 还 赊 了 500 两 银子 买 了 一副 好 板子 为 她 做 棺材 。,钱 人物一 控制  人物二 赊  两 银子 买 一副 板子 做 棺材,1
TRAIN_SENT_ID_258962,王熙凤,贾琏,毒设 相思 局 王熙凤 : 王熙凤 王熙凤 — — 《 红楼梦 》 中 人物 ， 贾琏 之妻 ， 王夫人 的 内侄女 。,毒设 相思 局 人物一  人物一 人物一    红楼梦  中 人物  人物二 之妻  王夫人 内侄女,1
TRAIN_SENT_ID_258974,王熙凤,贾琏,4.1 . 贾琏 配 王熙凤 ， 生巧姐 ( 与 刘姥姥 的 外孙 板儿 结为 夫妻 ) 。,人物二 配 人物一  生巧姐  刘姥姥 外孙 板儿 结为 夫妻,1
TRAIN_SENT_ID_258977,王熙凤,贾琏,王熙凤 - - - - 贾琏 之妻 ， 王夫人 的 内侄女 。,人物一     人物二 之妻  王夫人 内侄女,1
TRAIN_SENT_ID_258979,王熙凤,贾琏,王熙凤 — — 金陵 十二钗 之 九 ， 来自 四大家族 之 王家 ， 王夫人 的 内侄女 ， 贾琏 之妻 。,人物一   金陵 十二钗 九  四大家族 王家  王夫人 内侄女  人物二 之妻,1
TRAIN_SENT_ID_258985,王熙凤,贾琏,脂评 曾 把 二十一 回 “ 俏 平儿 软语 救 贾琏 ” 与 后半部 佚 稿 中 “ 王熙凤 命强 英雄 ” 一回 加以 对比 ， 叹息 说 ： “ 此日 阿凤 英气 何如 是 也 ？,脂评 二十一 回  俏 平儿 软语 救 人物二  后半部 佚 稿 中  人物一 命强 英雄  一回  叹息 说   此日 阿凤 英气 何如,1
TRAIN_SENT_ID_258989,王熙凤,贾琏,黛玉 虽不识 ， 也 曾 听见 母亲 说 过 ， 大舅 贾赦 之子 贾琏 ， 娶 的 就是 二舅母 王氏之 内侄女 ， 自幼 假充 男儿 教养 的 ， 学名 王熙凤 。,黛玉 虽不识  听见 母亲 说  大舅 贾赦 之子 人物二  娶 二舅母 王氏之 内侄女  自幼 假充 男儿 教养  学名 人物一,1
TRAIN_SENT_ID_258991,王熙凤,贾琏,贾琏 是 一个 浪荡 公子 ， 嗜色 如命 ， 挥霍无度 ， 其妻 王熙凤 是 一个 精明能干 、 权利 欲 极强 、 又 好 争风吃醋 的 女人 。,人物二 一个 浪荡 公子  嗜色 如命  挥霍无度  其妻 人物一 一个 精明能干  权利 欲 极强  争风吃醋 女人,1
TRAIN_SENT_ID_258992,王熙凤,贾琏,金陵 十二钗 副册 平儿 （ 情妥 ） : 平儿 ， 她 是 《 红楼梦 》 中 王熙凤 的 陪房 丫头 ， 贾琏 之妾 。,金陵 十二钗 副册 平儿  情妥   平儿   红楼梦  中 人物一 陪房 丫头  人物二 之妾,1
TRAIN_SENT_ID_258995,王熙凤,贾琏,贾琏 与 王熙凤 既 是 夫妻 ， 又 是 办公 时 的 同僚 ， 还是 争夺 荣府 管理权 的 “ 竞争对手 ” 。,人物二 人物一 夫妻  办公 时 同僚  争夺 荣府 管理权  竞争对手,1
TRAIN_SENT_ID_258996,王熙凤,贾琏,王熙凤 放账 ， 一般 都 是 背着 贾琏 ， 指使 平儿 安排 来旺家 的 去 操作 。,人物一 放账  背着 人物二  指使 平儿 安排 来旺家 操作,1
TRAIN_SENT_ID_258997,王熙凤,贾琏,此 曰 ： ‘ 娇嗔 箴 宝玉 ， 软语 救 贾琏 ’ ， 后 曰 ： ‘ 薛宝钗 借词 含 讽谏 ， 王熙凤 知命 强 英雄 ’ 。,曰   娇嗔 箴 宝玉  软语 救 人物二   曰   薛宝钗 借词 含 讽谏  人物一 知命 强 英雄,1
TRAIN_SENT_ID_258998,王熙凤,贾琏,贾琏 刚 和 王熙凤 说起 元妃 要 来 省亲 的 事 。,人物二 刚 人物一 说起 元妃 省亲 事,1
TRAIN_SENT_ID_259896,花月奴,江枫,古龙 武侠小说 《 绝代 双骄 》 的 主人公 ， 江枫 和 花月奴 之子 ， 从小 在 「 恶人谷 」 长大 ， 为 人 聪明绝顶 、 冷静 乐观 ， 沉着 应变 。,古龙 武侠小说  绝代 双骄  主人公  人物二 人物一 之子  从小  恶人谷  长大  聪明绝顶  冷静 乐观  沉着 应变,1
