sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256457,周武,周文,周家 老四 ， 周文 、 周武 、 周双 的 弟弟 ， 周家 最小 的 儿子 。,周家 老四  人物二  人物一  周双 弟弟  周家 最小 儿子,1
TRAIN_SENT_ID_256459,周武,周文,周文 王灭 崇 侯虎 后 曾 都 于 此 ， 后 为 周武 王之 弟 的 封国 。,人物二 王灭 崇 侯虎  人物一 王之 弟 封国,1
TRAIN_SENT_ID_256461,周武,周文,郕 叔武 ， 即 成叔武 ， 本名 姬武 ， 周文 王姬 昌 的 第七 子 ， 周武 王姬 发 的 弟弟 。,郕 叔武  成叔武  本名 姬武  人物二 王姬 昌 第七 子  人物一 王姬 发 弟弟,1
TRAIN_SENT_ID_256463,周武,周文,周文 王 逝世 后 ， 他 继续 辅佐 其子 周武 王姬 发 ， 进一步 削弱 商 的 实力 ， 并 最终 指挥 周军 在 牧野 之战 中 一举 灭商 。,人物二 王 逝世  继续 辅佐 其子 人物一 王姬 发  进一步 削弱 商 实力  最终 指挥 周军 牧野 之战 中 一举 灭商,1
TRAIN_SENT_ID_256467,周武,周文,毛叔郑 ， 本名 姬郑 ， 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 周朝 建立 之后 受封于 毛国 。,毛叔郑  本名 姬郑  人物二 王姬 昌之子  人物一 王姬 发之弟  周朝 建立 之后 受封于 毛国,1
TRAIN_SENT_ID_256470,周武,周文,人物 生平 : 早年 经历 : 康叔 是 周文 王姬 昌 第九 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  康叔 人物二 王姬 昌 第九 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256472,周武,周文,周文 王礼贤 下士 ， 周武 王英勇 伐 纣 ， 解救 万民 于 水火 的 故事 同样 千古 流传 。,人物二 王礼贤 下士  人物一 王英勇 伐 纣  解救 万民 水火 故事 同样 千古 流传,1
TRAIN_SENT_ID_256477,周武,周文,（ 中国 商末周 初 儒学 奠基人 ） : 周公 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,中国 商末周 初 儒学 奠基人   周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,1
TRAIN_SENT_ID_256485,周武,周文,霍叔 人物 生平 : 霍叔 早年 经历 : 霍叔 处 是 周文 王姬 昌 第八 子 ， 周武 王姬 发 的 同母 弟弟 。,霍叔 人物 生平  霍叔 早年 经历  霍叔 处 人物二 王姬 昌 第八 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256490,周武,周文,【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,1
TRAIN_SENT_ID_256491,周武,周文,传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,1
TRAIN_SENT_ID_256518,周武,周文,取 周文 王建 丰 ， 周武 王建 镐 之意 。,取 人物二 王建 丰  人物一 王建 镐 之意,1
TRAIN_SENT_ID_256521,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 姬发 影视 形象 : 各 影视 版本 ( 4 张 ),人物二 王姬 昌 人物一 王姬 发 传奇  姬发 影视 形象  影视 版本   张,1
TRAIN_SENT_ID_256522,周武,周文,管叔鲜 ： 姬姓 ， 名鲜 ， 周文 王 姬昌 与 太 姒 所生 第三 子 ， 周武 王 姬发 同 母弟 ， 周初 三监 之一 ， 周朝 诸侯国 管国 （ 今 河南 郑州 ） 国君 。,管叔鲜  姬姓  名鲜  人物二 王 姬昌 太 姒 所生 第三 子  人物一 王 姬发 母弟  周初 三监  周朝 诸侯国 管国  河南 郑州  国君,1
TRAIN_SENT_ID_256534,周武,周文,周文 子 （ 周氏 周武 子 的 哥哥 ， 周柒柒 的 大伯 。,人物二 子  周氏 人物一 子 哥哥  周柒柒 大伯,1
TRAIN_SENT_ID_256537,周武,周文,2015 年 3 月 ， 与 于震 、 郝蕾 合作 拍摄 的 年代 剧 《 我 的 二哥 二嫂 》 播出 ， 在 剧中 饰演 周武 的 大哥 周文 。,年  月  于震  郝蕾 合作 拍摄 年代 剧  二哥 二嫂  播出  剧中 饰演 人物一 大哥 人物二,1
TRAIN_SENT_ID_256542,周武,周文,曹叔振铎 ， 即 姬振铎 ， 为 西周时期 诸侯国 曹国 的 开国 君主 ， 他 是 周文 王姬 昌 的 第六 子 ， 周武 王姬 发 的 弟弟 ， 逝世 于 公元前 1053 年 。,曹叔振铎  姬振铎  西周时期 诸侯国 曹国 开国 君主  人物二 王姬 昌 第六 子  人物一 王姬 发 弟弟  逝世 公元前  年,1
TRAIN_SENT_ID_256549,周武,周文,周武 王封 叔叔 姬仲在 东 虢 ； 周文 王之弟 亦 封 在 虢 ， 周平 王 又 封 姬仲 后裔 在 此 虢 ， 故今 陕地 有北 虢 、 东虢 、 西虢 。,人物一 王封 叔叔 姬仲在 东 虢  人物二 王之弟 封 虢  周平 王 封 姬仲 后裔 虢  故今 陕地 有北 虢  东虢  西虢,1
TRAIN_SENT_ID_256551,周武,周文,， 周文 饶 是 已经 十七岁 ， 和 他 哥哥 周武 一样 生 的 人高马大 ， 也 是 吓了一跳 ， “ 死 的 ？ ”,人物二 饶 已经 十七岁  哥哥 人物一 生 人高马大  吓了一跳   死,1
TRAIN_SENT_ID_256562,周武,周文,“ 极好 极好 ” 的 尧 、 舜 、 禹 、 汤 、 周文 、 周武 ；,极好 极好  尧  舜  禹  汤  人物二  人物一,1
TRAIN_SENT_ID_256567,周武,周文,"冉季载 , 即 聃 季载 ， 本名 姬载 ， 为 周朝 诸侯国 聃 国 开国 君主 ， 他 是 周文 王姬 昌 的 第十 子 、 周武 王姬 发 的 同 母弟 。",冉季载  聃 季载  本名 姬载  周朝 诸侯国 聃 国 开国 君主  人物二 王姬 昌 第十 子  人物一 王姬 发 母弟,1
TRAIN_SENT_ID_256569,周武,周文,人物 生平 : 兄弟 十人 : 曹叔振铎 曹叔振铎 ， 姬姓 ， 名振铎 ， 是 周文 王姬 昌 第六 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  兄弟 十人  曹叔振铎 曹叔振铎  姬姓  名振铎  人物二 王姬 昌 第六 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_256575,周武,周文,为 周朝 诸侯国 聃 国 ( 国都 在 今 山东省 定陶县 冉 堌 镇 一带 ) 开国 君主 ， 他 是 周文 王姬 昌 的 第十 子 ， 周武 王姬 发 的 同 母弟 ， 冉姓 的 得 姓 始祖 。,周朝 诸侯国 聃 国  国都 山东省 定陶县 冉 堌 镇 一带  开国 君主  人物二 王姬 昌 第十 子  人物一 王姬 发 母弟  冉姓 姓 始祖,1
TRAIN_SENT_ID_256578,周武,周文,据 史籍 《 元 和 姓 纂 》 及 《 通志 · 氏族 略 》 等 所载 ， 周武 王灭 商后 ， 封其弟 ( 周文 王 幼子 ) 于康 邑 ， 世称 康叔封 。,史籍  元 姓 纂   通志  氏族 略  所载  人物一 王灭 商后  封其弟  人物二 王 幼子  于康 邑  世称 康叔封,1
TRAIN_SENT_ID_257026,洪敬尧,洪荣宏,"20101204 猪哥 会社 秀场 歌中剧 ： 真假 王爷 BB , 伍佰万 , 林灵 , 洪荣宏 , 洪敬尧 , 郑仲茵 , 宋逸民 , 王思佳",猪哥 会社 秀场 歌中剧  真假 王爷   伍佰万  林灵  人物二  人物一  郑仲茵  宋逸民  王思佳,1
TRAIN_SENT_ID_257029,洪敬尧,洪荣宏,」 而 洪一峰 刻意 栽培 长子 洪荣宏 ， 但 相较 之下 ， 次子 洪敬尧 有如 坐在 翘翘板 的 彼端 ， 从 名字 可以 看出 一些 端倪 。,洪一峰 刻意 栽培 长子 人物二  相较 之下  次子 人物一 有如 坐在 翘翘板 彼端  名字 看出 端倪,1
TRAIN_SENT_ID_257035,洪敬尧,洪荣宏,洪荣宏 ， 洪敬尧 ， 洪荣 良,人物二  人物一  洪荣 良,1
TRAIN_SENT_ID_257039,洪敬尧,洪荣宏,洪敬尧 、 洪荣宏,人物一  人物二,1
TRAIN_SENT_ID_257050,洪敬尧,洪荣宏,「 洪氏 三 兄弟 」 在 台湾 歌坛 都 是 名人 ， 洪荣宏 、 洪敬尧 、 洪荣 良都 承袭 了 父亲 洪一峰 的 音乐 细胞 。,洪氏 三 兄弟  台湾 歌坛 名人  人物二  人物一  洪荣 良都 承袭 父亲 洪一峰 音乐 细胞,1
TRAIN_SENT_ID_257237,艾欧里亚,艾俄洛斯,艾俄洛斯 （ 左 ） 和 艾欧里亚 （ 右 ） 神圣 衣,人物二  左  人物一  右  神圣 衣,1
TRAIN_SENT_ID_257242,艾欧里亚,艾俄洛斯,第六 话 的 回忆 中曾 与 艾欧里亚 的 哥哥 ， 艾俄洛斯 发生 过 战斗 ， 在 这场 战斗 中 ， 安德烈亚斯 . 里瑟 的 左眼 被 艾俄洛斯 的 黄金 箭 弄伤 。,第六 话 回忆 中曾 人物一 哥哥  人物二 发生 战斗  这场 战斗 中  安德烈亚斯  里瑟 左眼 人物二 黄金 箭 弄伤,1
TRAIN_SENT_ID_257244,艾欧里亚,艾俄洛斯,艾俄洛斯 同名 人物 （ 隔壁 义项 ） : 狮子座 黄金 圣斗士 艾欧里亚 的 哥哥 ， 黄金 圣斗士 之一 ， 整部 《 圣斗士 星矢 》 故事 的 灵魂 人物 。,人物二 同名 人物  隔壁 义项   狮子座 黄金 圣斗士 人物一 哥哥  黄金 圣斗士  整部  圣斗士 星矢  故事 灵魂 人物,1
TRAIN_SENT_ID_257525,毛泽民,毛泽东,毛氏 3 兄弟 ， 毛泽东 居长 ， 二弟 毛泽民 ， 三弟 毛泽覃 。,毛氏  兄弟  人物二 居长  二弟 人物一  三弟 毛泽覃,1
TRAIN_SENT_ID_257526,毛泽民,毛泽东,《 毛泽东 》 饰演 ： 毛泽民 导演 ： 嘉娜 高希希,人物二  饰演  人物一 导演  嘉娜 高希希,1
TRAIN_SENT_ID_257529,毛泽民,毛泽东,在 享受 伯父 毛泽东 慈父 般 关爱 的 同时 ， 毛远志 无时 不 在 思念 自己 的 父亲 毛泽民 ： 父亲 走得 太早 了 ， 女儿 希望 能 了解 他 。,享受 伯父 人物二 慈父 般 关爱  毛远志 无时 思念 父亲 人物一  父亲 走得 太早  女儿 希望 了解,1
TRAIN_SENT_ID_257542,毛泽民,毛泽东,现在 ， 在 故居 复原 陈列 了 毛泽东 的 卧室 ， 毛泽东 父母 的 卧室 、 毛泽民 的 卧室 、 毛泽覃 的 卧室 、 横 堂屋 、 厨房 及 所有 的 房间 。,现在  故居 复原 陈列 人物二 卧室  人物二 父母 卧室  人物一 卧室  毛泽覃 卧室  横 堂屋  厨房 房间,1
TRAIN_SENT_ID_257544,毛泽民,毛泽东,柳 克斯 饭店 ， 毛泽民 为 毛泽东 领导 的 陕甘宁边区 叫好 \ / 026,柳 克斯 饭店  人物一 人物二 领导 陕甘宁边区 叫好,1
TRAIN_SENT_ID_257546,毛泽民,毛泽东,"毛泽民 在 毛泽东 和 王明 的 斗争 中 , 起过 什么样 的 作用 ?",人物一 人物二 王明 斗争 中  起过 作用,1
TRAIN_SENT_ID_257551,毛泽民,毛泽东,青年时代 : 1922 年 秋冬之交 ， 根据 毛泽东 的 安排 ， 毛泽覃 和 二哥 毛泽民 一起 到 湖南 自修 大学 附设 补习学校 参加 学习 。,青年时代   年 秋冬之交  人物二 安排  毛泽覃 二哥 人物一 一起 湖南 自修 大学 附设 补习学校 参加 学习,1
TRAIN_SENT_ID_257552,毛泽民,毛泽东,在 这 以前 ， 毛泽东 担心 影响 远志 的 学习 和 情绪 ， 没有 将 她 父亲 毛泽民 已于 1943 年 被 反动派 盛世才 杀害 的 消息 告诉 她 。,以前  人物二 担心 影响 远志 学习 情绪  没有 父亲 人物一 已于  年 反动派 盛世才 杀害 消息 告诉,1
TRAIN_SENT_ID_257572,毛泽民,毛泽东,1925 年初 ， 毛泽东 与 妻子 杨开慧 、 弟弟 毛泽民 一同 从 长沙 回到 家乡 韶山冲 ， 开展 农民 运动 。,年初  人物二 妻子 杨开慧  弟弟 人物一 一同 长沙 回到 家乡 韶山冲  开展 农民 运动,1
TRAIN_SENT_ID_257582,毛泽民,毛泽东,是 年 7 月 ， 武汉 国民政府 与 共产党 决裂 ， 毛泽民 不幸 被捕 ， 彭奉 毛泽东 之命 极力 营救 其 出狱 。,年  月  武汉 国民政府 共产党 决裂  人物一 不幸 被捕  彭奉 人物二 之命 极力 营救 出狱,1
TRAIN_SENT_ID_257584,毛泽民,毛泽东,讲述 了 毛泽东 及其 兄弟 毛泽民 、 毛泽覃 在 革命 过程 中 的 成长 故事 。,讲述 人物二 兄弟 人物一  毛泽覃 革命 过程 中 成长 故事,1
TRAIN_SENT_ID_257587,毛泽民,毛泽东,毛泽民 是 毛泽东 的 胞弟 ， 1922 年 加入 中国共产党 。,人物一 人物二 胞弟   年 加入 中国共产党,1
TRAIN_SENT_ID_257593,毛泽民,毛泽东,毛泽民 到 长沙 后 ， 首先 在 毛泽东 任主事 的 湖南省 立 第一 师范 附小 搞 校务 ， 负责管理 全校师生 的 伙食 。,人物一 长沙  人物二 任主事 湖南省 立 第一 师范 附小 搞 校务  负责管理 全校师生 伙食,1
TRAIN_SENT_ID_257595,毛泽民,毛泽东,他 与 夫人 文氏 所生 的 第一个 儿子 夭折 后 ， 1893 年 、 1896 年 又 相继 得到 毛泽东 、 毛泽民 两个 儿子 。,夫人 文氏 所生 第一个 儿子 夭折   年   年 相继 得到 人物二  人物一 两个 儿子,1
TRAIN_SENT_ID_257603,毛泽民,毛泽东,1922 年 ， 毛泽民 在 毛泽东 同志 创办 的 湖南 自修 大学 搞 庶务 工作 。,年  人物一 人物二 同志 创办 湖南 自修 大学 搞 庶务 工作,1
TRAIN_SENT_ID_258172,李宏毅,李明霖,《 好 男娃 》 是 歌手 李明霖 和 他 的 弟弟 、 湖南卫视 《 变形 计 》 主人公 之一 的 李宏毅 合唱 的 一首 歌曲 ， 由 李明霖 作词 作曲 。,男娃  歌手 人物二 弟弟  湖南卫视  变形 计  主人公 人物一 合唱 一首 歌曲  人物二 作词 作曲,1
TRAIN_SENT_ID_258173,李宏毅,李明霖,李宏毅 个人 生活 : 李弘毅 哥哥 李明霖 ， 音乐 制作 人 、 唱作 人 、 歌手 。,人物一 个人 生活  李弘毅 哥哥 人物二  音乐 制作  唱作  歌手,1
TRAIN_SENT_ID_259733,李偲菘,李伟菘,◎ 李伟菘 李偲菘 在 马来西亚 学校 成立 后 ， 第一位 发行 专辑 的 学生 ！,◎ 人物二 人物一 马来西亚 学校 成立  第一位 发行 专辑 学生,1
TRAIN_SENT_ID_259736,李偲菘,李伟菘,作曲 ： 李伟菘 、 李偲菘 演唱 ： 萧 骊珠 绝代 双雄 片尾曲 : 萧 孋 珠 - 独上 西楼,作曲  人物二  人物一 演唱  萧 骊珠 绝代 双雄 片尾曲  萧 孋 珠  独上 西楼,1
TRAIN_SENT_ID_259738,李偲菘,李伟菘,作曲 ： 李伟菘 \ 李偲菘,作曲  人物二  人物一,1
TRAIN_SENT_ID_259739,李偲菘,李伟菘,根据 李氏 兄弟 李伟菘 、 李偲菘 在 《 我们 的 乐园 》 一书中 讲述 了 《 听说 爱情 回来 过 》 这 首歌曲 的 灵感 来源 。,李氏 兄弟 人物二  人物一  乐园  一书中 讲述  听说 爱情 回来  首歌曲 灵感 来源,1
TRAIN_SENT_ID_259742,李偲菘,李伟菘,由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 年 ， “ 新加坡 李伟菘 音乐学校 ” 。,著名 歌曲 创作 制作  人物二 人物一  创办  年   新加坡 人物二 音乐学校,1
TRAIN_SENT_ID_259751,李偲菘,李伟菘,08 不爱 的 理由 词 ： 苏春 兴曲 ： 李偲菘 / 李伟菘,不爱 理由 词  苏春 兴曲  人物一  人物二,1
TRAIN_SENT_ID_259752,李偲菘,李伟菘,作词 : 卡斯 作曲 : 李偲菘 李伟菘 编曲 : 戴维雄,作词  卡斯 作曲  人物一 人物二 编曲  戴维雄,1
TRAIN_SENT_ID_259753,李偲菘,李伟菘,萧敬腾 创作 背景 : 萧敬腾 专辑 由 李偲菘 、 李伟菘 、 陈伟 、 马玉 芬 、 五月天 阿信 、 阿沁 、 吴青峰 、 小宇 联手 打造 。,萧敬腾 创作 背景  萧敬腾 专辑 人物一  人物二  陈伟  马玉 芬  五月天 阿信  阿沁  吴青峰  小宇 联手 打造,1
TRAIN_SENT_ID_259762,李偲菘,李伟菘,专辑 由 新生代 音乐 人 李偲菘 、 李伟菘 共同 制作 。,专辑 新生代 音乐 人物一  人物二 共同 制作,1
TRAIN_SENT_ID_259763,李偲菘,李伟菘,专辑 的 制作 人 是 李偲菘 、 李伟菘 和 陈伟 等 。,专辑 制作 人物一  人物二 陈伟,1
TRAIN_SENT_ID_259767,李偲菘,李伟菘,等 天王 天后 的 幕后 金牌 制作 的 李偲菘 、 李伟菘 兄弟 ， 品质 绝对 不在话下 。,天王 天后 幕后 金牌 制作 人物一  人物二 兄弟  品质 绝对 不在话下,1
TRAIN_SENT_ID_259775,李偲菘,李伟菘,李伟菘 、 李偲菘 、 黄韵玲 、 陈建宁 、 萧煌奇 联手 打造,人物二  人物一  黄韵玲  陈建宁  萧煌奇 联手 打造,1
TRAIN_SENT_ID_259776,李偲菘,李伟菘,后来 她 又 远 赴 新加坡 拜 孙燕姿 的 老师 及 金牌 制作 人 、 亚洲 著名 音乐 人 李伟菘 、 李偲菘 兄弟 为师 ， 学习 声乐 和 作曲 。,后来 远 赴 新加坡 拜 孙燕姿 老师 金牌 制作  亚洲 著名 音乐 人物二  人物一 兄弟 为师  学习 声乐 作曲,1
TRAIN_SENT_ID_259779,李偲菘,李伟菘,"专辑 的 制作 人 由 李偲菘 、 李伟菘 、 包小柏 3 位 担纲 ， 其中 孙燕姿 首次 以 歌手 兼 制作 人 的 角色 完成 了 "" 永远 "" 、 "" 休止符 "" 两 首歌曲 。",专辑 制作 人物一  人物二  包小柏  位 担纲  孙燕姿 首次 歌手 兼 制作 角色 完成  永远    休止符  两 首歌曲,1
TRAIN_SENT_ID_259780,李偲菘,李伟菘,《 我们 的 乐园 : 李伟 崧 、 李偲 崧 流行音乐 创作 精选 》 附 李伟菘 、 李偲菘 经典作品 CD 一张 。,乐园  李伟 崧  李偲 崧 流行音乐 创作 精选  附 人物二  人物一 经典作品  一张,1
TRAIN_SENT_ID_259789,李偲菘,李伟菘,作词 ： 丁晓雯 作曲 ： 李偲菘 / 李伟菘 编曲 ： 何国杰,作词  丁晓雯 作曲  人物一  人物二 编曲  何国杰,1
TRAIN_SENT_ID_259792,李偲菘,李伟菘,是 新加坡 知名 音乐 人 李偲菘 和 李伟菘 兄弟 收 的 学生 。,新加坡 知名 音乐 人物一 人物二 兄弟 收 学生,1
TRAIN_SENT_ID_259799,李偲菘,李伟菘,71 . 洗脸 — — 作曲 : 李偲菘 、 李伟菘 填词 : 施立 、 陈泽杉,洗脸   作曲  人物一  人物二 填词  施立  陈泽杉,1
TRAIN_SENT_ID_259801,李偲菘,李伟菘,听 ， MUNAN 由 华语 乐坛 顶级 音乐 人 李偲菘 、 李伟菘 、 易家扬 ， 联袂 打造 ， 洗尽铅华 的 温暖 女声 ， 让 人 欲罢不能 的 好 音乐 。,听   华语 乐坛 顶级 音乐 人物一  人物二  易家扬  联袂 打造  洗尽铅华 温暖 女声  欲罢不能 音乐,1
TRAIN_SENT_ID_259803,李偲菘,李伟菘,《 蒲公英 》 是 李恭 在 李伟菘 ， 李偲菘 两位 恩师 指导 下 的 第一首 作品 。,蒲公英  李恭 人物二  人物一 两位 恩师 指导 第一首 作品,1
TRAIN_SENT_ID_259806,李偲菘,李伟菘,2006 年 9 月 ， 上海 李伟菘 音乐学校 开办 ， 这是 — 李伟菘 及 李偲菘 — 继 台湾 、 马来西亚 后 在 内地 开设 的 第一家 音乐学校 。,年  月  上海 人物二 音乐学校 开办  这是  人物二 人物一  继 台湾  马来西亚 内地 开设 第一家 音乐学校,1
TRAIN_SENT_ID_259807,李偲菘,李伟菘,音乐 总监 ： 李偲菘 、 李伟菘 、 易家扬 、 小柯 、 张亚东,音乐 总监  人物一  人物二  易家扬  小柯  张亚东,1
TRAIN_SENT_ID_259810,李偲菘,李伟菘,李伟菘 李偲菘 李 仪文 潘哲玄 石小倩 田劲,人物二 人物一 李 仪文 潘哲玄 石小倩 田劲,1
TRAIN_SENT_ID_259811,李偲菘,李伟菘,港台 ： 阿弟仔 、 李偲菘 、 李伟菘 （ 蔡依林 《 舞娘 》 ） 音乐 风云榜 第 08 届 （ 2008 年 ） : 内地 ： 汪峰 《 勇敢 的 心 》,港台  阿弟仔  人物一  人物二  蔡依林  舞娘   音乐 风云榜  届   年   内地  汪峰  勇敢 心,1
TRAIN_SENT_ID_259813,李偲菘,李伟菘,· 2011 年 ， 李伟菘 、 李偲菘 发表 了 出道 27 年 来 的 首部 文字 作品 《 我们 的 乐园 》 。,年  人物二  人物一 发表 出道  年 首部 文字 作品  乐园,1
