sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256268,孙尚香,刘备,吴国太 设宴 在 甘露寺 面相 刘备 ， 旁有 孙权 、 贾化 暗中 作梗 ， 幸得 国老 乔玄 从中 周旋 ， 为 刘备 说 好话 ， 使得 国太进 孙尚香 配 与 刘备 。,吴国太 设宴 甘露寺 面相 人物二  旁有 孙权  贾化 暗中 作梗  幸得 国老 乔玄 从中 周旋  人物二 说 好话  国太进 人物一 配 人物二,1
TRAIN_SENT_ID_256269,孙尚香,刘备,《 三国演义 》 中 孙尚香 惊闻 夫君 刘备 病 殁 白帝城 的 噩耗 后 ， 曾 在 亭 里 设奠 遥祭 ， 旋即 投江 自尽 ， 故此 亭 又 叫 祭江亭 。,三国演义  中 人物一 惊闻 夫君 人物二 病 殁 白帝城 噩耗  亭 里 设奠 遥祭  旋即 投江 自尽  亭 祭江亭,1
TRAIN_SENT_ID_256280,孙尚香,刘备,吴 ： 孙策 、 孙权 为 孙坚 之子 ； 孙仁 （ 孙尚香 ） 为 孙坚 之女 、 孙策 与 孙权 之妹 ， 后 嫁 与 刘备 （ 最终 回到 吴国 ） ； 陆抗 为 陆逊之 子 。,吴  孙策  孙权 孙坚 之子  孙仁  人物一  孙坚 之女  孙策 孙权 之妹  嫁 人物二  最终 回到 吴国   陆抗 陆逊之 子,1
TRAIN_SENT_ID_256285,孙尚香,刘备,据 老辈 人 说 ， 车落 岗 这个 地名 是因为 三国 时期 刘备 的 夫人 孙尚香 在 这里 停过 车 而 得来 的 。,老辈 说  车落 岗 地名 是因为 三国 时期 人物二 夫人 人物一 停过 车 得来,1
TRAIN_SENT_ID_256289,孙尚香,刘备,许嘉宝 饰 孙尚香 ， 辛宝达 饰 刘备 ， 李崇林 饰 乔玄 ， 周月华 饰小乔,许嘉宝 饰 人物一  辛宝达 饰 人物二  李崇林 饰 乔玄  周月华 饰小乔,1
TRAIN_SENT_ID_256291,孙尚香,刘备,这种 鸡易 保存 又 不失 新鲜 ， 醇香 、 软嫩 ， 老少皆宜 ， 深受 当地 老百姓 喜爱 ， 系 刘备 之妻 孙尚香 腌制 发明 ， 已有 3000 多年 历史 。,这种 鸡易 保存 不失 新鲜  醇香  软嫩  老少皆宜  深受 老百姓 喜爱  系 人物二 之妻 人物一 腌制 发明  已有  多年 历史,1
TRAIN_SENT_ID_256299,孙尚香,刘备,周瑜 不忿 ， 设 下 美人计 ， 赵云 保护 刘备 过江 ， 按照 诸葛亮 的 三条 锦囊 计 ， 顺利 使 刘备 娶 到 孙尚香 ， 回归 荆州 。,周瑜 不忿  设 美人计  赵云 保护 人物二 过江  诸葛亮 三条 锦囊 计  顺利 人物二 娶 人物一  回归 荆州,1
TRAIN_SENT_ID_256303,孙尚香,刘备,"而 这个 历史 上 嫁 与 刘备 的 孙尚香 , 又 会 与 江东 英杰 展开 怎样 的 故事 , 抒写 怎样 的 情怀 ?",历史 嫁 人物二 人物一  会 江东 英杰 展开 故事  抒写 情怀,1
TRAIN_SENT_ID_256314,孙尚香,刘备,原本 爱 江山 社稷 高于一切 的 刘备 （ 王全有 饰 ） 竟然 变成 了 爱美 人不爱 江山 的 主公 ， 而 孙尚香 则 变成 追求 婚姻自由 的 女 先锋 。,原本 爱 江山 社稷 高于一切 人物二  王全有 饰  竟然 变成 爱美 人不爱 江山 主公  人物一 变成 追求 婚姻自由 女 先锋,1
TRAIN_SENT_ID_256317,孙尚香,刘备,吴国太 设宴 在 甘露寺 面相 刘备 ， 旁有 孙权 、 贾华 暗中 作梗 ， 幸得 国老 乔玄 从中 周旋 ， 为 刘备 说 好话 ， 使得 国太进 孙尚香 配 与 刘备 。,吴国太 设宴 甘露寺 面相 人物二  旁有 孙权  贾华 暗中 作梗  幸得 国老 乔玄 从中 周旋  人物二 说 好话  国太进 人物一 配 人物二,1
TRAIN_SENT_ID_256348,孙尚香,刘备,央视版 《 三国演义 》 里 刘备 在 东吴 与 孙尚香 （ 孙权 之妹 ） 成亲 时 的 插曲,央视版  三国演义  里 人物二 东吴 人物一  孙权 之妹  成亲 时 插曲,1
TRAIN_SENT_ID_256349,孙尚香,刘备,三国 水浒 景区 吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,三国 水浒 景区 吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物二  人物一 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_256350,孙尚香,刘备,梅兰芳 饰 孙尚香 ， 杨小楼 饰 赵云 ， 龚云甫 饰 吴国太 ， 王凤卿 饰 刘备 。,梅兰芳 饰 人物一  杨小楼 饰 赵云  龚云甫 饰 吴国太  王凤卿 饰 人物二,1
TRAIN_SENT_ID_256351,孙尚香,刘备,过 了 几年 ， 孙权 又 假称 母亲 病危 ， 派人持 书 召回 孙尚香 ， 并 要 将 刘备 之子 阿斗 也 带到 东吴 禁锢 ， 以绝 刘备 之后 。,几年  孙权 假称 母亲 病危  派人持 书 召回 人物一  人物二 之子 阿斗 带到 东吴 禁锢  以绝 人物二 之后,1
TRAIN_SENT_ID_256356,孙尚香,刘备,望夫台 历史 记载 : 赤壁大战 后 ， 刘备 娶 了 孙权 的 妹妹 孙尚香 ， 夫妻 双双 住 在 东岳 山麓 。,望夫台 历史 记载  赤壁大战  人物二 娶 孙权 妹妹 人物一  夫妻 双双 住 东岳 山麓,1
TRAIN_SENT_ID_256357,孙尚香,刘备,赤壁之战 后 ， 周瑜 设 下 美人计 ， 欲 以 孙尚香 为 诱饵 将 刘备 赚 至 东吴 ， 乘机 监禁 刘备 而 以此 为 要挟 交换 荆州 。,赤壁之战  周瑜 设 美人计  欲 人物一 诱饵 人物二 赚 东吴  乘机 监禁 人物二 以此 要挟 交换 荆州,1
TRAIN_SENT_ID_256368,孙尚香,刘备,刘备 、 孙尚香 、 赵云 、 林 向奕 、 诸葛亮 等,人物二  人物一  赵云  林 向奕  诸葛亮,1
TRAIN_SENT_ID_256371,孙尚香,刘备,终极 三国 ： 剧情 设定 为 刘备 的 未婚妻 ， 孙尚香 的 “ 情敌 ” 。,终极 三国  剧情 设定 人物二 未婚妻  人物一  情敌,1
TRAIN_SENT_ID_256374,孙尚香,刘备,江阴 蟹黄 包是 一道 南方 家常 主食 ， 传说 以 刘备 和 孙尚香 的 故事 为 背景 。,江阴 蟹黄 包是 一道 南方 家常 主食  传说 人物二 人物一 故事 背景,1
TRAIN_SENT_ID_257196,孙秀青,西门吹雪,孙秀青 ， 她 有 资格 接受 西门吹雪 的 爱 。,人物一  资格 接受 人物二 爱,1
TRAIN_SENT_ID_257207,孙秀青,西门吹雪,但 偏偏 是 这个 时候 ， 孙秀青 怀上 了 西门吹雪 的 孩子 。,偏偏  人物一 怀上 人物二 孩子,1
TRAIN_SENT_ID_257999,黄睿靓,陈致中,陈致中 - 查账 授权 针对 陈水扁 家庭 疑 海外 洗钱 案 ， 台湾 特侦组 昨天上午 以 被告 身份 传讯 陈致中 、 黄睿靓 夫妇 ， 约 谈 结束 后 离开 特侦组 。,人物二  查账 授权 陈水扁 家庭 疑 海外 洗钱 案  台湾 特侦组 昨天上午 被告 身份 传讯 人物二  人物一 夫妇  约 谈 结束 离开 特侦组,1
TRAIN_SENT_ID_258001,黄睿靓,陈致中,而 分批 汇出 的 时间 点 ， 就 从 2006 年底 开始 ， 这 正是 陈致中 突然 只身 飞 黄睿靓 往 美国 没多久 后 的 事 。,分批 汇出 时间 点   年底  人物二 突然 只身 飞 人物一 美国 没多久 事,1
TRAIN_SENT_ID_258002,黄睿靓,陈致中,合议庭 目前 仍 就 扁家 海外 账户 开设 程序 、 资金来源 及 移转 过程 、 为何 频繁 出境 等 问题 讯问 陈致中 ， 下午 将 继续 讯问 黄睿靓 。,合议庭 目前 扁家 海外 账户 开设 程序  资金来源 移转 过程  频繁 出境 问题 讯问 人物二  下午 继续 讯问 人物一,1
TRAIN_SENT_ID_258003,黄睿靓,陈致中,邱毅 称 ， 陈水扁 夫妇 想 把 责任 推 给 对方 ， 但 都 希望 保住 爱子 ， 而 陈致中 为了 与 妻子 黄睿靓 全身而退 ， 恐 不惜牺牲 父母 。,邱毅 称  陈水扁 夫妇 想 责任 推  希望 保住 爱子  人物二 妻子 人物一 全身而退  恐 不惜牺牲 父母,1
TRAIN_SENT_ID_258012,黄睿靓,陈致中,据 台媒 报道 ， 但 对照 黄睿靓 被 当作 “ 人头 ” ， 其 名下 账号 之 经济 所有权 人 的 陈致中 ， 在 洗钱 过程 中 的 角色 ， 就 十分 清楚 。,台媒 报道  对照 人物一 当作  人头   名下 账号 经济 所有权 人物二  洗钱 过程 中 角色  十分 清楚,1
TRAIN_SENT_ID_258014,黄睿靓,陈致中,扁 桉 约 谈 陈致中 、 黄睿靓 ， 陈云南 公开 称呼 他们 “ 贤伉俪 ” ， 引发 一阵 口诛笔伐 ， “ 太 尊敬 被告 了 ！ ”,扁 桉 约 谈 人物二  人物一  陈云南 公开 称呼  贤伉俪   引发 一阵 口诛笔伐   太 尊敬 被告,1
TRAIN_SENT_ID_258022,黄睿靓,陈致中,弟媳 ： 黄睿靓 （ 陈致中 妻 ）,弟媳  人物一  人物二 妻,1
TRAIN_SENT_ID_258025,黄睿靓,陈致中,（ 陈水扁 亲家 黄百禄 ） : 黄百禄 系原任 台湾 民主 进步党 第 10 - 11 届 党 主席 陈水扁 的 亲家 ， 其 女儿 黄睿靓 是 陈水扁 儿子 陈致中 的 老婆 。,陈水扁 亲家 黄百禄   黄百禄 系原任 台湾 民主 进步党    届 党 主席 陈水扁 亲家  女儿 人物一 陈水扁 儿子 人物二 老婆,1
TRAIN_SENT_ID_258026,黄睿靓,陈致中,陈水扁 （ 从 从 ） / 陈幸妤 （ ㄚ 子 ） / 陈致中 （ 陈汉典 ） / 黄睿靓 （ 巧克力 ） / 吴王霞 （ 白云 ） / 黄百禄 （ 许杰 辉 ） / 吴景茂 （ 郭子乾 ）,陈水扁    陈幸妤  ㄚ 子   人物二  陈汉典   人物一  巧克力   吴王霞  白云   黄百禄  许杰 辉   吴景茂  郭子乾,1
TRAIN_SENT_ID_258029,黄睿靓,陈致中,陈致中 、 黄睿靓 夫妇 乘车 抵达 特侦组 ， 面色 不如 先前 轻松 。,人物二  人物一 夫妇 乘车 抵达 特侦组  面色 先前 轻松,1
TRAIN_SENT_ID_258330,张兆和,沈从文,黄侃 娶 了 自己 的 学生 ， 和 鲁迅 许广平 、 沈从文 张兆和 一样 ， 在 民国 学界 文坛 轰动一时 。,黄侃 娶 学生  鲁迅 许广平  人物二 人物一  民国 学界 文坛 轰动一时,1
TRAIN_SENT_ID_258335,张兆和,沈从文,包含 沈从文 致 张兆和 一九三 ○ 年 七月 九日 第二 信 吴淞,包含 人物二 人物一 一九三 ○ 年 七月 九日 第二 信 吴淞,1
TRAIN_SENT_ID_258336,张兆和,沈从文,就 在 张允和 与 周有光 喜结良缘 后 不久 ， 她 的 妹妹 张兆和 也 在 名作家 沈从文 的 长时间 关照 下 与 他 结为夫妇 。,张允和 周有光 喜结良缘 不久  妹妹 人物一 名作家 人物二 长时间 关照 结为夫妇,1
TRAIN_SENT_ID_258345,张兆和,沈从文,张兆和 与 沈从文 各自 生活 在 自己 的 独立 世界 中 。,人物一 人物二 生活 独立 世界 中,1
TRAIN_SENT_ID_258348,张兆和,沈从文,第十三 封 沈从文 致 张兆和 （ 1934.1 . 16 ）,第十三 封 人物二 人物一,1
TRAIN_SENT_ID_258368,张兆和,沈从文,张 一一 表示 ， 最近 还有 不少 脑残 的 网友 要 把 沈从文 和 张兆和 的 所谓 “ 爱情 传奇 ” 纳入 “ 中国 十大 爱情故事 ” ， 他 深表 轻蔑 和 费解 。,张 一一 表示  最近 不少 脑残 网友 人物二 人物一 所谓  爱情 传奇  纳入  中国 十大 爱情故事   深表 轻蔑 费解,1
TRAIN_SENT_ID_258370,张兆和,沈从文,张兆和 致 沈从文 （ 之一 ）,人物一 人物二,1
TRAIN_SENT_ID_258373,张兆和,沈从文,在 离开 中国公学 之前 ， 沈从文 希望 自己 对 张兆和 的 追求 有 一个 结果 。,离开 中国公学 之前  人物二 希望 人物一 追求 一个,1
TRAIN_SENT_ID_258374,张兆和,沈从文,在 沈从文 与 他 的 夫人 张兆和 女士 的 家书 中 ， 将 看到 他 极为 私密 ， 但 也 同样 动人 的 一面 。,人物二 夫人 人物一 女士 家书 中  看到 极为 私密  同样 动人 一面,1
TRAIN_SENT_ID_258381,张兆和,沈从文,沈从文 日思夜想 的 ， 是 能够 被 张兆和 接纳 ； 但 同时 这个 女子 对 他 的 缄默 疏远 ， 和 骨子里 的 淡定 孤傲 ， 对 他 又 是 致命 的 吸引 。,人物二 日思夜想  能够 人物一 接纳  女子 缄默 疏远  骨子里 淡定 孤傲  致命 吸引,1
TRAIN_SENT_ID_258388,张兆和,沈从文,1 、 沈从文 写信给 四岁 长子 曲线 劝妻 · 张兆和 下决心 南行,人物二 写信给 四岁 长子 曲线 劝妻  人物一 下决心 南行,1
TRAIN_SENT_ID_258406,张兆和,沈从文,暂且不说 鲁迅 和 许广平 、 沈从文 和 张兆和 ， 那 是 修得 正果 的 ， 没有 结局 的 是 徐悲鸿 和 孙多慈 。,暂且不说 鲁迅 许广平  人物二 人物一  修得 正果  没有 结局 徐悲鸿 孙多慈,1
TRAIN_SENT_ID_258407,张兆和,沈从文,第七封 沈从文 致 张兆和 （ 1934.1 . 14 ）,第七封 人物二 人物一,1
TRAIN_SENT_ID_258419,张兆和,沈从文,与 沈从文 订婚 之后 ， 张兆和 为了 和 心爱 的 人 靠 得 更 紧 ， 只身 来到 青岛 ， 在 青岛大学 图书馆 工作 。,人物二 订婚 之后  人物一 心爱 更 紧  只身 来到 青岛  青岛大学 图书馆 工作,1
TRAIN_SENT_ID_258424,张兆和,沈从文,第九 封 沈从文 致 张兆和 （ 1934.1 . 14 ）,第九 封 人物二 人物一,1
TRAIN_SENT_ID_258429,张兆和,沈从文,沈从文 回到 了 旅馆 ， 一个 人 躺 在 床上 胡思乱想 ， 满脑子 尽 是 张兆和 的 美丽 笑容 。,人物二 回到 旅馆  一个 躺 床上 胡思乱想  满脑子 人物一 美丽 笑容,1
TRAIN_SENT_ID_258434,张兆和,沈从文,致 张兆和 、 沈龙 朱 、 沈虎雏 沈从文 精读 第八 讲 文物 研究 : : 后半生 与 历史 文化 的 长河,人物一  沈龙 朱  沈虎雏 人物二 精读 第八 讲 文物 研究   后半生 历史 文化 长河,1
TRAIN_SENT_ID_258438,张兆和,沈从文,“ 三 三 ” 则 为 “ 二哥 ” （ 沈从文 “ 沈 二哥 ” ） 对 张兆和 的 称呼 。,三 三   二哥   人物二  沈 二哥   人物一 称呼,1
TRAIN_SENT_ID_258441,张兆和,沈从文,沈从文 与 张兆和 的 婚恋 故事,人物二 人物一 婚恋 故事,1
TRAIN_SENT_ID_258442,张兆和,沈从文,边城 集 编辑 推荐 : 这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,边城 集 编辑 推荐  别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258444,张兆和,沈从文,对于 患难与共 的 妻子 张兆和 ， 沈从文 是 充满 了 感激 和 愧疚 。,患难与共 妻子 人物一  人物二 充满 感激 愧疚,1
TRAIN_SENT_ID_258445,张兆和,沈从文,致 张兆和 沈从文 精读 第七 讲 土改 家书 : 从 个人 困境 体认 历史 传统 中 的 “ 有情 ”,人物一 人物二 精读 第七 讲 土改 家书  个人 困境 体认 历史 传统 中  有情,1
TRAIN_SENT_ID_258893,王熙凤,贾琏,8 、 王熙凤 ， 贾琏 之妻 ， 精明强干 ， 深得 贾母 和 王夫人 的 信任 ， 是 贾府 的 实际 大管家 。,人物一  人物二 之妻  精明强干  深得 贾母 王夫人 信任  贾府 实际 大管家,1
TRAIN_SENT_ID_258902,王熙凤,贾琏,为了 达到 能 与 尤二姐 不断 鬼混 的 目的 ， 他 想 出 了 让 贾琏 偷 娶 尤二姐 并 安置 在 府 外 的 主意 ， 使得 尤二姐 被 王熙凤 逼死 。,达到 尤二姐 不断 鬼混 目的  想 出 人物二 偷 娶 尤二姐 安置 府 外 主意  尤二姐 人物一 逼死,1
TRAIN_SENT_ID_258903,王熙凤,贾琏,第二十回 王熙凤 正言弹 妒意 林黛玉 俏语 谑 娇音 蒋勋 说 红楼梦 第三辑 目录 : 第二十一回 贤袭 人 娇嗔 箴 宝玉 俏 平儿 软语 救 贾琏,第二十回 人物一 正言弹 妒意 林黛玉 俏语 谑 娇音 蒋勋 说 红楼梦 第三辑 目录  第二十一回 贤袭 娇嗔 箴 宝玉 俏 平儿 软语 救 人物二,1
TRAIN_SENT_ID_258904,王熙凤,贾琏,当 王熙凤 发现 贾琏 偷 娶 尤二姐 后 ， 大闹 宁国府 ， 尤氏 束手无策 ， 随 王熙凤 作践 ， 把 她 揉搓 成 一个 面团 儿 。,人物一 发现 人物二 偷 娶 尤二姐  大闹 宁国府  尤氏 束手无策  人物一 作践  揉搓 成 一个 面团,1
TRAIN_SENT_ID_258917,王熙凤,贾琏,后 王熙凤 发觉 贾琏 偷 娶 一事 ， 就 拿 他 来 盘问 ， 要 他 自己 打 自己 嘴巴 。,人物一 发觉 人物二 偷 娶 一事  盘问  嘴巴,1
TRAIN_SENT_ID_258932,王熙凤,贾琏,第二十回 王熙凤 正言弹 妒意 林黛玉 俏语 谑 娇音 脂砚斋 重评 石头记 庚辰 本 第三册 : 第二十一回 贤袭 人 娇嗔 箴 宝玉 俏 平儿 软语 救 贾琏,第二十回 人物一 正言弹 妒意 林黛玉 俏语 谑 娇音 脂砚斋 重评 石头记 庚辰 第三册  第二十一回 贤袭 娇嗔 箴 宝玉 俏 平儿 软语 救 人物二,1
TRAIN_SENT_ID_258940,王熙凤,贾琏,2 红楼梦 中 相关 故事 : 贾琏 是 王熙凤 的 丈夫 ， 贾赦 的 儿子 。,红楼梦 中 相关 故事  人物二 人物一 丈夫  贾赦 儿子,1
TRAIN_SENT_ID_258944,王熙凤,贾琏,如 《 红楼梦 》 王熙凤 的 贴身 丫头 平儿 就 被 贾琏 收为 屋里人 。,红楼梦  人物一 贴身 丫头 平儿 人物二 收为 屋里人,1
TRAIN_SENT_ID_258946,王熙凤,贾琏,说起 平儿 ， 记得 贾宝玉 曾 夸 她 ， 在 贾琏 和 王熙凤 这样 的 两个 人 的 夹缝 中 生存 ， 需要 多大 的 忍耐 和 智慧 。,说起 平儿  记得 贾宝玉 夸  人物二 人物一 两个 夹缝 中 生存  需要 多大 忍耐 智慧,1
TRAIN_SENT_ID_258949,王熙凤,贾琏,第二十回 王熙凤 正言弹 妒意 林黛玉 俏语 谑 娇音 第三辑 目录 : 第二十一回 贤袭 人 娇嗔 箴 宝玉 俏 平儿 软语 救 贾琏,第二十回 人物一 正言弹 妒意 林黛玉 俏语 谑 娇音 第三辑 目录  第二十一回 贤袭 娇嗔 箴 宝玉 俏 平儿 软语 救 人物二,1
TRAIN_SENT_ID_258950,王熙凤,贾琏,鸳鸯 在 王熙凤 事件 中 见到 贾琏 调戏 鸳鸯 ， 替 鸳鸯 掩饰 ， 之后 要 在 十五天 内 解决 鸳鸯 事件,鸳鸯 人物一 事件 中 见到 人物二 调戏 鸳鸯  鸳鸯 掩饰  之后 十五天 解决 鸳鸯 事件,1
TRAIN_SENT_ID_258955,王熙凤,贾琏,1 、 当 王熙凤 邀请 她 回 贾府 时 ， 她 完全 可以 以 贾琏 不 在家 ， 要 等 他 回来 商量 为 理由 拒绝 凤姐 。,人物一 邀请 回 贾府 时  完全 人物二 在家  回来 商量 理由 拒绝 凤姐,1
TRAIN_SENT_ID_258960,王熙凤,贾琏,2009 年 10 月 参与 李平 执导 的 电视剧 《 黛玉传 》 饰 王熙凤 的 陪房 丫头 ， 贾琏 之通房 丫头 。,年  月 参与 李平 执导 电视剧  黛玉传  饰 人物一 陪房 丫头  人物二 之通房 丫头,1
TRAIN_SENT_ID_258963,王熙凤,贾琏,金陵 十二钗 图册 判词 王熙凤 : 王熙凤 金陵 十二钗 之一 ， 贾琏 之妻 ， 王夫人 的 内侄女 。,金陵 十二钗 图册 判词 人物一  人物一 金陵 十二钗  人物二 之妻  王夫人 内侄女,1
TRAIN_SENT_ID_258965,王熙凤,贾琏,值得注意 的 是 ， 悄悄 对 贾琏 揭露 害死 尤二姐 的 主谋 是 王熙凤 的 ， 正是 与 王熙凤 似乎 有些 暧昧关系 的 贾蓉 ！,值得注意  悄悄 人物二 揭露 害死 尤二姐 主谋 人物一  人物一 似乎 暧昧关系 贾蓉,1
TRAIN_SENT_ID_258969,王熙凤,贾琏,贾琏 妻 王熙凤 得知 贾琏 偷 娶 尤二姐 ， 设 下 一连串 阴毒 的 计谋 ， 借刀杀人 ， 逼 得 尤二姐 最终 吞余 自尽 。,人物二 妻 人物一 得知 人物二 偷 娶 尤二姐  设 一连串 阴毒 计谋  借刀杀人  逼 尤二姐 最终 吞余 自尽,1
TRAIN_SENT_ID_258974,王熙凤,贾琏,4.1 . 贾琏 配 王熙凤 ， 生巧姐 ( 与 刘姥姥 的 外孙 板儿 结为 夫妻 ) 。,人物二 配 人物一  生巧姐  刘姥姥 外孙 板儿 结为 夫妻,1
