sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256459,周武,周文,周文 王灭 崇 侯虎 后 曾 都 于 此 ， 后 为 周武 王之 弟 的 封国 。,人物二 王灭 崇 侯虎  人物一 王之 弟 封国,-1
TRAIN_SENT_ID_256463,周武,周文,周文 王 逝世 后 ， 他 继续 辅佐 其子 周武 王姬 发 ， 进一步 削弱 商 的 实力 ， 并 最终 指挥 周军 在 牧野 之战 中 一举 灭商 。,人物二 王 逝世  继续 辅佐 其子 人物一 王姬 发  进一步 削弱 商 实力  最终 指挥 周军 牧野 之战 中 一举 灭商,-1
TRAIN_SENT_ID_256473,周武,周文,毕公 人物 生平 : 毕公 辅佐 武王 : 毕公 ， 姬姓 ， 名高 ， 是 周文 王姬 昌 第十五 子 ， 周武 王姬 发 的 异母 弟弟 。,毕公 人物 生平  毕公 辅佐 武王  毕公  姬姓  名高  人物二 王姬 昌 第十五 子  人物一 王姬 发 异母 弟弟,-1
TRAIN_SENT_ID_256474,周武,周文,两周 王陵 王陵 传说 : 【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,两周 王陵 王陵 传说   人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,-1
TRAIN_SENT_ID_256476,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256477,周武,周文,（ 中国 商末周 初 儒学 奠基人 ） : 周公 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,中国 商末周 初 儒学 奠基人   周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,-1
TRAIN_SENT_ID_256482,周武,周文,周文 王和 周武 王在 姜尚 的 辅佐 下 ， 采取 了 一 系统 措施 ， 国势 大振 ， 深受 同盟国 的 拥戴 ， 商与 周力量 角逐 的 天平 开始 向 周 倾斜 。,人物二 王和 人物一 王在 姜尚 辅佐  采取 系统 措施  国势 大振  深受 同盟国 拥戴  商与 周力量 角逐 天平 周 倾斜,-1
TRAIN_SENT_ID_256484,周武,周文,23 世 冉季载 ： 周文 王姬 昌之子 ， 周武 王姬 发之弟 ， 受封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256490,周武,周文,【 周文 王 、 武王 墓 】 传说 中 的 周文 王和 周武 王 的 陵墓 在 现在 陕西省 咸阳市 的 原坂上 。,人物二 王  武王 墓  传说 中 人物二 王和 人物一 王 陵墓 现在 陕西省 咸阳市 原坂上,-1
TRAIN_SENT_ID_256493,周武,周文,周公 ： 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,周公  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,-1
TRAIN_SENT_ID_256497,周武,周文,"23 世 冉季载 : 周文 王姬 昌之子 , 周武 王姬 发之弟 , 受封于 冉 ( 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王姬 昌之子  人物一 王姬 发之弟  受封于 冉  山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256506,周武,周文,《 周文 王姬 昌 周武 王姬 发 传奇 》 影视 形象 : 各 影视 版本 ( 4 张 ),人物二 王姬 昌 人物一 王姬 发 传奇  影视 形象  影视 版本   张,-1
TRAIN_SENT_ID_256507,周武,周文,伯邑考 人物 生平 : 伯邑考 早年 经历 : 伯邑考 是 周文 王姬 昌 的 嫡长子 季肖冰 版 伯邑考 ， 周武 王姬 发 的 同母 兄长 。,伯邑考 人物 生平  伯邑考 早年 经历  伯邑考 人物二 王姬 昌 嫡长子 季肖冰 版 伯邑考  人物一 王姬 发 同母 兄长,-1
TRAIN_SENT_ID_256515,周武,周文,据 史籍 《 元 和 姓 纂 》 及 《 通志 · 氏族 略 》 等 所载 ， 周武 王灭 商后 ， 封其弟 （ 周文 王 幼子 ） 于康 邑 ， 世称 康叔封 。,史籍  元 姓 纂   通志  氏族 略  所载  人物一 王灭 商后  封其弟  人物二 王 幼子  于康 邑  世称 康叔封,-1
TRAIN_SENT_ID_256520,周武,周文,元圣 周公旦 ， 姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,元圣 周公旦  姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,-1
TRAIN_SENT_ID_256526,周武,周文,西周 （ 公元前 1046 年 ~ 公元前 771 年 ） 是 由 周文 王之子 周武 王姬 发灭 商后 所 建立 ， 定都于 镐京 （ 今 陕西省 西安市 西部 ） 。,西周  公元前  年  公元前  年  人物二 王之子 人物一 王姬 发灭 商后 建立  定都于 镐京  陕西省 西安市 西部,-1
TRAIN_SENT_ID_256530,周武,周文,伯邑考 ， 生卒 年 不详 ， 姬姓 ， 名考 ， 周文 王姬 昌 嫡长子 ， 周武 王姬 发 同母 兄长 ， 母太 姒 。,伯邑考  生卒 年 不详  姬姓  名考  人物二 王姬 昌 嫡长子  人物一 王姬 发 同母 兄长  母太 姒,-1
TRAIN_SENT_ID_256534,周武,周文,周文 子 （ 周氏 周武 子 的 哥哥 ， 周柒柒 的 大伯 。,人物二 子  周氏 人物一 子 哥哥  周柒柒 大伯,-1
TRAIN_SENT_ID_256537,周武,周文,2015 年 3 月 ， 与 于震 、 郝蕾 合作 拍摄 的 年代 剧 《 我 的 二哥 二嫂 》 播出 ， 在 剧中 饰演 周武 的 大哥 周文 。,年  月  于震  郝蕾 合作 拍摄 年代 剧  二哥 二嫂  播出  剧中 饰演 人物一 大哥 人物二,-1
TRAIN_SENT_ID_256538,周武,周文,"23 世 冉季载 : 周文 王 姬昌 第十 子 , 周武 王 姬发 同 母弟 , 封于 冉 ( 国都 在 今 山东 定陶 ) , 以国 为 氏 , 冉氏 得 姓 始祖",世 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,-1
TRAIN_SENT_ID_256541,周武,周文,周家 老三 ， 周文 、 周武 的 妹妹 ， 懂事 又 乖巧 的 周家 小女儿 。,周家 老三  人物二  人物一 妹妹  懂事 乖巧 周家 小女儿,-1
TRAIN_SENT_ID_256565,周武,周文,周武 王十三 年 ， 周武 王姬 发伐纣克 商后 ， 封 周文 王之弟 虢叔于 颛顼 后裔 祝融 之墟 ， 历史 上 叫 东虢国 ( 今 河南 荥阳市 广武 一带 ) 。,人物一 王十三 年  人物一 王姬 发伐纣克 商后  封 人物二 王之弟 虢叔于 颛顼 后裔 祝融 之墟  历史 东虢国  河南 荥阳市 广武 一带,-1
TRAIN_SENT_ID_256579,周武,周文,1 简介 : 泰伯 公是 周武 王 的 大伯 公 、 周文 王 大伯父 。,简介  泰伯 公是 人物一 王 大伯 公  人物二 王 大伯父,-1
TRAIN_SENT_ID_257026,洪敬尧,洪荣宏,"20101204 猪哥 会社 秀场 歌中剧 ： 真假 王爷 BB , 伍佰万 , 林灵 , 洪荣宏 , 洪敬尧 , 郑仲茵 , 宋逸民 , 王思佳",猪哥 会社 秀场 歌中剧  真假 王爷   伍佰万  林灵  人物二  人物一  郑仲茵  宋逸民  王思佳,-1
TRAIN_SENT_ID_257027,洪敬尧,洪荣宏,紧返 来 阮 身边 恋花 11 新 放浪 人生 : 洪荣宏 、 洪敬尧,紧返 阮 身边 恋花  新 放浪 人生  人物二  人物一,-1
TRAIN_SENT_ID_257028,洪敬尧,洪荣宏,我们 约 好 常常 喜乐 08 旧情绵绵 : 林慧萍 、 洪荣宏 、 洪敬尧,约 常常 喜乐  旧情绵绵  林慧萍  人物二  人物一,-1
TRAIN_SENT_ID_257029,洪敬尧,洪荣宏,」 而 洪一峰 刻意 栽培 长子 洪荣宏 ， 但 相较 之下 ， 次子 洪敬尧 有如 坐在 翘翘板 的 彼端 ， 从 名字 可以 看出 一些 端倪 。,洪一峰 刻意 栽培 长子 人物二  相较 之下  次子 人物一 有如 坐在 翘翘板 彼端  名字 看出 端倪,-1
TRAIN_SENT_ID_257030,洪敬尧,洪荣宏,最佳 演唱 专辑 制作 人奖 ： 洪荣宏 、 洪敬尧,最佳 演唱 专辑 制作 人奖  人物二  人物一,-1
TRAIN_SENT_ID_257031,洪敬尧,洪荣宏,其中 与 前妻 生 的 三个 儿子 洪荣宏 、 洪敬尧 以及 洪荣 良 ， 目前 皆 从事 音乐 以及 演艺 相关 工作 。,前妻 生 三个 儿子 人物二  人物一 洪荣 良  目前 皆 从事 音乐 演艺 相关 工作,-1
TRAIN_SENT_ID_257032,洪敬尧,洪荣宏,江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,-1
TRAIN_SENT_ID_257041,洪敬尧,洪荣宏,7 . 爱 常常 喜乐 / 江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱 ， 宝岛 歌王 洪一峰 音乐 人生 的 最后 祝福,爱 常常 喜乐  江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯 巨星 破天荒 联手 献唱  宝岛 歌王 洪一峰 音乐 人生 最后 祝福,-1
TRAIN_SENT_ID_257042,洪敬尧,洪荣宏,11 . 新 放浪 人生 / 洪荣宏 ． 洪敬尧,新 放浪 人生  人物二 ． 人物一,-1
TRAIN_SENT_ID_257044,洪敬尧,洪荣宏,我们 约 好 常常 喜乐 恋花 08 旧情绵绵 : 林慧萍 、 洪荣宏 、 洪敬尧,约 常常 喜乐 恋花  旧情绵绵  林慧萍  人物二  人物一,-1
TRAIN_SENT_ID_257055,洪敬尧,洪荣宏,紧返 来 我 身边 恋花 07 爱 常常 喜乐 : 江蕙 ． 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,紧返 身边 恋花  爱 常常 喜乐  江蕙 ． 人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,-1
TRAIN_SENT_ID_257232,艾欧里亚,艾俄洛斯,第十六章 艾俄洛斯 和 艾欧里亚,第十六章 人物二 人物一,-1
TRAIN_SENT_ID_257237,艾欧里亚,艾俄洛斯,艾俄洛斯 （ 左 ） 和 艾欧里亚 （ 右 ） 神圣 衣,人物二  左  人物一  右  神圣 衣,-1
TRAIN_SENT_ID_257240,艾欧里亚,艾俄洛斯,艾俄洛斯 二 、 家庭 生活 ： : 艾俄洛斯 （ 一 ） 居所 ： : 艾欧里亚 群岛 共有 七座 岛屿 ， 风神 艾俄洛斯 居住 在 其中 一个 岛上 。,人物二 二  家庭 生活   人物二   居所   人物一 群岛 共有 七座 岛屿  风神 人物二 居住 一个 岛上,-1
TRAIN_SENT_ID_257243,艾欧里亚,艾俄洛斯,艾欧里亚 人物 设定 : 射手座 黄金 圣斗士 艾俄洛斯 的 弟弟 ， 守护 第五 宫 狮子 宫 的 黄金 圣斗士 ， 是 智 、 仁 、 勇 兼具 的 模范 圣斗士 。,人物一 人物 设定  射手座 黄金 圣斗士 人物二 弟弟  守护 第五 宫 狮子 宫 黄金 圣斗士  智  仁  勇 兼具 模范 圣斗士,-1
TRAIN_SENT_ID_257524,毛泽民,毛泽东,同年 冬 ， 受 毛泽东 派遣 到 江西 安源 路矿 和 毛泽民 一起 从事 工人运动 ， 并 加入 中国共产党 。,同年 冬  受 人物二 派遣 江西 安源 路矿 人物一 一起 从事 工人运动  加入 中国共产党,-1
TRAIN_SENT_ID_257526,毛泽民,毛泽东,《 毛泽东 》 饰演 ： 毛泽民 导演 ： 嘉娜 高希希,人物二  饰演  人物一 导演  嘉娜 高希希,-1
TRAIN_SENT_ID_257531,毛泽民,毛泽东,毛贻昌 家族 状况 : 毛贻昌 有 五个 儿子 ， 长 、 次子 夭亡 ， 三子 毛泽东 、 四子 毛泽民 、 五 子 毛泽覃 ； 有 两个 女儿 ， 均 早 殇 。,毛贻昌 家族 状况  毛贻昌 五个 儿子  长  次子 夭亡  三子 人物二  四子 人物一  五 子 毛泽覃  两个 女儿  均 早 殇,-1
TRAIN_SENT_ID_257533,毛泽民,毛泽东,2013 年 ， 在 纪念 毛泽东 诞辰 120 周年 的 电视剧 《 毛泽东 三 兄弟 》 中 领衔主演 ， 饰演 革命家 毛泽民 。,年  纪念 人物二 诞辰  周年 电视剧  人物二 三 兄弟  中 领衔主演  饰演 革命家 人物一,-1
TRAIN_SENT_ID_257540,毛泽民,毛泽东,办事处 成立 后 就 积极 投入 工作 ， 其中 毛泽东 的 胞弟 毛泽民 还 担任 新疆 民政厅长 （ 后 改任 财政厅长 ） 。,办事处 成立 积极 投入 工作  人物二 胞弟 人物一 担任 新疆 民政厅长  改任 财政厅长,-1
TRAIN_SENT_ID_257542,毛泽民,毛泽东,现在 ， 在 故居 复原 陈列 了 毛泽东 的 卧室 ， 毛泽东 父母 的 卧室 、 毛泽民 的 卧室 、 毛泽覃 的 卧室 、 横 堂屋 、 厨房 及 所有 的 房间 。,现在  故居 复原 陈列 人物二 卧室  人物二 父母 卧室  人物一 卧室  毛泽覃 卧室  横 堂屋  厨房 房间,-1
TRAIN_SENT_ID_257550,毛泽民,毛泽东,1935 年 10 月 ， 中央红军 到达 陕北 的 第七天 ， 毛泽民 从 部下 缴获 的 一个 敌 电台 中 听 毛泽覃 牺牲 的 消息 ， 他 匆匆 赶往 大哥 毛泽东 家 。,年  月  中央红军 到达 陕北 第七天  人物一 部下 缴获 一个 敌 电台 中 听 毛泽覃 牺牲 消息  匆匆 赶往 大哥 人物二 家,-1
TRAIN_SENT_ID_257553,毛泽民,毛泽东,又 从 毛泽民 想到 了 毛泽东 ， 从 方志纯 想到 了 方志敏 。,人物一 想到 人物二  方志纯 想到 方志敏,-1
TRAIN_SENT_ID_257556,毛泽民,毛泽东,毛泽民 （ 1896.4 . 3 - 1943.9 . 27 ） ， 毛泽东 的 大 弟弟 。,人物一           人物二 弟弟,-1
TRAIN_SENT_ID_257565,毛泽民,毛泽东,毛远志 （ 1923 - 1990 ） ， 湖南 韶山 人 ， 是 毛泽民 和 王淑兰 的 女儿 ， 毛泽东 唯一 的 亲 侄女 。,毛远志       湖南 韶山  人物一 王淑兰 女儿  人物二 唯一 亲 侄女,-1
TRAIN_SENT_ID_257569,毛泽民,毛泽东,关键字 ： 爱 革命 共产国际 毛泽东 耘 山 周燕 革命 与 爱 革命 与 爱 : （ 跨越 时空 的 追问 — — 毛泽民 远 赴 莫斯科 的 真实 使命 ）,关键字  爱 革命 共产国际 人物二 耘 山 周燕 革命 爱 革命 爱   跨越 时空 追问   人物一 远 赴 莫斯科 真实 使命,-1
TRAIN_SENT_ID_257578,毛泽民,毛泽东,80 . 毛泽民 惨遭杀害 毛泽东 念弟 情长,人物一 惨遭杀害 人物二 念弟 情长,-1
TRAIN_SENT_ID_257580,毛泽民,毛泽东,该剧 主要 选择 了 毛岸英 出生 至 牺牲 的 28 年间 ， 毛泽东 和 毛泽建 、 杨开慧 、 毛泽覃 、 毛泽民 、 毛楚雄 、 毛岸英 6 位 亲人 的 故事 。,该剧 主要 选择 毛岸英 出生 牺牲  年间  人物二 毛泽建  杨开慧  毛泽覃  人物一  毛楚雄  毛岸英  位 亲人 故事,-1
TRAIN_SENT_ID_257589,毛泽民,毛泽东,1994 《 毛泽东 、 杨开慧 、 毛泽民 等七人 像 》 湖南 韶山,人物二  杨开慧  人物一 等七人  湖南 韶山,-1
TRAIN_SENT_ID_257603,毛泽民,毛泽东,1922 年 ， 毛泽民 在 毛泽东 同志 创办 的 湖南 自修 大学 搞 庶务 工作 。,年  人物一 人物二 同志 创办 湖南 自修 大学 搞 庶务 工作,-1
TRAIN_SENT_ID_258171,李宏毅,李明霖,9 月 ， 李宏毅 推出 和 哥哥 李明霖 共同 演唱 歌曲 《 好 男娃 》 。,月  人物一 推出 哥哥 人物二 共同 演唱 歌曲  男娃,-1
TRAIN_SENT_ID_258173,李宏毅,李明霖,李宏毅 个人 生活 : 李弘毅 哥哥 李明霖 ， 音乐 制作 人 、 唱作 人 、 歌手 。,人物一 个人 生活  李弘毅 哥哥 人物二  音乐 制作  唱作  歌手,-1
TRAIN_SENT_ID_259729,李偲菘,李伟菘,此张 专辑 是 由 包小柏 、 李偲菘 、 李伟菘 、 陈伟 、 陈子鸿 ， 共同完成 的 。,此张 专辑 包小柏  人物一  人物二  陈伟  陈子鸿  共同完成,-1
TRAIN_SENT_ID_259731,李偲菘,李伟菘,李偲菘 是 李伟菘 的 孪生 弟弟 。,人物一 人物二 孪生 弟弟,-1
TRAIN_SENT_ID_259737,李偲菘,李伟菘,《 我们 的 乐园 》 是 2011 年 安徽 文艺 出版社 出版 的 图书 ， 作者 是 李伟菘 ， 李偲菘 。,乐园   年 安徽 文艺 出版社 出版 图书  作者 人物二  人物一,-1
TRAIN_SENT_ID_259739,李偲菘,李伟菘,根据 李氏 兄弟 李伟菘 、 李偲菘 在 《 我们 的 乐园 》 一书中 讲述 了 《 听说 爱情 回来 过 》 这 首歌曲 的 灵感 来源 。,李氏 兄弟 人物二  人物一  乐园  一书中 讲述  听说 爱情 回来  首歌曲 灵感 来源,-1
TRAIN_SENT_ID_259740,李偲菘,李伟菘,从 制作 班底 来看 ， 《 简单 / 不 简单 》 有 姚若龙 、 李偲菘 和 李伟菘 这样 的 词曲作者 ， 也 有 萧煌奇 、 方大同 这样 的 创作 歌手 。,制作 班底 来看   简单  简单  姚若龙  人物一 人物二 词曲作者  萧煌奇  方大同 创作 歌手,-1
TRAIN_SENT_ID_259742,李偲菘,李伟菘,由 著名 歌曲 创作 及 制作 人 — 李伟菘 及 李偲菘 — 创办 于 1995 年 ， “ 新加坡 李伟菘 音乐学校 ” 。,著名 歌曲 创作 制作  人物二 人物一  创办  年   新加坡 人物二 音乐学校,-1
TRAIN_SENT_ID_259743,李偲菘,李伟菘,萧煌奇 、 李偲菘 、 李伟菘 、 姚若龙 、 崔惟楷 、 小安 、 马嵩 惟 、 吴易纬 、 徐世珍 、 小安,萧煌奇  人物一  人物二  姚若龙  崔惟楷  小安  马嵩 惟  吴易纬  徐世珍  小安,-1
TRAIN_SENT_ID_259749,李偲菘,李伟菘,* 2011 年 录制 个人 首张 同名 专辑 《 李恭 》 ， 全程 由 李伟菘 李偲菘 监制 。,年 录制 个人 首张 同名 专辑  李恭   全程 人物二 人物一 监制,-1
TRAIN_SENT_ID_259752,李偲菘,李伟菘,作词 : 卡斯 作曲 : 李偲菘 李伟菘 编曲 : 戴维雄,作词  卡斯 作曲  人物一 人物二 编曲  戴维雄,-1
TRAIN_SENT_ID_259753,李偲菘,李伟菘,萧敬腾 创作 背景 : 萧敬腾 专辑 由 李偲菘 、 李伟菘 、 陈伟 、 马玉 芬 、 五月天 阿信 、 阿沁 、 吴青峰 、 小宇 联手 打造 。,萧敬腾 创作 背景  萧敬腾 专辑 人物一  人物二  陈伟  马玉 芬  五月天 阿信  阿沁  吴青峰  小宇 联手 打造,-1
TRAIN_SENT_ID_259758,李偲菘,李伟菘,参与 制作 : 李偲菘 李伟菘,参与 制作  人物一 人物二,-1
TRAIN_SENT_ID_259761,李偲菘,李伟菘,2006 年 9 月 ， 上海 李伟菘 音乐学校 开办 ， 这是 — 李伟菘 及 李偲菘 — 即 台湾 、 马来西亚 后 在 内地 开设 的 第一家 音乐学校 。,年  月  上海 人物二 音乐学校 开办  这是  人物二 人物一  台湾  马来西亚 内地 开设 第一家 音乐学校,-1
TRAIN_SENT_ID_259777,李偲菘,李伟菘,《 潮流 盛典 》 与 林俊杰 羽泉 袁泉 李偲菘 李伟菘 王啸坤 一同 受邀 出席 演唱 主题曲,潮流 盛典  林俊杰 羽泉 袁泉 人物一 人物二 王啸坤 一同 受邀 出席 演唱 主题曲,-1
TRAIN_SENT_ID_259786,李偲菘,李伟菘,作词 ： 李煜 作曲 ： 李伟菘 、 李偲菘,作词  李煜 作曲  人物二  人物一,-1
TRAIN_SENT_ID_259791,李偲菘,李伟菘,作曲 人 : 李伟菘 李偲菘 纪利 男 随安 苏恒 RickyHo,作曲  人物二 人物一 纪利 男 随安 苏恒,-1
TRAIN_SENT_ID_259796,李偲菘,李伟菘,- - - - - - 李偲菘 李伟菘,人物一 人物二,-1
TRAIN_SENT_ID_259799,李偲菘,李伟菘,71 . 洗脸 — — 作曲 : 李偲菘 、 李伟菘 填词 : 施立 、 陈泽杉,洗脸   作曲  人物一  人物二 填词  施立  陈泽杉,-1
TRAIN_SENT_ID_259801,李偲菘,李伟菘,听 ， MUNAN 由 华语 乐坛 顶级 音乐 人 李偲菘 、 李伟菘 、 易家扬 ， 联袂 打造 ， 洗尽铅华 的 温暖 女声 ， 让 人 欲罢不能 的 好 音乐 。,听   华语 乐坛 顶级 音乐 人物一  人物二  易家扬  联袂 打造  洗尽铅华 温暖 女声  欲罢不能 音乐,-1
