sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_256381,孙尚香,刘备,1 名称 由 来 : 刘备 西征 入川 ， 孙尚香 被 骗回 东吴 ， 想 与 夫君 团聚 而 不可 得 。,名称  人物二 西征 入川  人物一 骗回 东吴  想 夫君 团聚 不可,1
TRAIN_SENT_ID_257175,孙秀青,西门吹雪,她 是 峨嵋 门下 四秀 之一 ， 与 后来 成为 西门吹雪 妻子 的 孙秀青 还有 另外 二秀 下山 来 找 西门吹雪 报仇 。,峨嵋 门下 四秀  后来 成为 人物二 妻子 人物一 二秀 下山 找 人物二 报仇,1
TRAIN_SENT_ID_257177,孙秀青,西门吹雪,我们 试想 一下 ， 孙秀青 完全 可以 用 自己 和 未 出世 的 孩子 逼 西门吹雪 就范 ， 但 西门吹雪 对 她 的 爱 可能 就 泯灭 了 。,试想 一下  人物一 完全 未 出世 孩子 逼 人物二 就范  人物二 爱 可能 泯灭,1
TRAIN_SENT_ID_257178,孙秀青,西门吹雪,孙秀青 听到 了 他 说 杀死 了 师父 ， 悲痛 不已 ， 拔剑 刺伤 西门吹雪 ， 另外 三 女孩 亦 纷纷 拔剑 。,人物一 听到 说 杀死 师父  悲痛 不已  拔剑 刺伤 人物二  三 女孩 纷纷 拔剑,1
TRAIN_SENT_ID_257195,孙秀青,西门吹雪,西门吹雪 唯一 的 女人 就是 他 的 妻子 “ 峨嵋 四秀 ” 之一 孙秀青 ， 并且 他们 生有 一个 孩子 ， 因 心中 有情 而 致使 不能 发挥 剑道 。,人物二 唯一 女人 妻子  峨嵋 四秀  人物一  生有 一个 孩子  心中 有情 致使 不能 发挥 剑道,1
TRAIN_SENT_ID_257197,孙秀青,西门吹雪,西门吹雪 在 妻子 孙秀青 的 苦劝 下 决定 归隐 田园 ， 皆 因 他 快 为 人父 了 ！,人物二 妻子 人物一 苦劝 决定 归隐 田园  皆 快 人父,1
TRAIN_SENT_ID_257198,孙秀青,西门吹雪,孙秀青 正欲 说出 底蕴 时 ， 后窗 突然 飞入 暗器 ， 打正 孙秀青 身上 ， 孙秀青 大叫 一声 ， 倒 在 西门吹雪 身上 。,人物一 正欲 说出 底蕴 时  后窗 突然 飞入 暗器  打正 人物一 身上  人物一 大叫 一声  倒 人物二 身上,1
TRAIN_SENT_ID_257204,孙秀青,西门吹雪,陆小凤 之 武当 之战 剧情简介 : 西门吹雪 ﹝ 黄元申 ﹞ 自 目睹 其 夫人 孙秀青 ﹝ 黄杏秀 ﹞ 与 陆小凤 ﹝ 刘松仁 ﹞ 同 在 一床 以后 ， 便 下决心 杀掉 凤 。,陆小凤 武当 之战 剧情简介  人物二 ﹝ 黄元申 ﹞ 目睹 夫人 人物一 ﹝ 黄杏秀 ﹞ 陆小凤 ﹝ 刘松仁 ﹞ 一床 以后  便 下决心 杀掉 凤,1
TRAIN_SENT_ID_257996,黄睿靓,陈致中,但 周刊 却 发现 ， 妻子 黄睿靓 近日 还 驾驶 该 车辆 前往 音乐教室 上课 ， 显然 与 陈致中 的 “ 出借 说 ” 不符 。,周刊 发现  妻子 人物一 近日 驾驶 车辆 前往 音乐教室 上课  显然 人物二  出借 说  不符,1
TRAIN_SENT_ID_258010,黄睿靓,陈致中,检察官 当天 将 陈水扁 、 吴淑珍 、 吴淑珍 胞兄 吴景茂 、 陈致中 、 黄睿靓 列为 被告 。,检察官 当天 陈水扁  吴淑珍  吴淑珍 胞兄 吴景茂  人物二  人物一 列为 被告,1
TRAIN_SENT_ID_258015,黄睿靓,陈致中,而 陈致中 妻子 黄睿靓 探扁 时 更是 直接 哭诉 ， 希望 扁 配合 院检 ， 不要 累及 子女 与 第三代 。,人物二 妻子 人物一 探扁 时 更是 直接 哭诉  希望 扁 配合 院检  不要 累及 子女 第三代,1
TRAIN_SENT_ID_258022,黄睿靓,陈致中,弟媳 ： 黄睿靓 （ 陈致中 妻 ）,弟媳  人物一  人物二 妻,1
TRAIN_SENT_ID_258024,黄睿靓,陈致中,蔡铭杰 是 扁家 弊案 中 ， 继 郭铨庆 、 吴景茂 、 蔡铭哲 、 陈致中 、 黄睿靓 等 五人 认罪 后 ， 第六名 当庭 认罪 的 被告 。,蔡铭杰 扁家 弊案 中  继 郭铨庆  吴景茂  蔡铭哲  人物二  人物一 五人 认罪  第六名 当庭 认罪 被告,1
TRAIN_SENT_ID_258029,黄睿靓,陈致中,陈致中 、 黄睿靓 夫妇 乘车 抵达 特侦组 ， 面色 不如 先前 轻松 。,人物二  人物一 夫妇 乘车 抵达 特侦组  面色 先前 轻松,1
TRAIN_SENT_ID_258343,张兆和,沈从文,拜谒 沈从文 、 张兆和 先生,拜谒 人物二  人物一 先生,1
TRAIN_SENT_ID_258345,张兆和,沈从文,张兆和 与 沈从文 各自 生活 在 自己 的 独立 世界 中 。,人物一 人物二 生活 独立 世界 中,1
TRAIN_SENT_ID_258350,张兆和,沈从文,第三封 张兆和 致 沈从文 （ 1934.1 . 9 ）,第三封 人物一 人物二,1
TRAIN_SENT_ID_258355,张兆和,沈从文,第六 封 沈从文 致 张兆和 （ 1934.1 . 13 ）,第六 封 人物二 人物一,1
TRAIN_SENT_ID_258357,张兆和,沈从文,1933 年 9 月 9 日 ， 沈从文 与 张兆和 在 当时 的 北平 中央公园 宣布 结婚 ， 但 并 没有 举行 任何 仪式 。,年  月  日  人物二 人物一 当时 北平 中央公园 宣布 结婚  没有 举行 仪式,1
TRAIN_SENT_ID_258359,张兆和,沈从文,万般 痛苦 的 沈从文 又 接二连三 给 张兆和 写 了 多封 情书 ， 均 石沉大海 杳无音讯 。,万般 痛苦 人物二 接二连三 人物一 写 多封 情书  均 石沉大海 杳无音讯,1
TRAIN_SENT_ID_258365,张兆和,沈从文,本书 用 细腻 动人 的 语言 讲述 沈从文 与 张兆和 烂漫 、 纯真 的 一世 情缘 。,本书 细腻 动人 语言 讲述 人物二 人物一 烂漫  纯真 一世 情缘,1
TRAIN_SENT_ID_258373,张兆和,沈从文,在 离开 中国公学 之前 ， 沈从文 希望 自己 对 张兆和 的 追求 有 一个 结果 。,离开 中国公学 之前  人物二 希望 人物一 追求 一个,1
TRAIN_SENT_ID_258374,张兆和,沈从文,在 沈从文 与 他 的 夫人 张兆和 女士 的 家书 中 ， 将 看到 他 极为 私密 ， 但 也 同样 动人 的 一面 。,人物二 夫人 人物一 女士 家书 中  看到 极为 私密  同样 动人 一面,1
TRAIN_SENT_ID_258377,张兆和,沈从文,自传 集 编辑 推荐 : 这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,自传 集 编辑 推荐  别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258379,张兆和,沈从文,张兆和 却 不以为然 ， 沈从文 对 张兆和 的 爱恋 来得 默然 ， 却是 一发 不可收拾 ， 写给 她 的 情书 一封 接 一封 ， 延绵 不 绝地 表达 着 心中 的 倾慕 。,人物一 不以为然  人物二 人物一 爱恋 来得 默然  却是 一发 不可收拾  写给 情书 一封 接 一封  延绵 绝地 表达 心中 倾慕,1
TRAIN_SENT_ID_258380,张兆和,沈从文,自卑 木讷 的 沈从文 不敢当 面向 张兆和 表白 爱情 ， 他 悄悄地 给 兆 和 写 了 第一封 情书 。,自卑 木讷 人物二 不敢当 面向 人物一 表白 爱情  悄悄地 兆 写 第一封 情书,1
TRAIN_SENT_ID_258384,张兆和,沈从文,张兆和 致 沈从文 之三,人物一 人物二 之三,1
TRAIN_SENT_ID_258396,张兆和,沈从文,沈从文 与 张兆和,人物二 人物一,1
TRAIN_SENT_ID_258405,张兆和,沈从文,后来 学校 里 起 了 风言风语 ， 说 沈从文 因 追求 不到 张兆和 要 自杀 。,后来 学校 里 风言风语  说 人物二 追求 不到 人物一 自杀,1
TRAIN_SENT_ID_258406,张兆和,沈从文,暂且不说 鲁迅 和 许广平 、 沈从文 和 张兆和 ， 那 是 修得 正果 的 ， 没有 结局 的 是 徐悲鸿 和 孙多慈 。,暂且不说 鲁迅 许广平  人物二 人物一  修得 正果  没有 结局 徐悲鸿 孙多慈,1
TRAIN_SENT_ID_258412,张兆和,沈从文,1969 年 初冬 了 ， 沈从文 作为 反动 文人 要 下放 改造 的 前夕 ， 此时 的 张兆和 已经 被 下 放到 湖北 咸宁 挑粪 种田 。,年 初冬  人物二 反动 文人 下放 改造 前夕  人物一 已经 放到 湖北 咸宁 挑粪 种田,1
TRAIN_SENT_ID_258413,张兆和,沈从文,（ 1934 年 1 月 沈从文 于 湖南 致 张兆和 ）,年  月 人物二 湖南 人物一,1
TRAIN_SENT_ID_258418,张兆和,沈从文,与 胡适 会面 之后 的 几天 里 ， 张兆和 接连 收到 了 沈从文 寄来 的 情书 。,胡适 会面 之后 几天 里  人物一 接连 收到 人物二 寄来 情书,1
TRAIN_SENT_ID_258433,张兆和,沈从文,文学 巨匠 沈从文 与 妻子 张兆和 的 家书 记录 了 他们 相濡以沫 携手 走过 近 半个世纪 的 人生 沧桑,文学 巨匠 人物二 妻子 人物一 家书 记录 相濡以沫 携手 走过 近 半个世纪 人生 沧桑,1
TRAIN_SENT_ID_258435,张兆和,沈从文,"此 为 名媛 卷 , 写 了 沈从文 与 张兆和 、 徐志摩 与 陆小曼 等 五 对 民国 伉俪 。",名媛 卷  写 人物二 人物一  徐志摩 陆小曼 五 民国 伉俪,1
TRAIN_SENT_ID_258439,张兆和,沈从文,张兆和 为 沈从文 洗衣服 时 发现 ， 为了 帮 卞之琳 出版 诗集 ， 他 当 了 一枚 戒指 。,人物一 人物二 洗衣服 时 发现  帮 卞之琳 出版 诗集  一枚 戒指,1
TRAIN_SENT_ID_258442,张兆和,沈从文,边城 集 编辑 推荐 : 这次 别集 版本 是 自 张兆和 沈虎雏 等 作者 家属 ， 以及 沈从文 研究 专家 亲自 编选 以来 首次 精装 出版 ， 极具 收藏 意义 。,边城 集 编辑 推荐  别集 版本 人物一 沈虎雏 作者 家属  人物二 研究 专家 亲自 编选 首次 精装 出版  极具 收藏 意义,1
TRAIN_SENT_ID_258444,张兆和,沈从文,对于 患难与共 的 妻子 张兆和 ， 沈从文 是 充满 了 感激 和 愧疚 。,患难与共 妻子 人物一  人物二 充满 感激 愧疚,1
TRAIN_SENT_ID_258445,张兆和,沈从文,致 张兆和 沈从文 精读 第七 讲 土改 家书 : 从 个人 困境 体认 历史 传统 中 的 “ 有情 ”,人物一 人物二 精读 第七 讲 土改 家书  个人 困境 体认 历史 传统 中  有情,1
TRAIN_SENT_ID_258890,王熙凤,贾琏,前面 我们 说 过 ， 因 贾琏 与 贾珍 、 贾蓉 相 串通 偷 娶 尤二姐 ， 王熙凤 找到 宁国府 大闹 。,前面 说  人物二 贾珍  贾蓉 相 串通 偷 娶 尤二姐  人物一 找到 宁国府 大闹,1
TRAIN_SENT_ID_258892,王熙凤,贾琏,贾巧姐 ， 贾琏 与 王熙凤 的 女儿 。,贾巧姐  人物二 人物一 女儿,1
TRAIN_SENT_ID_258906,王熙凤,贾琏,贾琏 虽是 个 外 当家 ， 但 许可 多 事情 上 ， 只是 王熙凤 说了算 。,人物二 虽是 外 当家  许可 事情  人物一 说了算,1
TRAIN_SENT_ID_258909,王熙凤,贾琏,尤二姐 对 贾琏 的 轻信 导致 了 她 错误 地 托付 一生 ， 对 王熙凤 的 轻信 导致 了 她 身陷 危境 而 不 自知 。,尤二姐 人物二 轻信 导致 错误 托付 一生  人物一 轻信 导致 身陷 危境 自知,1
TRAIN_SENT_ID_258912,王熙凤,贾琏,王熙凤 是 “ 护官符 ” 说 的 “ 龙王 来 请 金陵 王 ” 的 王家 的 小姐 ； 嫁给 荣府 贾琏 为妻 。,人物一  护官符  说  龙王 请 金陵 王  王家 小姐  嫁给 荣府 人物二 为妻,1
TRAIN_SENT_ID_258933,王熙凤,贾琏,虽然 李曼嘉 饰演 的 巧姐 是 大观园 里集 万千 宠爱 于 一身 的 小姐 ， 贾琏 与 王熙凤 之女 。,李曼嘉 饰演 巧姐 大观园 里集 万千 宠爱 一身 小姐  人物二 人物一 之女,1
TRAIN_SENT_ID_258936,王熙凤,贾琏,近日 ， 恰好 电影 《 九龙 佩 》 正好 拍 到 贾琏 与 王熙凤 的 床上戏 。,近日  恰好 电影  九龙 佩  正好 拍 人物二 人物一 床上戏,1
TRAIN_SENT_ID_258941,王熙凤,贾琏,金陵 十二钗 之一 ， 贾琏 与 王熙凤 的 女儿 。,金陵 十二钗  人物二 人物一 女儿,1
TRAIN_SENT_ID_258943,王熙凤,贾琏,简介 ： 巧姐 是 贾琏 与 王熙凤 的 女儿 。,简介  巧姐 人物二 人物一 女儿,1
TRAIN_SENT_ID_258948,王熙凤,贾琏,王熙凤 ， 贾琏 之妻 ， 王夫人 的 内侄女 。,人物一  人物二 之妻  王夫人 内侄女,1
TRAIN_SENT_ID_258955,王熙凤,贾琏,1 、 当 王熙凤 邀请 她 回 贾府 时 ， 她 完全 可以 以 贾琏 不 在家 ， 要 等 他 回来 商量 为 理由 拒绝 凤姐 。,人物一 邀请 回 贾府 时  完全 人物二 在家  回来 商量 理由 拒绝 凤姐,1
TRAIN_SENT_ID_258961,王熙凤,贾琏,金陵 十二钗 之十 ， 贾琏 与 王熙凤 的 女儿 。,金陵 十二钗 之十  人物二 人物一 女儿,1
TRAIN_SENT_ID_258966,王熙凤,贾琏,不久 ， 贾琏 偷 娶 尤二姐 的 事 被 其妻 王熙凤 知道 。,不久  人物二 偷 娶 尤二姐 事 其妻 人物一 知道,1
TRAIN_SENT_ID_258974,王熙凤,贾琏,4.1 . 贾琏 配 王熙凤 ， 生巧姐 ( 与 刘姥姥 的 外孙 板儿 结为 夫妻 ) 。,人物二 配 人物一  生巧姐  刘姥姥 外孙 板儿 结为 夫妻,1
TRAIN_SENT_ID_258980,王熙凤,贾琏,2 成语故事 : 贾琏 的 女儿 生病 ， 他 离开 王熙凤 独居 ， 但 寂寞 难奈 。,成语故事  人物二 女儿 生病  离开 人物一 独居  寂寞 难奈,1
TRAIN_SENT_ID_258984,王熙凤,贾琏,贾琏 荣府 公关 : 贾琏 是 王熙凤 的 丈夫 ， 贾赦 的 儿子 。,人物二 荣府 公关  人物二 人物一 丈夫  贾赦 儿子,1
TRAIN_SENT_ID_259902,花月奴,江枫,她 和 姐姐 都 爱恋 江枫 ， 与 邀 月 因妒 成恨 不同 ， 怜星 始终 深爱着 江枫 ， 在 黑夜 中救 下 被 十二 星相 逼入 绝境 的 江枫 和 花月奴 。,姐姐 爱恋 人物二  邀 月 因妒 成恨 不同  怜星 始终 深爱着 人物二  黑夜 中救 十二 星相 逼入 绝境 人物二 人物一,1
TRAIN_SENT_ID_259909,花月奴,江枫,移花宫 主 大受打击 之下 逼死 了 江枫 和 花月奴 ， 没想到 花月奴 已经 生 下 一对 双胞胎 江小鱼 、 花无缺 。,移花宫 主 大受打击 之下 逼死 人物二 人物一  没想到 人物一 已经 生 一对 双胞胎 江小鱼  花无缺,1
TRAIN_SENT_ID_259918,花月奴,江枫,绝代 双骄 剧情简介 : 移花宫 主邀 月 （ 陈美琪 饰 ） 因 爱成 恨 ， 追杀 江枫 （ 苗侨伟 饰 ） 、 花月奴 （ 戚美珍 饰 ） 夫妇 ， 二 剧照 ( 10 张 ),绝代 双骄 剧情简介  移花宫 主邀 月  陈美琪 饰  爱成 恨  追杀 人物二  苗侨伟 饰   人物一  戚美珍 饰  夫妇  二 剧照   张,1
TRAIN_SENT_ID_259920,花月奴,江枫,以邀 月 性格 ， 这 定然 也 是 死 命令 ： “ 江枫 不能 有 意外 ， 要不然 你 花月奴 也 得 死 ！,以邀 月 性格  定然 死 命令   人物二 不能 意外  人物一 死,1
TRAIN_SENT_ID_259922,花月奴,江枫,小鱼儿 和 花无缺 本是 双生 兄弟 ， 父亲 江枫 和 移花宫 的 婢女 花月奴 私奔 。,小鱼儿 花无缺 本是 双生 兄弟  父亲 人物二 移花宫 婢女 人物一 私奔,1
TRAIN_SENT_ID_260218,穆桂英,杨宗保,赵飞 见 八 王爷 出来 了 之后 告诉 他 说 自己 见到 杨宗保 了 ， 还 说 自己 问 了 他 得知 他 和 穆桂英 好 上 了 ， 他 先 不让 八 王爷 把 这件 事情 告诉 皇上 。,赵飞 见 八 王爷 之后 告诉 说 见到 人物二  说 问 得知 人物一  先 不让 八 王爷 这件 事情 告诉 皇上,1
TRAIN_SENT_ID_260226,穆桂英,杨宗保,但 为了 再现 武生 和 刀马旦 的 英姿 ， 就 没有 把 “ 杨宗保 和 穆桂英 ” 的 身躯 缩得 太短 。,再现 武生 刀马旦 英姿  没有  人物二 人物一  身躯 缩得 太短,1
TRAIN_SENT_ID_260229,穆桂英,杨宗保,（ 《 杨家将 》 人物 ） : 杨宗保 与 穆桂英 之女 ， 武艺 高超 ， 箭法 精湛 。,杨家将  人物   人物二 人物一 之女  武艺 高超  箭法 精湛,1
TRAIN_SENT_ID_260235,穆桂英,杨宗保,如 ： 《 会阵 招亲 》 一 剧中 ， 杨宗保 与 穆桂英 都 用 此 眼神 。,会阵 招亲  剧中  人物二 人物一 眼神,1
TRAIN_SENT_ID_260240,穆桂英,杨宗保,梅兰芳 — — 穆桂英 姜妙香 — — 杨宗保 孙盛武 — — 穆瓜 王泉奎 — — 孟良 景荣庆 — — 焦赞 李世霖 — — 杨延昭,梅兰芳   人物一 姜妙香   人物二 孙盛武   穆瓜 王泉奎   孟良 景荣庆   焦赞 李世霖   杨延昭,1
TRAIN_SENT_ID_260255,穆桂英,杨宗保,于是 穆桂英 请求 将计就计 闯进 谷去 ， 太君 允准 ， 并 将 杨宗保 的 坐骑 白龙马 赠给 杨文广 ， 以壮 其行 。,人物一 请求 将计就计 闯进 谷去  太君 允准  人物二 坐骑 白龙马 赠给 杨文广  以壮 其行,1
TRAIN_SENT_ID_260256,穆桂英,杨宗保,亲哥 好比 杨宗保 ， 老妹 好比 穆桂英 。 ”,亲哥 好比 人物二  老妹 好比 人物一,1
TRAIN_SENT_ID_260264,穆桂英,杨宗保,穆桂英 因为 前一天 晚上 被 杨宗保 灌 了 迷药 ， 但是 他 晕晕乎乎 的 还是 走上 了 擂台 。,人物一 前一天 晚上 人物二 灌 迷药  晕晕乎乎 走上 擂台,1
TRAIN_SENT_ID_260274,穆桂英,杨宗保,《 穆桂英 挂帅 》 杨宗保,人物一 挂帅  人物二,1
TRAIN_SENT_ID_260283,穆桂英,杨宗保,长大成人 的 杨宗保 代父 前往 求取 降龙木 ， 从而 结识 穆桂英 ， 两人 经过 几番 波折 ， 心意 相通 ， 宗保 迎娶 桂英 。,长大成人 人物二 代父 前往 求取 降龙木  结识 人物一  两人 几番 波折  心意 相通  宗保 迎娶 桂英,1
TRAIN_SENT_ID_260284,穆桂英,杨宗保,赵飞 在 外面 一直 的 偷听 着 ， 杨宗保 说 不管怎么 说 他 自己 就是 觉得 穆桂英 好 ， 再说 他们 俩 已经 成亲 了 。,赵飞 外面 一直 偷听  人物二 说 不管怎么 说 觉得 人物一  俩 已经 成亲,1
TRAIN_SENT_ID_260289,穆桂英,杨宗保,美术 指导 ： 蓝荣贤 杨宗保 与 穆桂英,美术 指导  蓝荣贤 人物二 人物一,1
TRAIN_SENT_ID_260298,穆桂英,杨宗保,穆桂英 褂帅 ， 杨宗保 为 先行官 ， 宗保 因见 女将 褂帅 ， 宗保 不服 调遣 ， 违反 军令 ， 即 欲 问斩 ， 经 众将 与 杨延昭 求情 ， 方蒙 赦免 。,人物一 褂帅  人物二 先行官  宗保 因见 女将 褂帅  宗保 不服 调遣  违反 军令  欲 问斩  众将 杨延昭 求情  方蒙 赦免,1
TRAIN_SENT_ID_260303,穆桂英,杨宗保,途中 ， 军令 在 身 的 杨宗保 快马 赶路 ， 遇见 了 顽皮 活泼 的 穆桂英 带 着 丫鬟 在 野外 打猎 游玩 。,途中  军令 身 人物二 快马 赶路  遇见 顽皮 活泼 人物一 带 丫鬟 野外 打猎 游玩,1
TRAIN_SENT_ID_260309,穆桂英,杨宗保,佘赛 花 是因为 打败 了 杨继业 ， 杨宗保 也 是 穆桂英 的 手下败将 ； 她们 俩 人 的 武功 也 都 比 自己 丈夫 的 高 。,佘赛 花 是因为 打败 杨继业  人物二 人物一 手下败将  俩 武功 丈夫 高,1
TRAIN_SENT_ID_260310,穆桂英,杨宗保,刘涉 运 演员 作品 : 《 穆桂英 挂帅 》 饰 杨宗保 《 打 金枝 》 饰 唐王,刘涉 运 演员 作品   人物一 挂帅  饰 人物二  金枝  饰 唐王,1
TRAIN_SENT_ID_260334,穆桂英,杨宗保,主要 作品 有 《 四郎探母 》 、 《 穆桂英 三擒三纵 杨宗保 》 等 。,主要 作品  四郎探母    人物一 三擒三纵 人物二,1
TRAIN_SENT_ID_260336,穆桂英,杨宗保,彩云 打听 到 说 杨宗保 突发 病症 抽 了 风 穆桂英 听后 记得 要 去 看看 杨宗保 。,彩云 打听 说 人物二 突发 病症 抽 风 人物一 听后 记得 看看 人物二,1
TRAIN_SENT_ID_260341,穆桂英,杨宗保,3 、 杨六郎 如何 利用 杨宗保 的 资源 让 “ 穆桂英 大破 天门 阵 ” 。,杨六郎 利用 人物二 资源  人物一 大破 天门 阵,1
