sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_258011,黄睿靓,陈致中,陈水扁 儿子 陈致中 、 儿媳 黄睿靓 一直 生活 在 美国 ， 小两口 就 充当 了 洗钱 的 重要 角色 — — “ 漂白 ” 。,陈水扁 儿子 人物二  儿媳 人物一 一直 生活 美国  小两口 充当 洗钱 重要 角色    漂白,1
TRAIN_SENT_ID_258012,黄睿靓,陈致中,据 台媒 报道 ， 但 对照 黄睿靓 被 当作 “ 人头 ” ， 其 名下 账号 之 经济 所有权 人 的 陈致中 ， 在 洗钱 过程 中 的 角色 ， 就 十分 清楚 。,台媒 报道  对照 人物一 当作  人头   名下 账号 经济 所有权 人物二  洗钱 过程 中 角色  十分 清楚,1
TRAIN_SENT_ID_258017,黄睿靓,陈致中,针对 召妓 传闻 ， 陈致中 表示 “ 这 一切都是 误会 ” ， 而 一旁 的 黄睿靓 则 脸色 难看 力挺 老公 ， 表示 “ 要 找 一个 像 的 人来 拍 ” 。,召妓 传闻  人物二 表示  一切都是 误会   一旁 人物一 脸色 难看 力挺 老公  表示  找 一个 人来 拍,1
TRAIN_SENT_ID_258019,黄睿靓,陈致中,他 说 ， 因为 音乐 的 关系 ， 先 认识 黄睿靓 ， 再 认识 陈致中 。,说  音乐 关系  先 认识 人物一  认识 人物二,1
TRAIN_SENT_ID_258023,黄睿靓,陈致中,但 记者 发现 ， 妻子 黄睿靓 近日 还 驾驶 该 车辆 前往 音乐教室 上课 ， 显然 与 陈致中 的 “ 出借 说 ” 不符 。,记者 发现  妻子 人物一 近日 驾驶 车辆 前往 音乐教室 上课  显然 人物二  出借 说  不符,1
TRAIN_SENT_ID_258024,黄睿靓,陈致中,蔡铭杰 是 扁家 弊案 中 ， 继 郭铨庆 、 吴景茂 、 蔡铭哲 、 陈致中 、 黄睿靓 等 五人 认罪 后 ， 第六名 当庭 认罪 的 被告 。,蔡铭杰 扁家 弊案 中  继 郭铨庆  吴景茂  蔡铭哲  人物二  人物一 五人 认罪  第六名 当庭 认罪 被告,1
TRAIN_SENT_ID_258025,黄睿靓,陈致中,（ 陈水扁 亲家 黄百禄 ） : 黄百禄 系原任 台湾 民主 进步党 第 10 - 11 届 党 主席 陈水扁 的 亲家 ， 其 女儿 黄睿靓 是 陈水扁 儿子 陈致中 的 老婆 。,陈水扁 亲家 黄百禄   黄百禄 系原任 台湾 民主 进步党    届 党 主席 陈水扁 亲家  女儿 人物一 陈水扁 儿子 人物二 老婆,1
TRAIN_SENT_ID_258028,黄睿靓,陈致中,黄睿靓 愚弄 公众 : 陈致中 、 黄睿靓 夫妇 回 台湾 ， 陈水扁 总统 确定 不会 当 美国 人 的 阿公 ， 让 朝野 全 傻了眼 ， 媒体 更 像 被 掴 了 一巴掌 。,人物一 愚弄 公众  人物二  人物一 夫妇 回 台湾  陈水扁 总统 确定 不会 美国 阿公  朝野 全 傻了眼  媒体 更 掴 一巴掌,1
TRAIN_SENT_ID_258341,张兆和,沈从文,住 在 这里 的 还有 校 图书馆 的 工作人员 李云鹤 （ 江青 ） ， 张兆和 （ 沈从文 的 未婚妻 ） 。,住 校 图书馆 工作人员 李云鹤  江青   人物一  人物二 未婚妻,1
TRAIN_SENT_ID_258347,张兆和,沈从文,合肥 四姐妹 详细 介绍 : 合肥 四姐妹 兆 和 : 四姐妹 中 的 三妹 张兆和 ， 因为 嫁给 了 著名 小说家 沈从文 ， 在 四姐妹 中 最 出名 。,合肥 四姐妹 详细 介绍  合肥 四姐妹 兆  四姐妹 中 三妹 人物一  嫁给 著名 小说家 人物二  四姐妹 中 出名,1
TRAIN_SENT_ID_258349,张兆和,沈从文,沈从文 和 张兆和 的 政治 见解 ， 发生 了 明显 的 分歧 。,人物二 人物一 政治 见解  发生 明显 分歧,1
TRAIN_SENT_ID_258350,张兆和,沈从文,第三封 张兆和 致 沈从文 （ 1934.1 . 9 ）,第三封 人物一 人物二,1
TRAIN_SENT_ID_258354,张兆和,沈从文,02 【 沈从文 · 张兆和 】 悬崖 上 的 虎耳草 017,人物二  人物一  悬崖 虎耳草,1
TRAIN_SENT_ID_258358,张兆和,沈从文,沈从文 是 中国 文学 上 的 一个 奇迹 般的 存在 ， 在 沈从文 与 夫人 张兆和 女士 的 家书 中 ， 将 看到 他 极为 私密 、 动人 的 一面 。,人物二 中国 文学 一个 奇迹 存在  人物二 夫人 人物一 女士 家书 中  看到 极为 私密  动人 一面,1
TRAIN_SENT_ID_258360,张兆和,沈从文,然而 木讷 的 沈从文 第 一堂课 就 洋相百出 ， 他 万万 没有 想到 在 那些 目睹 他 出洋相 的 女 学生 中 ， 就 有 以后 成为 他 夫人 的 张兆和 。,木讷 人物二 一堂课 洋相百出  万万 没有 想到 目睹 出洋相 女 学生 中  以后 成为 夫人 人物一,1
TRAIN_SENT_ID_258362,张兆和,沈从文,张兆和 情急之下 ， 拿 着 沈从文 的 全部 情书 去 找 校长 理论 ， 那个 校长 就是 胡适 。,人物一 情急之下  人物二 情书 找 校长 理论  校长 胡适,1
TRAIN_SENT_ID_258363,张兆和,沈从文,第八 封 沈从文 致 张兆和 （ 1934.1 . 14 ）,第八 封 人物二 人物一,1
TRAIN_SENT_ID_258378,张兆和,沈从文,（ 1934 年 1 月 张兆和 于 北平 致 沈从文 ）,年  月 人物一 北平 人物二,1
TRAIN_SENT_ID_258398,张兆和,沈从文,第五 封 沈从文 致 张兆和 （ 1934.1 . 13 ）,第五 封 人物二 人物一,1
TRAIN_SENT_ID_258403,张兆和,沈从文,沈从文 是 在 哪里 认识 张兆和 的 ?,人物二 认识 人物一,1
TRAIN_SENT_ID_258404,张兆和,沈从文,后来 ， 这个 大户人家 的 二女儿 张允和 嫁给 了 颇 有 建树 的 语言学家 周有光 ， 三 女儿 张兆和 则 嫁给 了 赫赫有名 的 大 作家 沈从文 。,后来  大户人家 二女儿 张允和 嫁给 颇 建树 语言学家 周有光  三 女儿 人物一 嫁给 赫赫有名 作家 人物二,1
TRAIN_SENT_ID_258405,张兆和,沈从文,后来 学校 里 起 了 风言风语 ， 说 沈从文 因 追求 不到 张兆和 要 自杀 。,后来 学校 里 风言风语  说 人物二 追求 不到 人物一 自杀,1
TRAIN_SENT_ID_258406,张兆和,沈从文,暂且不说 鲁迅 和 许广平 、 沈从文 和 张兆和 ， 那 是 修得 正果 的 ， 没有 结局 的 是 徐悲鸿 和 孙多慈 。,暂且不说 鲁迅 许广平  人物二 人物一  修得 正果  没有 结局 徐悲鸿 孙多慈,1
TRAIN_SENT_ID_258407,张兆和,沈从文,第七封 沈从文 致 张兆和 （ 1934.1 . 14 ）,第七封 人物二 人物一,1
TRAIN_SENT_ID_258416,张兆和,沈从文,第一封 张兆和 致 沈从文 （ 1934.1 . 8 ）,第一封 人物一 人物二,1
TRAIN_SENT_ID_258419,张兆和,沈从文,与 沈从文 订婚 之后 ， 张兆和 为了 和 心爱 的 人 靠 得 更 紧 ， 只身 来到 青岛 ， 在 青岛大学 图书馆 工作 。,人物二 订婚 之后  人物一 心爱 更 紧  只身 来到 青岛  青岛大学 图书馆 工作,1
TRAIN_SENT_ID_258422,张兆和,沈从文,沈从文 妻子 张兆和 也 参加 了 这 一 工作 。,人物二 妻子 人物一 参加 工作,1
TRAIN_SENT_ID_258431,张兆和,沈从文,《 星月 皎 皎 水边 城 ： 沈从文 与 张兆和 的 情爱 世界 》 是 2009 年 东方出版社 出版 的 图书 。,星月 皎 皎 水边 城  人物二 人物一 情爱 世界   年 东方出版社 出版 图书,1
TRAIN_SENT_ID_258435,张兆和,沈从文,"此 为 名媛 卷 , 写 了 沈从文 与 张兆和 、 徐志摩 与 陆小曼 等 五 对 民国 伉俪 。",名媛 卷  写 人物二 人物一  徐志摩 陆小曼 五 民国 伉俪,1
TRAIN_SENT_ID_258888,王熙凤,贾琏,贾琏 因奉 父命 外出 三月 ， 这 期间 ， 王熙凤 将 尤二姐 接回府 中同 住 ， 对 二姐 百般 凌辱 。,人物二 因奉 父命 外出 三月  期间  人物一 尤二姐 接回府 中同 住  二姐 百般 凌辱,1
TRAIN_SENT_ID_258892,王熙凤,贾琏,贾巧姐 ， 贾琏 与 王熙凤 的 女儿 。,贾巧姐  人物二 人物一 女儿,1
TRAIN_SENT_ID_258895,王熙凤,贾琏,巧姐 贾琏 与 王熙凤 的 女儿 。,巧姐 人物二 人物一 女儿,1
TRAIN_SENT_ID_258898,王熙凤,贾琏,暗示 80 回后 贾琏 终于 无法忍受 王熙凤 的 辖制 ， 对 她 一 “ 冷 ” 二 “ 休 ” ， 终于 把 她 遣 出 贾府 ， 送回 金陵 老家 。,暗示  回后 人物二 终于 无法忍受 人物一 辖制   冷  二  休   终于 遣 出 贾府  送回 金陵 老家,1
TRAIN_SENT_ID_258901,王熙凤,贾琏,例如 贾琏 偷取 尤二姐 之 事 ， 就是 她 首先 得到 讯息 报告 给 王熙凤 的 ， 说明 她 的 忠心 。,人物二 偷取 尤二姐 事  得到 讯息 报告 人物一  说明 忠心,1
TRAIN_SENT_ID_258909,王熙凤,贾琏,尤二姐 对 贾琏 的 轻信 导致 了 她 错误 地 托付 一生 ， 对 王熙凤 的 轻信 导致 了 她 身陷 危境 而 不 自知 。,尤二姐 人物二 轻信 导致 错误 托付 一生  人物一 轻信 导致 身陷 危境 自知,1
TRAIN_SENT_ID_258914,王熙凤,贾琏,贾琏 私自 娶 了 尤二姐 ， 王熙凤 将 她 接回 荣国府 ， 正 准备 想 办法 来 算计 尤二姐 时 ， 贾赦 将 身边 丫头 秋桐 赏给 贾琏 为 妾 。,人物二 私自 娶 尤二姐  人物一 接回 荣国府  正 准备 想 办法 算计 尤二姐 时  贾赦 身边 丫头 秋桐 赏给 人物二 妾,1
TRAIN_SENT_ID_258925,王熙凤,贾琏,贾琏 : 贾琏 ， 《 红楼梦 》 中 的 人物 ， 贾赦 之子 贾琏 王熙凤 ( 4 张 ) 王熙凤 : 《 红楼梦 》 中 人物 ， 贾琏 之妻 ， 王夫人 的 内侄女 。,人物二  人物二   红楼梦  中 人物  贾赦 之子 人物二 人物一   张  人物一   红楼梦  中 人物  人物二 之妻  王夫人 内侄女,1
TRAIN_SENT_ID_258928,王熙凤,贾琏,贾琏 凭借 整个 社会 对 夫权 的 支持 ， 最后 休 了 王熙凤 ， 进行 一次 无情 的 报复 ， 是 可能 的 。,人物二 整个 社会 夫权 支持  最后 休 人物一  进行 一次 无情 报复  可能,1
TRAIN_SENT_ID_258935,王熙凤,贾琏,“ 平 ” 者 ， 屏 也 ， 平儿 默默地 缓和 着 王熙凤 和 贾琏 、 王熙凤 和 贾府 众仆 、 贾府 各方 势力 之间 的 矛盾 。,平   屏  平儿 默默地 缓和 人物一 人物二  人物一 贾府 众仆  贾府 各方 势力 之间 矛盾,1
TRAIN_SENT_ID_258940,王熙凤,贾琏,2 红楼梦 中 相关 故事 : 贾琏 是 王熙凤 的 丈夫 ， 贾赦 的 儿子 。,红楼梦 中 相关 故事  人物二 人物一 丈夫  贾赦 儿子,1
TRAIN_SENT_ID_258942,王熙凤,贾琏,贾巧姐 — — 王熙凤 与 贾琏 之女 ， 令人遗憾 的 是 ， 曹雪芹 前 八十回 本未 将 巧姐 个性 、 气质 和 角色 写 明白 。,贾巧姐   人物一 人物二 之女  令人遗憾  曹雪芹 前 八十回 本未 巧姐 个性  气质 角色 写 明白,1
TRAIN_SENT_ID_258943,王熙凤,贾琏,简介 ： 巧姐 是 贾琏 与 王熙凤 的 女儿 。,简介  巧姐 人物二 人物一 女儿,1
TRAIN_SENT_ID_258946,王熙凤,贾琏,说起 平儿 ， 记得 贾宝玉 曾 夸 她 ， 在 贾琏 和 王熙凤 这样 的 两个 人 的 夹缝 中 生存 ， 需要 多大 的 忍耐 和 智慧 。,说起 平儿  记得 贾宝玉 夸  人物二 人物一 两个 夹缝 中 生存  需要 多大 忍耐 智慧,1
TRAIN_SENT_ID_258950,王熙凤,贾琏,鸳鸯 在 王熙凤 事件 中 见到 贾琏 调戏 鸳鸯 ， 替 鸳鸯 掩饰 ， 之后 要 在 十五天 内 解决 鸳鸯 事件,鸳鸯 人物一 事件 中 见到 人物二 调戏 鸳鸯  鸳鸯 掩饰  之后 十五天 解决 鸳鸯 事件,1
TRAIN_SENT_ID_258954,王熙凤,贾琏,“ 婚 再议 ” ， 指 王熙凤 死后 贾琏 把 平儿扶 了 正 ， 或 指其 女儿 贾巧姐 婚事 的 变化 。,婚 再议   指 人物一 死后 人物二 平儿扶 正  指其 女儿 贾巧姐 婚事 变化,1
TRAIN_SENT_ID_258955,王熙凤,贾琏,1 、 当 王熙凤 邀请 她 回 贾府 时 ， 她 完全 可以 以 贾琏 不 在家 ， 要 等 他 回来 商量 为 理由 拒绝 凤姐 。,人物一 邀请 回 贾府 时  完全 人物二 在家  回来 商量 理由 拒绝 凤姐,1
TRAIN_SENT_ID_258958,王熙凤,贾琏,“ 壮士 须防 恶犬 欺 ” ， “ 恶犬 ” 就是 贾琏 ， 眼前 他怕 王熙凤 ， 将来 王熙凤 反 被 他 所 欺 ， 终至 遭休弃 回娘家 ， “ 哭 向金陵 事 更 哀 ” 。,壮士 须防 恶犬 欺    恶犬  人物二  眼前 他怕 人物一  将来 人物一 反 欺  终至 遭休弃 回娘家   哭 向金陵 事 更 哀,1
TRAIN_SENT_ID_258960,王熙凤,贾琏,2009 年 10 月 参与 李平 执导 的 电视剧 《 黛玉传 》 饰 王熙凤 的 陪房 丫头 ， 贾琏 之通房 丫头 。,年  月 参与 李平 执导 电视剧  黛玉传  饰 人物一 陪房 丫头  人物二 之通房 丫头,1
TRAIN_SENT_ID_258969,王熙凤,贾琏,贾琏 妻 王熙凤 得知 贾琏 偷 娶 尤二姐 ， 设 下 一连串 阴毒 的 计谋 ， 借刀杀人 ， 逼 得 尤二姐 最终 吞余 自尽 。,人物二 妻 人物一 得知 人物二 偷 娶 尤二姐  设 一连串 阴毒 计谋  借刀杀人  逼 尤二姐 最终 吞余 自尽,1
TRAIN_SENT_ID_258972,王熙凤,贾琏,4.1 . 贾琏 配 王熙凤 ， 生巧姐 （ 长女 ） 。,人物二 配 人物一  生巧姐  长女,1
TRAIN_SENT_ID_258989,王熙凤,贾琏,黛玉 虽不识 ， 也 曾 听见 母亲 说 过 ， 大舅 贾赦 之子 贾琏 ， 娶 的 就是 二舅母 王氏之 内侄女 ， 自幼 假充 男儿 教养 的 ， 学名 王熙凤 。,黛玉 虽不识  听见 母亲 说  大舅 贾赦 之子 人物二  娶 二舅母 王氏之 内侄女  自幼 假充 男儿 教养  学名 人物一,1
TRAIN_SENT_ID_258996,王熙凤,贾琏,王熙凤 放账 ， 一般 都 是 背着 贾琏 ， 指使 平儿 安排 来旺家 的 去 操作 。,人物一 放账  背着 人物二  指使 平儿 安排 来旺家 操作,1
TRAIN_SENT_ID_258997,王熙凤,贾琏,此 曰 ： ‘ 娇嗔 箴 宝玉 ， 软语 救 贾琏 ’ ， 后 曰 ： ‘ 薛宝钗 借词 含 讽谏 ， 王熙凤 知命 强 英雄 ’ 。,曰   娇嗔 箴 宝玉  软语 救 人物二   曰   薛宝钗 借词 含 讽谏  人物一 知命 强 英雄,1
TRAIN_SENT_ID_259001,王熙凤,贾琏,平儿 - 王熙凤 的 陪嫁 丫嬛 ， 贾琏 的 妾 。,平儿  人物一 陪嫁 丫嬛  人物二 妾,1
TRAIN_SENT_ID_259894,花月奴,江枫,就 在 花月奴 产子 时 ， 单恋 江枫 的 邀 月 宫主 找到 并 杀 了 他们 。,人物一 产子 时  单恋 人物二 邀 月 宫主 找到 杀,1
TRAIN_SENT_ID_259896,花月奴,江枫,古龙 武侠小说 《 绝代 双骄 》 的 主人公 ， 江枫 和 花月奴 之子 ， 从小 在 「 恶人谷 」 长大 ， 为 人 聪明绝顶 、 冷静 乐观 ， 沉着 应变 。,古龙 武侠小说  绝代 双骄  主人公  人物二 人物一 之子  从小  恶人谷  长大  聪明绝顶  冷静 乐观  沉着 应变,1
TRAIN_SENT_ID_259900,花月奴,江枫,花月奴 是 和 江枫 心灵 沟通 取得 共鸣 ， 江枫 才 说 她 不是 看重 自己 脸 的 ！,人物一 人物二 心灵 沟通 取得 共鸣  人物二 说 看重 脸,1
TRAIN_SENT_ID_259905,花月奴,江枫,他 是 江小鱼 唯一 恐惧 ， 无比 心折 的 对手 ， 也 是 江小鱼 的 同胞 双生 兄弟 ， 江枫 与 花月奴 之子 。,江小鱼 唯一 恐惧  无比 心折 对手  江小鱼 同胞 双生 兄弟  人物二 人物一 之子,1
TRAIN_SENT_ID_259909,花月奴,江枫,移花宫 主 大受打击 之下 逼死 了 江枫 和 花月奴 ， 没想到 花月奴 已经 生 下 一对 双胞胎 江小鱼 、 花无缺 。,移花宫 主 大受打击 之下 逼死 人物二 人物一  没想到 人物一 已经 生 一对 双胞胎 江小鱼  花无缺,1
TRAIN_SENT_ID_259914,花月奴,江枫,小鱼儿 与 花无缺 剧情简介 : 小鱼儿 和 花无缺 本是 双生 兄弟 ， 父亲 江枫 和 移花宫 的 婢女 花月奴 私奔 。,小鱼儿 花无缺 剧情简介  小鱼儿 花无缺 本是 双生 兄弟  父亲 人物二 移花宫 婢女 人物一 私奔,1
TRAIN_SENT_ID_260215,穆桂英,杨宗保,1992 年 ， 汕头 戏曲 学校 在 教学 剧目 《 穆桂英 招亲 》 中饰 杨宗保 、 《 赵宠 写 状 》 中饰 赵宠 。,年  汕头 戏曲 学校 教学 剧目  人物一 招亲  中饰 人物二   赵宠 写 状  中饰 赵宠,1
TRAIN_SENT_ID_260241,穆桂英,杨宗保,同年 ， 主演 了 电视剧 《 巾帼英雄 穆桂英 》 饰演 杨宗保 。,同年  主演 电视剧  巾帼英雄 人物一  饰演 人物二,1
TRAIN_SENT_ID_260242,穆桂英,杨宗保,于是 ， 二人 一起 来到 穆柯寨 寻找 降龙木 ， 由此 促成 了 杨宗保 与 穆桂英 的 姻缘 。,二人 一起 来到 穆柯寨 寻找 降龙木  促成 人物二 人物一 姻缘,1
TRAIN_SENT_ID_260243,穆桂英,杨宗保,穆桂英 爱慕 杨宗保 ， 以身相许 。,人物一 爱慕 人物二  以身相许,1
TRAIN_SENT_ID_260244,穆桂英,杨宗保,杨宗保 来 了 之后 皇上 宣他 进来 ， 杨宗保 叩见 了 皇上 之后 说 自己 跟 穆桂英 已 是 夫妻 ， 是 相会 不是 厮混 ， 他 还 说 自己 根本 没有 装 抽风 。,人物二 之后 皇上 宣他 进来  人物二 叩见 皇上 之后 说 人物一 夫妻  相会 厮混  说 根本 没有 装 抽风,1
TRAIN_SENT_ID_260249,穆桂英,杨宗保,2 、 平南 － － － 广西 侬 智高 叛乱 ， 穆桂英 及夫 杨宗保 挂帅 出征 ， 平定 南方 的 叛乱 。,平南    广西 侬 智高 叛乱  人物一 及夫 人物二 挂帅 出征  平定 南方 叛乱,1
TRAIN_SENT_ID_260251,穆桂英,杨宗保,经过 一番 破局 行动 ， 穆桂英 摆酒 ， 宴请 答谢 五鼠 及 司马 鹰 ， 白玉堂 坚持 想 拜见 杨宗保 元帅 ， 穆桂英 却 表示 杨元帅 身体 不适 。,一番 破局 行动  人物一 摆酒  宴请 答谢 五鼠 司马 鹰  白玉堂 坚持 想 拜见 人物二 元帅  人物一 表示 杨元帅 身体 不适,1
TRAIN_SENT_ID_260257,穆桂英,杨宗保,"延昭之子 杨宗保 ， 一日 奉命 巡营 来到 穆 山脚下 ， 为了 争 一只 大雁 ， 被 穆桂英 "" 捉 "" 上 山寨 ， 二人 一见倾心 ， 私定 了 终身 。",延昭之子 人物二  一日 奉命 巡营 来到 穆 山脚下  争 一只 大雁  人物一  捉  山寨  二人 一见倾心  私定 终身,1
TRAIN_SENT_ID_260259,穆桂英,杨宗保,穆桂英 为 救 自己 所爱 的 人 ， 投降 大宋 ， 并 献上 降龙木 ， 大破 天门 镇 ， 立功 救 下 杨宗保 。,人物一 救 所爱  投降 大宋  献上 降龙木  大破 天门 镇  立功 救 人物二,1
TRAIN_SENT_ID_260260,穆桂英,杨宗保,杨延昭 看到 事已至此 只好 宣布 穆桂英 跟 田 壮士 的 比武 ， 杨宗保 颤抖 着 担心 着 穆桂英 的 安全 ， 他 看 都 不敢 看 一眼 。,杨延昭 看到 事已至此 只好 宣布 人物一 田 壮士 比武  人物二 颤抖 担心 人物一 安全  不敢 一眼,1
TRAIN_SENT_ID_260277,穆桂英,杨宗保,后期 是 导演 ， 导演 了 《 春香传 》 、 《 屈原 》 、 《 杜十娘 》 、 《 白蛇传 》 、 《 万 花楼 》 和 《 杨宗保 与 穆桂英 》 、 《 梁祝 》 等 近 百部 戏 。,后期 导演  导演  春香传    屈原    杜十娘    白蛇传    万 花楼   人物二 人物一    梁祝  近 百部 戏,1
TRAIN_SENT_ID_260281,穆桂英,杨宗保,赵飞 告诉 八 贤王 说 自己 亲耳 听到 杨宗保 跟 穆桂英 已经 成亲 了 ， 八 王爷 说 这 事情 关系 重大 ， 自己 要 亲自 去一趟 天波府 。,赵飞 告诉 八 贤王 说 亲耳 听到 人物二 人物一 已经 成亲  八 王爷 说 事情 关系 重大  亲自 去一趟 天波府,1
TRAIN_SENT_ID_260286,穆桂英,杨宗保,代表作 有 《 蔡文姬 》 、 《 杨宗保 与 穆桂英 》 、 《 窃 符救 赵 》 、 《 戚继光 》 、 《 驾鹤 飞天 》 、 《 献寿图 》 等 。,代表作  蔡文姬    人物二 人物一    窃 符救 赵    戚继光    驾鹤 飞天    献寿图,1
